Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Bob Catterall "," 						  37.92 					"," 						  11 					","33.532656"
"Horace Chapman "," 						  13.00 					"," 						  0 					","11.31"
"Jack Cheetham "," 						  23.86 					"," 						  5 					","20.91329"
"Grahame Chevalier "," 						  0.00 					"," 						  0.00 					","0.0"
"Jim Christy "," 						  34.33 					"," 						  5 					","30.090245"
"Geoff Chubb "," 						  10.50 					"," 						  0 					","9.135"
"John Cochran "," 						  4.00 					"," 						  0 					","3.48"
"Shunter Coen "," 						  50.50 					"," 						  0 					","43.935"
"Mick Commaille "," 						  16.90 					"," 						  0 					","14.703"
"John Commins "," 						  25.00 					"," 						  31.40 					","22.7705"
"Frederick Cook "," 						  3.50 					"," 						  0 					","3.045"
"Jimmy Cook "," 						  17.83 					"," 						  28.68 					","16.17687372"
"Alfred Cooper "," 						  3.00 					"," 						  0 					","2.61"
"Joe Cox "," 						  3.40 					"," 						  0 					","2.958"
"Godfrey Cripps "," 						  10.50 					"," 						  0 					","9.135"
"Bob Crisp "," 						  10.25 					"," 						  0 					","8.9175"
"Hansie Cronje "," 						  36.41 					"," 						  44.63 					","33.78917179"
"Daryll Cullinan "," 						  44.21 					"," 						  48.96 					","41.27657808"
"Syd Curnow "," 						  12.00 					"," 						  0 					","10.44"
"Stephen Cook "," 						  33.26 					"," 						  45.07 					","30.88493666"
"Eric Dalton "," 						  31.72 					"," 						  3 					","27.720108"
"Eric Davies "," 						  1.80 					"," 						  0 					","1.566"
"Alan Dawson "," 						  10.00 					"," 						  23.80 					","9.0094"
"Ossie Dawson "," 						  20.92 					"," 						  1 					","18.227596"
"Nummy Deane "," 						  25.12 					"," 						  3 					","21.952368"
"Zander de Bruyn "," 						  38.75 					"," 						  37.89 					","35.62120875"
"Fanie de Villiers "," 						  18.89 					"," 						  36.22 					","17.32375454"
"Boeta Dippenaar "," 						  30.14 					"," 						  41.61 					","27.85216302"
"Cec Dixon "," 						  0.00 					"," 						  0 					","0.0"
"Allan Donald "," 						  10.68 					"," 						  35.12 					","9.77920608"
"Robert Dower "," 						  4.50 					"," 						  0 					","3.915"
"Ronald Draper "," 						  8.33 					"," 						  0 					","7.2471"
"Chris Duckworth "," 						  7.00 					"," 						  0 					","6.09"
"Richard Dumbrill "," 						  15.30 					"," 						  0 					","13.311"
"Jacobus Duminy "," 						  5.00 					"," 						  0 					","4.35"
"Owen Dunell "," 						  14.00 					"," 						  0 					","12.18"
"Jackie du Preez "," 						  0.00 					"," 						  0 					","0.0"
"Dennis Dyer "," 						  16.00 					"," 						  1 					","13.9408"
"Faf du Plessis "," 						  42.73 					"," 						  44.62 					","39.65369638"
"Friedel de Wet "," 						  10.00 					"," 						  28.16 					","9.06608"
"Jean-Paul Duminy "," 						  32.85 					"," 						  46.28 					","30.5558874"
"AB de Villiers "," 						  50.81 					"," 						  54.47 					","47.80260691"
"Clive Eksteen "," 						  10.11 					"," 						  15.93 					","9.00506799"
"Kim Elgie "," 						  12.50 					"," 						  1 					","10.89125"
"Steve Elworthy "," 						  18.00 					"," 						  69.90 					","17.29566"
"Russell Endean "," 						  33.95 					"," 						  8 					","29.88958"
"Buster Farrer "," 						  27.62 					"," 						  0 					","24.0294"
"Aubrey Faulkner "," 						  40.79 					"," 						  8 					","35.911516"
"Pom Pom Fellows-Smith "," 						  27.66 					"," 						  0 					","24.0642"
"Charles Fichardt "," 						  3.75 					"," 						  0 					","3.2625"
"Charlie Finlason "," 						  3.00 					"," 						  0 					","2.61"
"Claude Floquet "," 						  12.00 					"," 						  0 					","10.44"
"Howard Francis "," 						  9.75 					"," 						  0 					","8.4825"
"Cyril Francois "," 						  31.50 					"," 						  1 					","27.44595"
"Charlie Frank "," 						  39.33 					"," 						  0 					","34.2171"
"Billy Frank "," 						  3.50 					"," 						  0 					","3.045"
"George Fullerton "," 						  25.00 					"," 						  3 					","21.8475"
"Eddie Fuller "," 						  8.00 					"," 						  0 					","6.96"
"Ken Funston "," 						  25.75 					"," 						  5 					","22.569875"
"Dennis Gamsy "," 						  19.50 					"," 						  28.26 					","17.681391"
"Herschelle Gibbs "," 						  41.95 					"," 						  50.26 					","39.2374291"
"Robert Gleeson "," 						  4.00 					"," 						  0 					","3.48"
"George Glover "," 						  21.00 					"," 						  0 					","18.27"
"Trevor Goddard "," 						  34.46 					"," 						  18 					","30.786564"
"Norman Gordon "," 						  2.00 					"," 						  0 					","1.74"
"Robert Graham "," 						  1.50 					"," 						  0 					","1.305"
"Ronnie Grieveson "," 						  57.00 					"," 						  1 					","49.6641"
"Geoff Griffin "," 						  6.25 					"," 						  0 					","5.4375"
"Barberton Halliwell "," 						  12.53 					"," 						  1 					","10.917389"
"Alf Hall "," 						  1.83 					"," 						  0 					","1.5921"
"Andrew Hall "," 						  26.20 					"," 						  46.06 					","24.3628036"
"Glen Hall "," 						  0.00 					"," 						  0 					","0.0"
"Philip Hands "," 						  25.00 					"," 						  2 					","21.815"
"Reginald Hands "," 						  3.50 					"," 						  0 					","3.045"
"Martin Hanley "," 						  0.00 					"," 						  0 					","0.0"
"Tony Harris "," 						  25.00 					"," 						  1 					","21.7825"
"Gerald Hartigan "," 						  11.40 					"," 						  1 					","9.93282"
"Robert Harvey "," 						  12.75 					"," 						  0 					","11.0925"
"Maitland Hathorn "," 						  17.10 					"," 						  0 					","14.877"
"Nantie Hayward "," 						  7.33 					"," 						  34.73 					","6.70804217"
"Frank Hearne "," 						  16.80 					"," 						  0 					","14.616"
"George Hearne "," 						  11.80 					"," 						  0 					","10.266"
"Peter Heine "," 						  9.95 					"," 						  0 					","8.6565"
"Claude Henderson "," 						  9.28 					"," 						  32.17 					","8.46169888"
"Omar Henry "," 						  17.66 					"," 						  30.63 					","16.06740354"
"Charles Hime "," 						  4.00 					"," 						  0 					","3.48"
"Andrew Hudson "," 						  33.45 					"," 						  39.13 					","30.80306805"
"Philip Hutchinson "," 						  3.50 					"," 						  0 					","3.045"
"Paul Harris "," 						  10.69 					"," 						  33.89 					","9.77126933"
"David Ironside "," 						  18.50 					"," 						  0 					","16.095"
"Lee Irvine "," 						  50.42 					"," 						  54.30 					","47.4245478"
"Steven Jack "," 						  3.50 					"," 						  20.58 					","3.138639"
"Clement Johnson "," 						  5.00 					"," 						  0 					","4.35"
"Jacques Kallis "," 						  55.37 					"," 						  45.97 					","51.48086657"
"Headley Keith "," 						  21.20 					"," 						  2 					","18.49912"
"Gus Kempis "," 						  0.00 					"," 						  0 					","0.0"
"Justin Kemp "," 						  13.33 					"," 						  32.00 					","12.151628"
"Gary Kirsten "," 						  45.27 					"," 						  43.43 					","41.94079893"
"Peter Kirsten "," 						  31.30 					"," 						  30.03 					","28.4529207"
"Lance Klusener "," 						  32.86 					"," 						  59.80 					","31.1427364"
"Johannes Kotze "," 						  0.40 					"," 						  0 					","0.348"
"Adrian Kuiper "," 						  17.00 					"," 						  19.42 					","15.219182"
"Frederick Kuys "," 						  13.00 					"," 						  0 					","11.31"
"Imraan Khan "," 						  20.00 					"," 						  31.25 					","18.2125"
"Rory Kleinveldt "," 						  9.00 					"," 						  44.26 					","8.347842"
"Heino Kuhn "," 						  14.12 					"," 						  38.04 					","12.98266224"
"Tiger Lance "," 						  28.14 					"," 						  5 					","24.66471"
"Charl Langeveldt "," 						  8.00 					"," 						  30.76 					","7.279904"
"Goofy Lawrence "," 						  17.62 					"," 						  0 					","15.3294"
"Fred le Roux "," 						  0.50 					"," 						  0 					","0.435"
"Plum Lewis "," 						  0.00 					"," 						  0 					","0.0"
"Gerhardus Liebenberg "," 						  13.00 					"," 						  44.25 					","12.057825"
"Denis Lindsay "," 						  37.66 					"," 						  5 					","33.00899"
"Johnny Lindsay "," 						  7.00 					"," 						  0 					","6.09"
"Neville Lindsay "," 						  17.50 					"," 						  0 					","15.225"
"William Ling "," 						  16.80 					"," 						  0 					","14.616"
"Charlie Llewellyn "," 						  20.14 					"," 						  4 					","17.626528"
"Bill Lundie "," 						  1.00 					"," 						  0 					","0.87"
"Chud Langton "," 						  15.68 					"," 						  2 					","13.682368"
"Tufty Mann "," 						  13.33 					"," 						  1 					","11.614429"
"Percy Mansell "," 						  17.75 					"," 						  2 					","15.48865"
"Fish Markham "," 						  20.00 					"," 						  0 					","17.4"
"Eric Marx "," 						  20.83 					"," 						  0 					","18.1221"
"Craig Matthews "," 						  18.31 					"," 						  44.84 					","16.99702652"
"Cuan McCarthy "," 						  3.11 					"," 						  0 					","2.7057"
"Jackie McGlew "," 						  42.06 					"," 						  10 					","37.13898"
"Neil McKenzie "," 						  37.39 					"," 						  42.00 					","34.570794"
"Atholl McKinnon "," 						  17.83 					"," 						  0 					","15.5121"
"Roy McLean "," 						  30.28 					"," 						  10 					","26.73724"
"Brian McMillan "," 						  39.36 					"," 						  42.85 					","36.4357488"
"Quintin McMillan "," 						  18.00 					"," 						  1 					","15.6834"
"Doug Meintjes "," 						  14.33 					"," 						  0 					","12.4671"
"Michael Melle "," 						  8.50 					"," 						  0 					","7.395"
"Alan Melville "," 						  52.58 					"," 						  3 					","45.949662"
"Bonnor Middleton "," 						  7.42 					"," 						  0 					","6.4554"
"Charles Mills "," 						  12.50 					"," 						  0 					","10.875"
"William Milton "," 						  11.33 					"," 						  0 					","9.8571"
"Bruce Mitchell "," 						  48.88 					"," 						  21 					","43.860024"
"Denys Morkel "," 						  24.55 					"," 						  4 					","21.48616"
"Albie Morkel "," 						  58.00 					"," 						  81.69 					","56.619426"
"Anton Murray "," 						  22.23 					"," 						  1 					","19.368999"
"Ryan McLaren "," 						  23.50 					"," 						  43.51 					","21.7742305"
"Morne Morkel "," 						  11.80 					"," 						  50.83 					","11.0457322"
"Andre Nel "," 						  9.91 					"," 						  46.10 					","9.2156063"
"Jack Nel "," 						  13.63 					"," 						  0 					","11.8581"
"Claude Newberry "," 						  7.75 					"," 						  0 					","6.7425"
"Bob Newson "," 						  7.50 					"," 						  0 					","6.525"
"Nipper Nicholson "," 						  10.85 					"," 						  0 					","9.4395"
"John Nicolson "," 						  35.80 					"," 						  1 					","31.19254"
"Pompey Norton "," 						  4.50 					"," 						  0 					","3.915"
"Dudley Nourse "," 						  53.81 					"," 						  14 					","47.794042"
"Dave Nourse "," 						  29.78 					"," 						  15 					","26.48931"
"Makhaya Ntini "," 						  9.84 					"," 						  48.57 					","9.18210744"
"Buster Nupen "," 						  14.50 					"," 						  2 					","12.6527"
"Arthur Ochse "," 						  4.00 					"," 						  0 					","3.48"
"Arthur Ochse "," 						  3.66 					"," 						  0 					","3.1842"
"Sid O'Linn "," 						  27.00 					"," 						  2 					","23.5602"
"Justin Ontong "," 						  19.00 					"," 						  36.77 					","17.438219"
"Tuppy Owen-Smith "," 						  42.00 					"," 						  1 					","36.5946"
"Archibald Palm "," 						  7.50 					"," 						  0 					","6.525"
"George Parker "," 						  1.50 					"," 						  0 					","1.305"
"Dante Parkin "," 						  3.00 					"," 						  0 					","2.61"
"Joe Partridge "," 						  10.42 					"," 						  0 					","9.0654"
"Ormy Pearse "," 						  9.16 					"," 						  43.65 					","8.4889842"
"Sid Pegler "," 						  15.47 					"," 						  0 					","13.4589"
"Robin Peterson "," 						  27.29 					"," 						  71.49 					","26.27855073"
"Tony Pithey "," 						  31.50 					"," 						  4 					","27.5688"
"David Pithey "," 						  12.54 					"," 						  1 					","10.926102"
"Jack Plimsoll "," 						  16.00 					"," 						  0 					","13.92"
"Peter Pollock "," 						  21.67 					"," 						  2 					","18.909242"
"Graeme Pollock "," 						  60.97 					"," 						  11 					","53.915771"
"Shaun Pollock "," 						  32.31 					"," 						  52.52 					","30.31569756"
"Robert Poore "," 						  12.66 					"," 						  0 					","11.0142"
"Jim Pothecary "," 						  6.50 					"," 						  0 					","5.655"
"Albert Powell "," 						  8.00 					"," 						  0 					","6.96"
"Dewald Pretorius "," 						  7.33 					"," 						  53.65 					","6.88833085"
"Ashwell Prince "," 						  41.64 					"," 						  43.70 					","38.5923684"
"Charles Prince "," 						  3.00 					"," 						  0 					","2.61"
"Meyrick Pringle "," 						  16.75 					"," 						  66.33 					","16.01683575"
"Mike Procter "," 						  25.11 					"," 						  0 					","21.8457"
"Henry Promnitz "," 						  3.50 					"," 						  0 					","3.045"
"Alviro Petersen "," 						  34.88 					"," 						  51.75 					","32.692152"
"Vernon Philander "," 						  24.56 					"," 						  47.02 					","22.86845456"
"Neville Quinn "," 						  6.00 					"," 						  0 					","5.22"
"Norman Reid "," 						  8.50 					"," 						  0 					","7.395"
"Jonty Rhodes "," 						  35.66 					"," 						  46.31 					","33.17103898"
"David Richardson "," 						  24.26 					"," 						  41.93 					","22.42858834"
"Alfred Richards "," 						  3.00 					"," 						  0 					","2.61"
"Barry Richards "," 						  72.57 					"," 						  59.48 					","68.74730268"
"Dicky Richards "," 						  2.00 					"," 						  22.22 					","1.797772"
"Jack Robertson "," 						  10.20 					"," 						  0 					","8.874"
"Albert Rose-Innes "," 						  3.50 					"," 						  0 					","3.045"
"Tommy Routledge "," 						  9.00 					"," 						  0 					","7.83"
"Athol Rowan "," 						  17.05 					"," 						  0 					","14.8335"
"Eric Rowan "," 						  43.66 					"," 						  12 					","38.665296"
"George Rowe "," 						  4.33 					"," 						  0 					","3.7671"
"Mark Rushmere "," 						  3.00 					"," 						  10.71 					","2.651769"
"Jacques Rudolph "," 						  35.43 					"," 						  43.81 					","32.84194479"
"Sivert Samuelson "," 						  11.00 					"," 						  0 					","9.57"
"Brett Schultz "," 						  1.50 					"," 						  15.51 					","1.3352445"
"Reggie Schwarz "," 						  13.85 					"," 						  1 					","12.067505"
"Arthur Seccull "," 						  23.00 					"," 						  0 					","20.01"
"William Shalders "," 						  16.13 					"," 						  0 					","14.0331"
"George Shepstone "," 						  9.50 					"," 						  0 					","8.265"
"Percy Sherwell "," 						  23.72 					"," 						  1 					","20.667236"
"Jack Siedle "," 						  28.73 					"," 						  5 					","25.181845"
"Jimmy Sinclair "," 						  23.23 					"," 						  3 					","20.300697"
"Charlie Smith "," 						  21.20 					"," 						  0 					","18.444"
"Fred Smith "," 						  9.00 					"," 						  0 					","7.83"
"Ian Smith "," 						  3.90 					"," 						  0 					","3.393"
"Richard Snell "," 						  13.57 					"," 						  47.50 					","12.6438475"
"Stanley Snooke "," 						  0.00 					"," 						  0 					","0.0"
"Tip Snooke "," 						  22.40 					"," 						  5 					","19.6336"
"William Solomon "," 						  2.00 					"," 						  0 					","1.74"
"Robert Stewart "," 						  6.50 					"," 						  0 					","5.655"
"Rudi Steyn "," 						  21.16 					"," 						  26.84 					","19.14751472"
"Louis Stricker "," 						  14.33 					"," 						  0 					","12.4671"
"Pieter Strydom "," 						  11.66 					"," 						  56.45 					","10.9998691"
"Fred Susskind "," 						  33.50 					"," 						  4 					","29.3192"
"Pat Symcox "," 						  28.50 					"," 						  56.09 					","26.8731345"
"Graeme Smith "," 						  48.25 					"," 						  59.67 					","45.72030075"
"Dale Steyn "," 						  14.19 					"," 						  43.74 					","13.15217178"
"Henry Taberer "," 						  2.00 					"," 						  0 					","1.74"
"Bernard Tancred "," 						  29.00 					"," 						  0 					","25.23"
"Louis Tancred "," 						  21.20 					"," 						  2 					","18.49912"
"Vincent Tancred "," 						  12.50 					"," 						  0 					","10.875"
"Dusty Tapscott "," 						  2.50 					"," 						  0 					","2.175"
"Doodles Tapscott "," 						  29.00 					"," 						  1 					","25.2677"
"Hugh Tayfield "," 						  16.90 					"," 						  2 					","14.74694"
"Scotch Taylor "," 						  9.00 					"," 						  0 					","7.83"
"Dan Taylor "," 						  21.25 					"," 						  0 					","18.4875"
"Herbie Taylor "," 						  40.77 					"," 						  17 					","36.370917"
"David Terbrugge "," 						  5.33 					"," 						  16.49 					","4.75135921"
"Denis Tomlinson "," 						  9.00 					"," 						  0 					","7.83"
"Pat Trimborn "," 						  6.50 					"," 						  0 					","5.655"
"Len Tuckett "," 						  0.00 					"," 						  0 					","0.0"
"Lindsay Tuckett "," 						  11.90 					"," 						  0 					","10.353"
"Percy Twentyman-Jones "," 						  0.00 					"," 						  0 					","0.0"
"Nicolaas Theunissen "," 						  2.00 					"," 						  40.00 					","1.844"
"Thami Tsolekile "," 						  9.40 					"," 						  26.55 					","8.502441"
"Lonwabo Tsotsobe "," 						  6.33 					"," 						  35.84 					","5.80202736"
"Pieter van der Bijl "," 						  51.11 					"," 						  2 					","44.598586"
"Edward van der Merwe "," 						  9.00 					"," 						  0 					","7.83"
"Peter van der Merwe "," 						  25.38 					"," 						  3 					","22.179582"
"Martin van Jaarsveld "," 						  30.53 					"," 						  47.54 					","28.44791506"
"Clive van Ryneveld "," 						  26.81 					"," 						  3 					","23.429259"
"Derek Varnals "," 						  16.16 					"," 						  0 					","14.0592"
"Ken Viljoen "," 						  28.43 					"," 						  9 					","25.066731"
"Cyril Vincent "," 						  20.23 					"," 						  2 					","17.652698"
"Charles Vintcent "," 						  4.33 					"," 						  0 					","3.7671"
"Bert Vogler "," 						  17.00 					"," 						  2 					","14.8342"
"Herby Wade "," 						  20.43 					"," 						  0 					","17.7741"
"Billy Wade "," 						  28.38 					"," 						  3 					","24.801282"
"John Waite "," 						  30.44 					"," 						  16 					","27.115952"
"Kenneth Walter "," 						  3.66 					"," 						  0 					","3.1842"
"Tommy Ward "," 						  13.90 					"," 						  2 					","12.12914"
"John Watkins "," 						  23.53 					"," 						  3 					","20.562867"
"Tich Wesley "," 						  9.80 					"," 						  0 					","8.526"
"Kepler Wessels "," 						  41.00 					"," 						  46.48 					","38.147384"
"Dick Westcott "," 						  18.44 					"," 						  1 					","16.066772"
"Gordon White "," 						  30.06 					"," 						  4 					","26.308512"
"Joseph Willoughby "," 						  2.00 					"," 						  0 					","1.74"
"Clarence Wimble "," 						  0.00 					"," 						  0 					","0.0"
"Paul Winslow "," 						  20.66 					"," 						  0 					","17.9742"
"Owen Wynne "," 						  18.25 					"," 						  1 					","15.901225"
"Billy Zulch "," 						  32.76 					"," 						  4 					","28.671552"
"Monde Zondeki "," 						  16.40 					"," 						  36.28 					","15.0414896"
"Theunis de Bruyn "," 						  14.44 					"," 						  47.97 					","13.46329284"
"Duanne Olivier "," 						  2.33 					"," 						  18.42 					","2.08289418"
"Andile Phehlukwayo "," 						  9.50 					"," 						  48.71 					","8.8665685"
"Lungi Ngidi "," 						  2.75 					"," 						  37.93 					","2.52809975"
"Kagiso Rabada "," 						  13.66 					"," 						  45.35 					","12.6895253"
"John Traicos "," 						  3.16 					"," 						  14.39 					","2.80831412"
"Aiden Markram "," 						  50.68 					"," 						  63.50 					","48.275234"
