Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Puss Achong "," 						  8.10 					"," 						  0 					","7.047"
"Jimmy Adams "," 						  41.26 					"," 						  37.57 					","37.91137966"
"Gerry Alexander "," 						  30.03 					"," 						  7 					","26.399373"
"Inshan Ali "," 						  10.75 					"," 						  0 					","9.3525"
"David Allan "," 						  12.50 					"," 						  0 					","10.875"
"Sir Curtly Ambrose "," 						  12.40 					"," 						  46.72 					","11.5411264"
"Keith Arthurton "," 						  30.71 					"," 						  40.69 					","28.34216687"
"Nyron Asgarali "," 						  15.50 					"," 						  0 					","13.485"
"Eric Atkinson "," 						  15.75 					"," 						  0 					","13.7025"
"Denis Atkinson "," 						  31.79 					"," 						  5 					","27.863935"
"Ryan Austin "," 						  9.75 					"," 						  18.05 					","8.71128375"
"Len Baichan "," 						  46.00 					"," 						  0 					","40.02"
"Arthur Barrett "," 						  6.66 					"," 						  0 					","5.7942"
"Barto Bartlett "," 						  18.71 					"," 						  1 					","16.302023"
"Kenny Benjamin "," 						  7.92 					"," 						  41.57 					","7.31840472"
"Winston Benjamin "," 						  18.80 					"," 						  60.17 					","17.8265548"
"Carlisle Best "," 						  28.50 					"," 						  46.53 					","26.5189365"
"Nelson Betancourt "," 						  26.00 					"," 						  0 					","22.62"
"Alfie Binns "," 						  9.14 					"," 						  0 					","7.9518"
"Lionel Birkett "," 						  17.00 					"," 						  1 					","14.8121"
"Ian Bishop "," 						  12.15 					"," 						  36.25 					","11.14306875"
"Marlon Black "," 						  2.62 					"," 						  16.66 					","2.33614396"
"Courtney Browne "," 						  16.12 					"," 						  40.02 					","14.86305912"
"Snuffy Browne "," 						  25.14 					"," 						  1 					","21.904482"
"Basil Butcher "," 						  43.11 					"," 						  16 					","38.402388"
"Bunny Butler "," 						  16.00 					"," 						  0 					","13.92"
"Clyde Butts "," 						  15.42 					"," 						  38.70 					","14.1911802"
"Robin Bynoe "," 						  18.50 					"," 						  0 					","16.095"
"Gareth Breese "," 						  2.50 					"," 						  19.23 					","2.2374975"
"Ian Bradshaw "," 						  13.71 					"," 						  26.96 					","12.40820808"
"Sulieman Benn "," 						  14.29 					"," 						  60.59 					","13.55788043"
"Omari Banks "," 						  26.50 					"," 						  38.92 					","24.395794"
"David Bernard "," 						  40.40 					"," 						  53.15 					","37.939438"
"Ivan Barrow "," 						  16.23 					"," 						  0 					","14.1201"
"Lionel Baker "," 						  11.50 					"," 						  41.81 					","10.6300595"
"Tino Best "," 						  12.53 					"," 						  56.79 					","11.82615231"
"Dwayne Bravo "," 						  31.42 					"," 						  48.59 					","29.32010714"
"Carlton Baugh "," 						  17.94 					"," 						  50.00 					","16.7739"
"Steve Camacho "," 						  29.09 					"," 						  4 					","25.459568"
"Jimmy Cameron "," 						  25.16 					"," 						  1 					","21.921908"
"John Cameron "," 						  2.00 					"," 						  0 					","1.74"
"Sherwin Campbell "," 						  32.38 					"," 						  40.25 					","29.8648835"
"George Carew "," 						  28.33 					"," 						  0 					","24.6471"
"Joey Carew "," 						  34.15 					"," 						  5 					","29.932475"
"George Challenor "," 						  16.83 					"," 						  0 					","14.6421"
"Shivnarine Chanderpaul "," 						  51.37 					"," 						  43.31 					","47.58418511"
"Herbert Chang "," 						  4.00 					"," 						  0 					","3.48"
"Cyril Christiani "," 						  19.60 					"," 						  0 					","17.052"
"Robert Christiani "," 						  26.35 					"," 						  4 					","23.06152"
"Bertie Clarke "," 						  1.00 					"," 						  0 					","0.87"
"Pedro Collins "," 						  5.87 					"," 						  33.52 					","5.36269112"
"Corey Collymore "," 						  7.88 					"," 						  30.68 					","7.16988592"
"Baron Constantine "," 						  19.24 					"," 						  4 					","16.838848"
"Cameron Cuffy "," 						  4.14 					"," 						  22.74 					","3.72418668"
"Anderson Cummins "," 						  19.60 					"," 						  42.06 					","18.1236888"
"Sewnarine Chattergoon "," 						  18.14 					"," 						  43.94 					","16.81799308"
"Oscar Da Costa "," 						  19.12 					"," 						  0 					","16.6344"
"Bryan Davis "," 						  30.62 					"," 						  3 					","26.758818"
"Charlie Davis "," 						  54.20 					"," 						  4 					","47.43584"
"Frank de Caires "," 						  38.66 					"," 						  2 					","33.734716"
"Tom Dewdney "," 						  2.42 					"," 						  0 					","2.1054"
"Rajindra Dhanraj "," 						  4.25 					"," 						  13.70 					","3.7731925"
"Mervyn Dillon "," 						  8.44 					"," 						  39.75 					","7.778937"
"Clairmonte Depeiaza "," 						  31.16 					"," 						  0 					","27.1092"
"Uton Dowe "," 						  8.00 					"," 						  0 					","6.96"
"Vasbert Drakes "," 						  21.44 					"," 						  47.13 					","19.96640736"
"Narsingh Deonarine "," 						  25.89 					"," 						  41.95 					","23.93621115"
"Travis Dowlin "," 						  31.18 					"," 						  46.22 					","29.00008148"
"Prof Edwards "," 						  9.28 					"," 						  0 					","8.0736"
"Fidel Edwards "," 						  6.56 					"," 						  28.20 					","5.9476896"
"Kirk Edwards "," 						  31.80 					"," 						  48.05 					","29.652387"
"Wilf Ferguson "," 						  28.57 					"," 						  2 					","24.930182"
"Maurice Fernandes "," 						  12.25 					"," 						  0 					","10.6575"
"Mike Findlay "," 						  16.30 					"," 						  0 					","14.181"
"George Francis "," 						  5.78 					"," 						  0 					","5.0286"
"Michael Frederick "," 						  15.00 					"," 						  0 					","13.05"
"Dickie Fuller "," 						  1.00 					"," 						  0 					","0.87"
"Hammond Furlonge "," 						  19.80 					"," 						  1 					","17.25174"
"Assad Fudadin "," 						  30.50 					"," 						  32.10 					","27.807765"
"Daren Ganga "," 						  25.71 					"," 						  38.87 					","23.66685201"
"Andy Ganteaume "," 						  112.00 					"," 						  0 					","97.44"
"Leon Garrick "," 						  13.50 					"," 						  35.52 					","12.368376"
"Berkeley Gaskin "," 						  5.66 					"," 						  0 					","4.9242"
"Chris Gayle "," 						  42.18 					"," 						  60.26 					","40.00089684"
"Glendon Gibbs "," 						  6.00 					"," 						  0 					","5.22"
"Ottis Gibson "," 						  23.25 					"," 						  53.44 					","21.842724"
"Roy Gilchrist "," 						  5.45 					"," 						  0 					","4.7415"
"John Goddard "," 						  30.67 					"," 						  4 					","26.842384"
"Gerry Gomez "," 						  30.31 					"," 						  8 					","26.684924"
"Jackie Grant "," 						  25.81 					"," 						  3 					","22.555359"
"Rolph Grant "," 						  22.00 					"," 						  1 					","19.1686"
"Tony Gray "," 						  8.00 					"," 						  35.82 					","7.332528"
"Geoff Greenidge "," 						  29.85 					"," 						  1 					","26.008305"
"Mervyn Grell "," 						  17.00 					"," 						  0 					","14.79"
"Adrian Griffith "," 						  24.53 					"," 						  30.97 					","22.32870233"
"Herman Griffith "," 						  5.05 					"," 						  0 					","4.3935"
"Sir Wes Hall "," 						  15.73 					"," 						  2 					","13.725998"
"George Headley "," 						  60.83 					"," 						  5 					","53.317495"
"Ron Headley "," 						  15.50 					"," 						  23.13 					","13.9510695"
"Ryan Hinds "," 						  21.04 					"," 						  40.56 					","19.41419712"
"Wavell Hinds "," 						  33.01 					"," 						  47.77 					","30.76865401"
"Teddy Hoad "," 						  12.25 					"," 						  0 					","10.6575"
"Roland Holder "," 						  25.33 					"," 						  39.41 					","23.33483189"
"David Holford "," 						  22.58 					"," 						  3 					","19.732662"
"Carl Hooper "," 						  36.46 					"," 						  50.27 					","34.10289746"
"Sir Conrad Hunte "," 						  45.06 					"," 						  13 					","39.963714"
"Errol Hunte "," 						  33.20 					"," 						  2 					","28.97032"
"Leslie Hylton "," 						  11.66 					"," 						  0 					","10.1442"
"John Holt "," 						  36.75 					"," 						  5 					","32.211375"
"Ridley Jacobs "," 						  28.31 					"," 						  47.80 					","26.3888834"
"Hines Johnson "," 						  9.50 					"," 						  0 					","8.265"
"Charles Jones "," 						  9.00 					"," 						  0 					","7.83"
"Dave Joseph "," 						  20.14 					"," 						  43.78 					","18.66804796"
"Sylvester Joseph "," 						  14.70 					"," 						  37.78 					","13.5109758"
"Raphick Jumadeen "," 						  21.00 					"," 						  1 					","18.2973"
"Prior Jones "," 						  5.22 					"," 						  0 					","4.5414"
"Amit Jaggernauth "," 						  0.00 					"," 						  0.00 					","0.0"
"Leon Johnson "," 						  25.18 					"," 						  48.43 					","23.49190762"
"Esmond Kentish "," 						  1.00 					"," 						  0 					","0.87"
"Frank King "," 						  8.28 					"," 						  0 					","7.2036"
"Lester King "," 						  10.25 					"," 						  0 					","8.9175"
"Reon King "," 						  3.47 					"," 						  20.68 					","3.11218748"
"Brian Lara "," 						  52.88 					"," 						  60.51 					","50.16529944"
"Peter Lashley "," 						  22.71 					"," 						  0 					","19.7577"
"Ralph Legall "," 						  10.00 					"," 						  0 					","8.7"
"Desmond Lewis "," 						  86.33 					"," 						  3 					","75.443787"
"Rawl Lewis "," 						  8.90 					"," 						  45.40 					","8.268278"
"Jermaine Lawson "," 						  3.46 					"," 						  29.37 					","3.14230626"
"Ivan Madray "," 						  1.00 					"," 						  0 					","0.87"
"Norman Marshall "," 						  4.00 					"," 						  0 					","3.48"
"Roy Marshall "," 						  20.42 					"," 						  0 					","17.7654"
"Manny Martindale "," 						  5.27 					"," 						  0 					","4.5849"
"Freddie Martin "," 						  28.58 					"," 						  0 					","24.8646"
"Everton Mattis "," 						  29.00 					"," 						  36.15 					","26.592855"
"Neil McGarrell "," 						  15.25 					"," 						  28.37 					","13.82993525"
"Nixon McLean "," 						  12.26 					"," 						  49.86 					","11.46086868"
"Clifford McWatt "," 						  28.85 					"," 						  2 					","25.17451"
"Ivor Mendonca "," 						  40.50 					"," 						  1 					","35.28765"
"Cyril Merry "," 						  8.50 					"," 						  0 					","7.395"
"Ezra Moseley "," 						  8.75 					"," 						  58.33 					","8.27600375"
"George Mudie "," 						  5.00 					"," 						  0 					","4.35"
"Junior Murray "," 						  22.39 					"," 						  54.97 					","21.07931179"
"Runako Morton "," 						  22.03 					"," 						  48.07 					","20.54277673"
"Dave Mohammed "," 						  32.14 					"," 						  71.65 					","30.9554803"
"Easton McMorris "," 						  26.85 					"," 						  3 					","23.464215"
"Roy Miller "," 						  23.00 					"," 						  0 					","20.01"
"Nikita Miller "," 						  2.50 					"," 						  8.77 					","2.2035025"
"Xavier Marshall "," 						  20.25 					"," 						  49.79 					","18.92822175"
"Mahendra Nagamootoo "," 						  26.42 					"," 						  52.55 					","24.7902823"
"Rangy Nanan "," 						  8.00 					"," 						  24.24 					","7.212096"
"James Neblett "," 						  16.00 					"," 						  0 					","13.92"
"Jack Noreiga "," 						  3.66 					"," 						  0 					","3.1842"
"Karl Nunes "," 						  30.62 					"," 						  2 					","26.719012"
"Seymour Nurse "," 						  47.60 					"," 						  10 					","42.0308"
"Albert Padmore "," 						  8.00 					"," 						  42.10 					","7.39784"
"Bruce Pairaudeau "," 						  21.61 					"," 						  3 					","18.884979"
"Patrick Patterson "," 						  6.59 					"," 						  35.89 					","6.04076963"
"Thelston Payne "," 						  5.00 					"," 						  83.33 					","4.891645"
"Nehemiah Perry "," 						  12.33 					"," 						  41.11 					","11.38605219"
"Ricardo Powell "," 						  17.66 					"," 						  69.73 					","16.96506134"
"Brenton Parchment "," 						  13.75 					"," 						  33.53 					","12.56184875"
"Daren Powell "," 						  7.82 					"," 						  35.67 					","7.16602122"
"Donovan Pagon "," 						  12.33 					"," 						  37.75 					","11.33219475"
"Kenroy Peters "," 						  0.00 					"," 						  0.00 					","0.0"
"Charles Passailaigue "," 						  46.00 					"," 						  29.29 					","41.771542"
"Allan Rae "," 						  46.18 					"," 						  4 					","40.416736"
"Suruj Ragoonath "," 						  4.33 					"," 						  30.95 					","3.94131755"
"Sonny Ramadhin "," 						  8.20 					"," 						  0 					","7.134"
"Dinanath Ramnarine "," 						  6.23 					"," 						  24.82 					","5.62111718"
"Floyd Reifer "," 						  9.25 					"," 						  32.17 					","8.43434425"
"Kenneth Rickards "," 						  34.66 					"," 						  1 					","30.199258"
"Clifford Roach "," 						  30.70 					"," 						  6 					","26.94846"
"Alphonso Roberts "," 						  14.00 					"," 						  0 					","12.18"
"Lincoln Roberts "," 						  0.00 					"," 						  0.00 					","0.0"
"Willie Rodriguez "," 						  13.71 					"," 						  1 					","11.945523"
"Franklyn Rose "," 						  13.23 					"," 						  51.65 					","12.39842835"
"Dale Richards "," 						  20.83 					"," 						  75.75 					","20.17333425"
"Ravi Rampaul "," 						  14.56 					"," 						  53.25 					","13.675116"
"Ryan Ramdass "," 						  13.00 					"," 						  50.98 					","12.171562"
"Denesh Ramdin "," 						  25.87 					"," 						  48.74 					","24.14607494"
"Robert Samuels "," 						  37.20 					"," 						  43.50 					","34.46766"
"Reg Scarlett "," 						  18.00 					"," 						  0 					","15.66"
"Tommy Scott "," 						  17.10 					"," 						  0 					","14.877"
"Ben Sealey "," 						  20.50 					"," 						  0 					","17.835"
"Derek Sealy "," 						  28.11 					"," 						  3 					","24.565329"
"John Shepherd "," 						  9.62 					"," 						  0 					","8.3694"
"Grayson Shillingford "," 						  8.14 					"," 						  0 					","7.0818"
"Phil Simmons "," 						  22.26 					"," 						  51.83 					","20.86605654"
"Charran Singh "," 						  3.66 					"," 						  0 					","3.1842"
"Joe Small "," 						  13.16 					"," 						  1 					","11.466308"
"Cammie Smith "," 						  24.66 					"," 						  1 					","21.486258"
"Collie Smith "," 						  31.69 					"," 						  6 					","27.817482"
"Joe Solomon "," 						  34.00 					"," 						  9 					","29.9778"
"Charlie Stayers "," 						  19.33 					"," 						  0 					","16.8171"
"Edwin St Hill "," 						  4.50 					"," 						  0 					","3.915"
"Wilton St Hill "," 						  19.50 					"," 						  0 					","16.965"
"Jeffrey Stollmeyer "," 						  42.33 					"," 						  12 					","37.487448"
"Vic Stollmeyer "," 						  96.00 					"," 						  1 					","83.6448"
"Adam Sanford "," 						  4.80 					"," 						  21.95 					","4.312968"
"Colin Stuart "," 						  3.42 					"," 						  16.90 					","3.0505374"
"Devon Smith "," 						  24.50 					"," 						  46.68 					","22.801758"
"Ramnaresh Sarwan "," 						  40.01 					"," 						  46.79 					","37.24238827"
"Marlon Samuels "," 						  32.64 					"," 						  47.65 					","30.4186848"
"Shane Shillingford "," 						  13.30 					"," 						  42.35 					","12.3032315"
"Alfred Scott "," 						  5.00 					"," 						  0 					","4.35"
"Darren Sammy "," 						  21.68 					"," 						  67.88 					","20.77472992"
"Lendl Simmons "," 						  17.37 					"," 						  46.88 					","16.17049728"
"Dwayne Smith "," 						  24.61 					"," 						  70.02 					","23.65084986"
"Patterson Thompson "," 						  8.50 					"," 						  50.00 					","7.9475"
"John Trim "," 						  5.25 					"," 						  0 					","4.5675"
"Jaswick Taylor "," 						  2.00 					"," 						  0 					","1.74"
"Gavin Tonge "," 						  25.00 					"," 						  96.15 					","24.874875"
"Jerome Taylor "," 						  12.96 					"," 						  62.57 					","12.32937936"
"Alf Valentine "," 						  4.70 					"," 						  0 					","4.089"
"Vincent Valentine "," 						  11.66 					"," 						  0 					","10.1442"
"Sir Clyde Walcott "," 						  56.68 					"," 						  14 					","50.343176"
"Leslie Walcott "," 						  40.00 					"," 						  0 					","34.8"
"Philo Wallace "," 						  21.46 					"," 						  57.88 					","20.28493624"
"Courtney Walsh "," 						  7.54 					"," 						  44.82 					","6.99912564"
"Chester Watson "," 						  2.40 					"," 						  0 					","2.088"
"Bam Bam Weekes "," 						  57.66 					"," 						  0 					","50.1642"
"Tony White "," 						  23.66 					"," 						  1 					","20.614958"
"Vibart Wight "," 						  22.33 					"," 						  0 					","19.4271"
"Leslie Wight "," 						  21.00 					"," 						  0 					","18.27"
"Archie Wiles "," 						  1.00 					"," 						  0 					","0.87"
"Elquemedo Willett "," 						  14.80 					"," 						  0 					","12.876"
"Basil Williams "," 						  39.08 					"," 						  1 					","34.050404"
"David Williams "," 						  13.44 					"," 						  32.09 					","12.25347648"
"Foffie Williams "," 						  18.83 					"," 						  1 					","16.406579"
"Stuart Williams "," 						  24.14 					"," 						  49.97 					","22.56995854"
"Ken Wishart "," 						  26.00 					"," 						  1 					","22.6538"
"Sir Frank Worrell "," 						  49.48 					"," 						  22 					","44.462728"
"Sir Everton Weekes "," 						  58.61 					"," 						  19 					","52.438367"
"Miguel Cummins "," 						  6.90 					"," 						  44.23 					","6.3997431"
"Shai Hope "," 						  33.20 					"," 						  42.27 					","30.7083732"
"Shimron Hetmyer "," 						  21.80 					"," 						  71.00 					","20.97814"
"Alzarri Joseph "," 						  3.72 					"," 						  29.28 					","3.37799808"
"Brendan Nash "," 						  33.42 					"," 						  43.28 					","30.95574288"
