Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Godfrey Evans "," 						  20.49 					"," 						  8 					","18.039396"
"Arthur Fagg "," 						  18.75 					"," 						  0 					","16.3125"
"Neil Fairbrother "," 						  15.64 					"," 						  36.56 					","14.35013792"
"Frederick Fane "," 						  26.23 					"," 						  3 					","22.922397"
"Ken Farnes "," 						  4.83 					"," 						  0 					","4.2021"
"Bill Farrimond "," 						  16.57 					"," 						  0 					","14.4159"
"Percy Fender "," 						  19.00 					"," 						  2 					","16.5794"
"Arthur Fielder "," 						  11.14 					"," 						  0 					","9.6918"
"Laurie Fishlock "," 						  11.75 					"," 						  0 					","10.2225"
"Jack Flavell "," 						  7.75 					"," 						  0 					","6.7425"
"Andrew Flintoff "," 						  31.77 					"," 						  62.04 					","30.20221404"
"Wilf Flowers "," 						  18.14 					"," 						  1 					","15.805382"
"Francis Ford "," 						  18.66 					"," 						  0 					","16.2342"
"Frank Foster "," 						  23.57 					"," 						  3 					","20.597823"
"James Foster "," 						  25.11 					"," 						  34.55 					","22.97351565"
"Neil Foster "," 						  11.73 					"," 						  36.46 					","10.76107854"
"Tip Foster "," 						  46.30 					"," 						  1 					","40.34119"
"Arnold Fothergill "," 						  16.50 					"," 						  0 					","14.355"
"Graeme Fowler "," 						  35.32 					"," 						  38.87 					","32.51315492"
"Angus Fraser "," 						  7.46 					"," 						  28.61 					","6.76765978"
"Tich Freeman "," 						  14.00 					"," 						  1 					","12.1982"
"Bruce French "," 						  18.11 					"," 						  38.64 					","16.66540152"
"C.B. Fry "," 						  32.18 					"," 						  7 					","28.289438"
"Jason Gallian "," 						  12.33 					"," 						  23.94 					","11.11083426"
"Mike Gatting "," 						  35.55 					"," 						  45.15 					","33.01510725"
"Leslie Gay "," 						  18.50 					"," 						  0 					","16.095"
"George Geary "," 						  15.56 					"," 						  2 					","13.577656"
"Paul Gibb "," 						  44.69 					"," 						  3 					","39.054591"
"Ed Giddins "," 						  2.50 					"," 						  17.85 					","2.2330125"
"Ashley Giles "," 						  20.89 					"," 						  46.37 					","19.43357009"
"Arthur Gilligan "," 						  16.07 					"," 						  0 					","13.9809"
"Harold Gilligan "," 						  17.75 					"," 						  0 					","15.4425"
"Harold Gimblett "," 						  32.25 					"," 						  1 					","28.099425"
"Cliff Gladwin "," 						  28.33 					"," 						  1 					","24.683929"
"Tom Goddard "," 						  6.50 					"," 						  0 					","5.655"
"Graham Gooch "," 						  42.58 					"," 						  49.23 					","39.76967742"
"Darren Gough "," 						  12.57 					"," 						  43.46 					","11.64607986"
"David Gower "," 						  44.25 					"," 						  50.59 					","41.40768975"
"Edward Grace "," 						  18.00 					"," 						  37.50 					","16.5375"
"Fred Grace "," 						  0.00 					"," 						  0.00 					","0.0"
"W.G. Grace "," 						  32.29 					"," 						  5 					","28.302185"
"Tom Graveney "," 						  44.38 					"," 						  20 					","39.76448"
"Tommy Greenhough "," 						  1.33 					"," 						  0 					","1.1571"
"Andrew Greenwood "," 						  19.25 					"," 						  0 					","16.7475"
"Ian Greig "," 						  6.50 					"," 						  25.49 					","5.8703905"
"Basil Grieve "," 						  40.00 					"," 						  0 					","34.8"
"Billy Griffith "," 						  31.40 					"," 						  0 					","27.318"
"George Gunn "," 						  40.00 					"," 						  7 					","35.164"
"John Gunn "," 						  10.62 					"," 						  0 					","9.2394"
"Billy Gunn "," 						  21.77 					"," 						  1 					","18.968201"
"Aftab Habib "," 						  8.66 					"," 						  18.57 					","7.74326106"
"Schofield Haigh "," 						  7.53 					"," 						  0 					","6.5511"
"Nigel Haig "," 						  14.00 					"," 						  0 					","12.18"
"Charlie Hallows "," 						  42.00 					"," 						  0 					","36.54"
"Gavin Hamilton "," 						  0.00 					"," 						  0.00 					","0.0"
"Wally Hammond "," 						  58.45 					"," 						  24 					","52.67514"
"John Hampshire "," 						  26.86 					"," 						  43.37 					","24.88259366"
"Wally Hardinge "," 						  15.00 					"," 						  0 					","13.05"
"Joe Hardstaff "," 						  46.74 					"," 						  10 					","41.27142"
"Joe Hardstaff "," 						  31.10 					"," 						  3 					","27.17829"
"Steve Harmison "," 						  11.79 					"," 						  57.19 					","11.13385113"
"Lord Harris "," 						  29.00 					"," 						  1 					","25.2677"
"John Hartley "," 						  3.75 					"," 						  0 					","3.2625"
"Lord Hawke "," 						  7.85 					"," 						  0 					","6.8295"
"Ernie Hayes "," 						  10.75 					"," 						  0 					","9.3525"
"Frank Hayes "," 						  15.25 					"," 						  27.79 					","13.81843675"
"Tom Hayward "," 						  34.46 					"," 						  12 					","30.517776"
"Dean Headley "," 						  8.45 					"," 						  27.71 					","7.65589435"
"Alec Hearne "," 						  9.00 					"," 						  0 					","7.83"
"George Hearne "," 						  0.00 					"," 						  0 					","0.0"
"Jack Hearne "," 						  9.00 					"," 						  0 					","7.83"
"'Young Jack' Hearne "," 						  26.00 					"," 						  2 					","22.6876"
"Warren Hegg "," 						  7.50 					"," 						  34.88 					","6.86508"
"Eddie Hemmings "," 						  22.52 					"," 						  40.78 					","20.78627528"
"Patsy Hendren "," 						  47.63 					"," 						  21 					","42.738399"
"Mike Hendrick "," 						  6.40 					"," 						  29.83 					","5.8161856"
"Christopher Heseltine "," 						  9.00 					"," 						  0 					","7.83"
"Graeme Hick "," 						  31.32 					"," 						  48.88 					","29.23859808"
"Ken Higgs "," 						  11.56 					"," 						  1 					","10.072228"
"Arthur Hill "," 						  62.75 					"," 						  1 					","54.674075"
"Allen Hill "," 						  50.50 					"," 						  0 					","43.935"
"Malcolm Hilton "," 						  7.40 					"," 						  0 					","6.438"
"George Hirst "," 						  22.57 					"," 						  5 					","19.782605"
"Bill Hitch "," 						  14.71 					"," 						  1 					","12.816823"
"Sir Jack Hobbs "," 						  56.94 					"," 						  28 					","51.610416"
"Robin Hobbs "," 						  6.80 					"," 						  0 					","5.916"
"Matthew Hoggard "," 						  7.27 					"," 						  22.63 					","6.53877613"
"Eric Hollies "," 						  5.28 					"," 						  0 					","4.5936"
"Adam Hollioake "," 						  10.83 					"," 						  41.13 					","10.00116927"
"Ben Hollioake "," 						  11.00 					"," 						  37.28 					","10.103104"
"Errol Holmes "," 						  16.28 					"," 						  1 					","14.184764"
"Percy Holmes "," 						  27.46 					"," 						  4 					","24.032992"
"Leland Hone "," 						  6.50 					"," 						  0 					","5.655"
"Len Hopwood "," 						  6.00 					"," 						  12.90 					","5.32062"
"Monkey Hornby "," 						  3.50 					"," 						  0 					","3.045"
"Martin Horton "," 						  30.00 					"," 						  1 					","26.139"
"Nigel Howard "," 						  17.20 					"," 						  0 					","14.964"
"Harry Howell "," 						  7.50 					"," 						  0 					","6.525"
"Dick Howorth "," 						  18.12 					"," 						  0 					","15.7644"
"Joe Humphries "," 						  8.80 					"," 						  0 					","7.656"
"Joe Hunter "," 						  18.60 					"," 						  0 					","16.182"
"Nasser Hussain "," 						  37.18 					"," 						  40.38 					","34.29832692"
"Kenneth Hutchings "," 						  28.41 					"," 						  1 					","24.753633"
"Sir Leonard Hutton "," 						  56.67 					"," 						  33 					","51.734043"
"Richard Hutton "," 						  36.50 					"," 						  40.10 					","33.657745"
"Jack Iddon "," 						  28.33 					"," 						  2 					","24.720758"
"Alan Igglesden "," 						  3.00 					"," 						  11.11 					","2.653329"
"Jack Ikin "," 						  20.89 					"," 						  3 					","18.255771"
"Richard Illingworth "," 						  18.28 					"," 						  32.08 					","16.66594912"
"Mark Ilott "," 						  7.00 					"," 						  21.37 					","6.284467"
"Doug Insole "," 						  27.20 					"," 						  1 					","23.69936"
"Ronnie Irani "," 						  17.20 					"," 						  51.19 					","16.1086084"
"Robin Jackman "," 						  7.00 					"," 						  20.28 					","6.274548"
"Stanley Jackson "," 						  48.79 					"," 						  6 					","42.827862"
"Les Jackson "," 						  15.00 					"," 						  0 					","13.05"
"John Jameson "," 						  26.75 					"," 						  50.11 					","25.01507525"
"Steve James "," 						  17.75 					"," 						  25.08 					","16.021221"
"Douglas Jardine "," 						  48.00 					"," 						  10 					","42.384"
"Paul Jarvis "," 						  10.15 					"," 						  38.93 					","9.34418135"
"Roly Jenkins "," 						  18.00 					"," 						  0 					","15.66"
"Geraint Jones "," 						  23.91 					"," 						  54.13 					","22.48422279"
"Gilbert Jessop "," 						  21.88 					"," 						  3 					","19.120932"
"Richard Johnson "," 						  14.75 					"," 						  58.41 					","13.95251175"
"Arthur Jones "," 						  13.85 					"," 						  0 					","12.0495"
"Jeff Jones "," 						  4.75 					"," 						  0 					","4.1325"
"Simon Jones "," 						  15.76 					"," 						  51.89 					","14.77432232"
"Harry Jupp "," 						  17.00 					"," 						  1 					","14.8121"
"Vallance Jupp "," 						  17.33 					"," 						  0 					","15.0771"
"Walter Keeton "," 						  14.25 					"," 						  0 					","12.3975"
"Alex Kennedy "," 						  15.50 					"," 						  0 					","13.485"
"Don Kenyon "," 						  12.80 					"," 						  1 					","11.15264"
"Rob Key "," 						  31.00 					"," 						  47.28 					","28.875384"
"Tom Killick "," 						  20.25 					"," 						  0 					","17.6175"
"Roy Kilner "," 						  33.28 					"," 						  2 					","29.040128"
"John King "," 						  32.00 					"," 						  1 					","27.8816"
"Sep Kinneir "," 						  26.00 					"," 						  37.41 					","23.884458"
"James Kirtley "," 						  5.33 					"," 						  24.80 					","4.8089392"
"Albert Knight "," 						  16.20 					"," 						  1 					","14.11506"
"Barry Knight "," 						  26.19 					"," 						  0 					","22.7853"
"Donald Knight "," 						  13.50 					"," 						  0 					","11.745"
"Nick Knight "," 						  23.96 					"," 						  43.28 					","22.19328544"
"Neville Knox "," 						  8.00 					"," 						  0 					","6.96"
"Jim Laker "," 						  14.08 					"," 						  2 					","12.286208"
"Allan Lamb "," 						  36.09 					"," 						  51.40 					","33.8098338"
"James Langridge "," 						  26.88 					"," 						  1 					","23.420544"
"Wayne Larkins "," 						  20.54 					"," 						  36.09 					","18.83347518"
"David Larter "," 						  3.20 					"," 						  0 					","2.784"
"Harold Larwood "," 						  19.40 					"," 						  2 					","16.92844"
"Mark Lathwell "," 						  19.50 					"," 						  39.00 					","17.95365"
"David Lawrence "," 						  10.00 					"," 						  41.37 					","9.23781"
"Eddie Leadbeater "," 						  20.00 					"," 						  0 					","17.4"
"Walter Lees "," 						  11.00 					"," 						  0 					","9.57"
"Harry Lee "," 						  9.50 					"," 						  0 					","8.265"
"Geoffrey Legge "," 						  49.83 					"," 						  0 					","43.3521"
"Charles Leslie "," 						  15.14 					"," 						  1 					","13.191482"
"John Lever "," 						  11.76 					"," 						  25.54 					","10.62165552"
"Peter Lever "," 						  21.87 					"," 						  43.15 					","20.25369765"
"Hopper Levett "," 						  7.00 					"," 						  0 					","6.09"
"Tony Lewis "," 						  32.64 					"," 						  3 					","28.524096"
"Chris Lewis "," 						  23.02 					"," 						  45.64 					","21.39322264"
"Jon Lewis "," 						  13.50 					"," 						  60.00 					","12.798"
"Maurice Leyland "," 						  46.06 					"," 						  10 					","40.67098"
"Dick Lilley "," 						  20.52 					"," 						  4 					","17.959104"
"James Lillywhite (jnr) "," 						  8.00 					"," 						  0 					","6.96"
"David Lloyd "," 						  42.46 					"," 						  41.13 					","39.21049374"
"Peter Loader "," 						  5.84 					"," 						  0 					","5.0808"
"Bill Lockwood "," 						  17.76 					"," 						  1 					","15.474288"
"Tony Lock "," 						  13.74 					"," 						  3 					","12.007386"
"George Lohmann "," 						  8.87 					"," 						  1 					","7.728431"
"Frank Lowson "," 						  18.84 					"," 						  2 					","16.439784"
"Bunny Lucas "," 						  19.62 					"," 						  1 					","17.094906"
"Brian Luckhurst "," 						  36.05 					"," 						  35.72 					","33.0375178"
"Alfred Lyttelton "," 						  15.66 					"," 						  0 					","13.6242"
"Sir Henry Leveson Gower "," 						  23.75 					"," 						  0 					","20.6625"
"George Macaulay "," 						  18.66 					"," 						  1 					","16.258458"
"Gregor MacGregor "," 						  12.00 					"," 						  0 					","10.44"
"Francis MacKinnon "," 						  2.50 					"," 						  0 					","2.175"
"Archie MacLaren "," 						  33.87 					"," 						  8 					","29.819148"
"Darren Maddy "," 						  11.50 					"," 						  24.21 					","10.3669395"
"Harry Makepeace "," 						  34.87 					"," 						  39.80 					","32.1410738"
"Devon Malcolm "," 						  6.05 					"," 						  45.82 					","5.6238743"
"Neil Mallender "," 						  2.66 					"," 						  36.36 					","2.43993288"
"George Mann "," 						  37.60 					"," 						  0 					","32.712"
"Frank Mann "," 						  35.12 					"," 						  2 					","30.645712"
"Vic Marks "," 						  27.66 					"," 						  46.80 					","25.7470344"
"Charles Marriott "," 						  0.00 					"," 						  0 					","0.0"
"Fred Martin "," 						  7.00 					"," 						  0 					","6.09"
"Jack Martin "," 						  13.00 					"," 						  0 					","11.31"
"Peter Martin "," 						  8.84 					"," 						  37.95 					","8.1269214"
"Jack Mason "," 						  12.90 					"," 						  0 					","11.223"
"Matthew Maynard "," 						  10.87 					"," 						  47.54 					","10.12868774"
"Peter May "," 						  46.77 					"," 						  22 					","42.027522"
"Martin McCague "," 						  4.20 					"," 						  30.00 					","3.8178"
"Jim McConnon "," 						  9.00 					"," 						  0 					","7.83"
"Charlie McGahey "," 						  9.50 					"," 						  0 					","8.265"
"Anthony McGrath "," 						  40.20 					"," 						  50.00 					","37.587"
"Arthur McIntyre "," 						  3.16 					"," 						  0 					","2.7492"
"Emile McMaster "," 						  0.00 					"," 						  0.00 					","0.0"
"Phil Mead "," 						  49.37 					"," 						  3 					","43.144443"
"Walter Mead "," 						  3.50 					"," 						  0 					","3.045"
"Colin Milburn "," 						  46.71 					"," 						  2 					","40.759146"
"Geoff Miller "," 						  25.80 					"," 						  35.50 					","23.63667"
"Frank Milligan "," 						  14.50 					"," 						  0 					","12.615"
"Geoff Millman "," 						  12.00 					"," 						  0 					","10.44"
"Arthur Milton "," 						  25.50 					"," 						  0 					","22.185"
"Mandy Mitchell-Innes "," 						  5.00 					"," 						  0 					","4.35"
"Arthur Mitchell "," 						  29.80 					"," 						  2 					","26.00348"
"Frank Mitchell "," 						  11.60 					"," 						  0 					","10.092"
"Tommy Mitchell "," 						  5.00 					"," 						  0 					","4.35"
"Arthur Mold "," 						  0.00 					"," 						  0 					","0.0"
"Leonard Moon "," 						  22.75 					"," 						  0 					","19.7925"
"Fred Morley "," 						  1.50 					"," 						  0 					","1.305"
"Hugh Morris "," 						  19.16 					"," 						  36.16 					","17.56987328"
"John Morris "," 						  23.66 					"," 						  39.88 					","21.81082904"
"John Mortimore "," 						  24.30 					"," 						  1 					","21.17259"
"Alan Moss "," 						  10.16 					"," 						  0 					","8.8392"
"Martyn Moxon "," 						  28.43 					"," 						  33.33 					","25.96594347"
"Alan Mullally "," 						  5.52 					"," 						  41.36 					","5.09919936"
"Tim Munton "," 						  25.00 					"," 						  32.05 					","22.791625"
"John Murray "," 						  22.00 					"," 						  2 					","19.1972"
"Sajid Mahmood "," 						  8.10 					"," 						  50.31 					","7.5767643"
"Billy Newham "," 						  13.00 					"," 						  18.97 					","11.630593"
"Phil Newport "," 						  27.50 					"," 						  56.70 					","25.952025"
"Stan Nichols "," 						  29.58 					"," 						  2 					","25.811508"
"Alan Oakman "," 						  7.00 					"," 						  0 					","6.09"
"Sir Tim O'Brien "," 						  7.37 					"," 						  0 					","6.4119"
"Jack O'Connor "," 						  21.85 					"," 						  1 					","19.037905"
"Buddy Oldfield "," 						  49.50 					"," 						  1 					","43.12935"
"Jimmy Ormond "," 						  12.66 					"," 						  36.89 					","11.62133562"
"Graham Onions "," 						  10.00 					"," 						  30.92 					","9.10196"
"Doug Padgett "," 						  12.75 					"," 						  0 					","11.0925"
"George Paine "," 						  16.16 					"," 						  0 					","14.0592"
"Lionel Palairet "," 						  12.25 					"," 						  0 					","10.6575"
"Charles Palmer "," 						  11.00 					"," 						  0 					","9.57"
"Ken Palmer "," 						  10.00 					"," 						  0 					","8.7"
"Peter Parfitt "," 						  40.91 					"," 						  6 					","35.910798"
"Paul Parker "," 						  6.50 					"," 						  26.53 					","5.8791785"
"Gilbert Parkhouse "," 						  28.69 					"," 						  2 					","25.034894"
"Ciss Parkin "," 						  12.30 					"," 						  0 					","10.701"
"Jim Parks "," 						  14.50 					"," 						  0 					","12.615"
"Jim Parks "," 						  32.16 					"," 						  9 					","28.355472"
"Min Patel "," 						  22.50 					"," 						  40.17 					","20.7499725"
"Eddie Paynter "," 						  59.23 					"," 						  7 					","52.069093"
"Ted Peate "," 						  11.66 					"," 						  0 					","10.1442"
"Ian Peebles "," 						  10.88 					"," 						  0 					","9.4656"
"Bobby Peel "," 						  14.72 					"," 						  3 					","12.863808"
"Frank Penn "," 						  50.00 					"," 						  54.94 					","47.0711"
"Punch Philipson "," 						  9.00 					"," 						  0 					","7.83"
"Tony Pigott "," 						  12.00 					"," 						  33.33 					","10.959948"
"Dick Pilling "," 						  7.58 					"," 						  0 					","6.5946"
"Winston Place "," 						  28.80 					"," 						  0 					","25.056"
"Dick Pollard "," 						  13.00 					"," 						  0 					","11.31"
"Cyril Poole "," 						  40.25 					"," 						  2 					","35.12215"
"Dick Pougher "," 						  17.00 					"," 						  0 					","14.79"
"John Price "," 						  7.33 					"," 						  0 					","6.3771"
"Fred Price "," 						  3.00 					"," 						  27.27 					","2.716353"
"Roger Prideaux "," 						  20.40 					"," 						  1 					","17.77452"
"Derek Pringle "," 						  15.10 					"," 						  28.49 					","13.6962587"
"Samit Patel "," 						  16.77 					"," 						  44.67 					","15.56375067"
"Geoff Pullar "," 						  43.86 					"," 						  12 					","38.842416"
"Monty Panesar "," 						  4.88 					"," 						  29.37 					","4.43192328"
"Matt Prior "," 						  40.18 					"," 						  61.66 					","38.17734844"
"Liam Plunkett "," 						  15.86 					"," 						  46.75 					","14.7620915"
"Kevin Pietersen "," 						  47.28 					"," 						  61.72 					","44.92715808"
"Willie Quaife "," 						  19.00 					"," 						  1 					","16.5547"
"Neal Radford "," 						  7.00 					"," 						  23.33 					","6.302303"
"Clive Radley "," 						  48.10 					"," 						  35.16 					","44.0455548"
"Mark Ramprakash "," 						  27.32 					"," 						  36.18 					","25.05336888"
"Derek Randall "," 						  33.37 					"," 						  43.91 					","30.93675971"
"Ranji "," 						  44.95 					"," 						  6 					","39.45711"
"Chris Read "," 						  18.94 					"," 						  39.47 					","17.44963034"
"Maurice Read "," 						  17.07 					"," 						  2 					","14.895282"
"Walter Read "," 						  27.69 					"," 						  5 					","24.270285"
"Dermot Reeve "," 						  24.80 					"," 						  27.67 					","22.4680808"
"Albert Relf "," 						  23.11 					"," 						  1 					","20.135743"
"Steve Rhodes "," 						  24.50 					"," 						  31.24 					","22.309994"
"Wilfred Rhodes "," 						  30.19 					"," 						  11 					","26.697017"
"Dick Richardson "," 						  33.00 					"," 						  0 					","28.71"
"Peter Richardson "," 						  37.47 					"," 						  9 					","33.037299"
"Tom Richardson "," 						  11.06 					"," 						  0 					","9.6222"
"Jack Richards "," 						  21.92 					"," 						  38.00 					","20.153248"
"Tich Richmond "," 						  3.00 					"," 						  0 					","2.61"
"Fred Ridgway "," 						  8.16 					"," 						  0 					","7.0992"
"Jack Robertson "," 						  46.36 					"," 						  6 					","40.694808"
"Tim Robinson "," 						  36.38 					"," 						  41.62 					","33.61897628"
"Walter Robins "," 						  26.60 					"," 						  4 					","23.28032"
"Brian Rose "," 						  25.57 					"," 						  37.44 					","23.49044304"
"The Revd Vernon Royle "," 						  10.50 					"," 						  0 					","9.135"
"Fred Rumsey "," 						  15.00 					"," 						  0 					","13.05"
"Jack Russell "," 						  56.87 					"," 						  2 					","49.624762"
"Jack Russell "," 						  27.10 					"," 						  35.86 					","24.8403478"
"Eric Russell "," 						  21.29 					"," 						  2 					","18.577654"
"Martin Saggers "," 						  0.33 					"," 						  3.33 					","0.28852857"
"Ian Salisbury "," 						  16.72 					"," 						  27.96 					","15.15413856"
"Andy Sandham "," 						  38.21 					"," 						  3 					","33.391719"
"Chris Schofield "," 						  22.33 					"," 						  45.89 					","20.75924081"
"Sandford Schultz "," 						  20.00 					"," 						  0 					","17.4"
"William Scotton "," 						  22.17 					"," 						  3 					","19.374363"
"John Selby "," 						  23.27 					"," 						  2 					","20.305402"
"Mike Selvey "," 						  7.50 					"," 						  22.72 					","6.74652"
"Derek Shackleton "," 						  18.83 					"," 						  0 					","16.3821"
"Owais Shah "," 						  26.90 					"," 						  41.90 					","24.868243"
"John Sharpe "," 						  22.00 					"," 						  0 					","19.14"
"Phil Sharpe "," 						  46.23 					"," 						  4 					","40.460496"
"Jack Sharp "," 						  47.00 					"," 						  1 					","40.9511"
"Alfred Shaw "," 						  10.09 					"," 						  0 					","8.7783"
"David Sheppard "," 						  37.80 					"," 						  6 					","33.18084"
"Mordecai Sherwin "," 						  15.00 					"," 						  0 					","13.05"
"Arthur Shrewsbury "," 						  35.47 					"," 						  4 					","31.043344"
"John Shuter "," 						  28.00 					"," 						  0 					","24.36"
"Ken Shuttleworth "," 						  7.66 					"," 						  26.43 					","6.92738994"
"Arnie Sidebottom "," 						  2.00 					"," 						  25.00 					","1.805"
"Ryan Sidebottom "," 						  15.65 					"," 						  34.66 					","14.3206577"
"Chris Silverwood "," 						  7.25 					"," 						  36.70 					","6.6533975"
"George Simpson-Hayward "," 						  15.00 					"," 						  0 					","13.05"
"Reg Simpson "," 						  33.35 					"," 						  6 					","29.27463"
"Jim Sims "," 						  4.00 					"," 						  0 					","3.48"
"Reg Sinfield "," 						  6.00 					"," 						  30.00 					","5.454"
"Wilf Slack "," 						  13.50 					"," 						  34.17 					","12.3446835"
"Frank Smailes "," 						  25.00 					"," 						  0 					","21.75"
"Gladstone Small "," 						  15.47 					"," 						  43.76 					","14.33895736"
"Gerald Smithson "," 						  23.33 					"," 						  0 					","20.2971"
"Alan Smith "," 						  29.50 					"," 						  1 					","25.70335"
"Mike Smith "," 						  4.00 					"," 						  66.66 					","3.826632"
"Sir Aubrey Smith "," 						  3.00 					"," 						  0 					","2.61"
"Jim Smith "," 						  10.20 					"," 						  0 					","8.874"
"Chris Smith "," 						  30.15 					"," 						  29.83 					","27.39968685"
"David Smith "," 						  20.00 					"," 						  57.14 					","18.88564"
"David Smith "," 						  9.50 					"," 						  0 					","8.265"
"Don Smith "," 						  8.33 					"," 						  0 					","7.2471"
"Denis Smith "," 						  32.00 					"," 						  1 					","27.8816"
"Tiger Smith "," 						  8.69 					"," 						  0 					","7.5603"
"Ed Smith "," 						  17.40 					"," 						  50.58 					","16.2821196"
"Harry Smith "," 						  7.00 					"," 						  0 					","6.09"
"Mike Smith "," 						  31.63 					"," 						  11 					","27.970409"
"Robin Smith "," 						  43.67 					"," 						  45.65 					","40.58449615"
"Peter Smith "," 						  6.60 					"," 						  0 					","5.742"
"James Southerton "," 						  3.50 					"," 						  0 					","3.045"
"Reggie Spooner "," 						  32.06 					"," 						  4 					","28.058912"
"Dick Spooner "," 						  27.23 					"," 						  3 					","23.796297"
"Rony Stanyforth "," 						  2.60 					"," 						  0 					","2.262"
"Sam Staples "," 						  13.00 					"," 						  0 					","11.31"
"Brian Statham "," 						  11.44 					"," 						  0 					","9.9528"
"David Steele "," 						  42.06 					"," 						  39.58 					","38.75635524"
