Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Elton Chigumbura "," 						  21.07 					"," 						  50.22 					","19.70647602"
"Graeme Cremer "," 						  16.36 					"," 						  32.58 					","14.92611144"
"Michael Chinouya "," 						  0.50 					"," 						  2.94 					","0.436911"
"Chamu Chibhabha "," 						  20.66 					"," 						  36.36 					","18.95075688"
"Mark Dekker "," 						  15.85 					"," 						  31.53 					","14.43917565"
"Keith Dabengwa "," 						  15.00 					"," 						  64.28 					","14.30346"
"Terry Duffin "," 						  20.00 					"," 						  44.69 					","18.56194"
"Craig Evans "," 						  8.66 					"," 						  32.29 					","7.89772082"
"Craig Ervine "," 						  33.60 					"," 						  48.88 					","31.3670784"
"Sean Ervine "," 						  32.62 					"," 						  55.41 					","30.72911646"
"Dion Ebrahim "," 						  22.68 					"," 						  39.31 					","20.89061604"
"Gavin Ewing "," 						  18.00 					"," 						  62.06 					","17.112204"
"Neil Ferreira "," 						  10.50 					"," 						  21.21 					","9.4245165"
"Andy Flower "," 						  51.54 					"," 						  45.07 					","47.85958014"
"Grant Flower "," 						  29.54 					"," 						  34.52 					","27.02543704"
"Travis Friend "," 						  29.80 					"," 						  43.82 					","27.6235868"
"Murray Goodwin "," 						  42.84 					"," 						  46.31 					","39.84989652"
"Trevor Gripper "," 						  21.86 					"," 						  32.71 					","19.94775278"
"Dave Houghton "," 						  43.05 					"," 						  45.45 					","39.99710925"
"Adam Huckle "," 						  6.72 					"," 						  37.56 					","6.17452416"
"Douglas Hondo "," 						  9.22 					"," 						  24.55 					","8.3156563"
"Wayne James "," 						  15.25 					"," 						  39.61 					","14.05276825"
"Malcolm Jarvis "," 						  2.00 					"," 						  26.66 					","1.809316"
"Neil Johnson "," 						  24.18 					"," 						  48.05 					","22.5470037"
"Charlie Lock "," 						  8.00 					"," 						  24.24 					","7.212096"
"Greg Lamb "," 						  23.00 					"," 						  38.33 					","21.156067"
"Trevor Madondo "," 						  30.00 					"," 						  39.13 					","27.62607"
"Alester Maregwede "," 						  18.50 					"," 						  54.41 					","17.4035605"
"Dougie Marillier "," 						  31.00 					"," 						  42.56 					","28.685168"
"Everton Matambanadzo "," 						  4.25 					"," 						  18.27 					","3.79844175"
"Pommie Mbangwa "," 						  2.00 					"," 						  17.61 					","1.785786"
"Tino Mawoyo "," 						  29.28 					"," 						  37.04 					","26.88349056"
"David Mutendera "," 						  5.00 					"," 						  52.63 					","4.692095"
"Hamilton Masakadza "," 						  29.77 					"," 						  44.45 					","27.62015945"
"Brian Murphy "," 						  10.25 					"," 						  26.00 					","9.26395"
"Stuart Matsikenyeri "," 						  23.40 					"," 						  50.57 					","21.8963394"
"Blessing Mahwire "," 						  13.36 					"," 						  42.48 					","12.36099264"
"Chris Mpofu "," 						  5.83 					"," 						  42.16 					","5.39163064"
"Waddington Mwayenga "," 						  15.00 					"," 						  88.23 					","14.770485"
"Forster Mutizwa "," 						  12.00 					"," 						  39.34 					","11.053704"
"Tawanda Mupariwa "," 						  15.00 					"," 						  33.33 					","13.699935"
"Mluleki Nkala "," 						  14.38 					"," 						  41.37 					","13.28397078"
"John Nyumbu "," 						  7.60 					"," 						  29.45 					","6.902966"
"Henry Olonga "," 						  5.41 					"," 						  23.49 					","4.87190517"
"Ali Shah "," 						  24.40 					"," 						  28.43 					","22.1297996"
"Stephen Peall "," 						  15.00 					"," 						  51.72 					","14.05854"
"Ray Price "," 						  8.70 					"," 						  31.79 					","7.9285449"
"Andy Pycroft "," 						  30.40 					"," 						  40.21 					","28.0370992"
"Tinashe Panyangara "," 						  16.75 					"," 						  52.20 					","15.709155"
"Ujesh Ranchod "," 						  4.00 					"," 						  27.58 					","3.623416"
"Gavin Rennie "," 						  22.73 					"," 						  35.20 					","20.8152248"
"John Rennie "," 						  12.40 					"," 						  27.19 					","11.2263028"
"Barney Rogers "," 						  11.25 					"," 						  38.79 					","10.35480375"
"Bryan Strang "," 						  12.91 					"," 						  54.77 					","12.15090491"
"Paul Strang "," 						  27.06 					"," 						  43.74 					","25.08088572"
"Heath Streak "," 						  22.35 					"," 						  37.06 					","20.5212783"
"Vusi Sibanda "," 						  21.10 					"," 						  50.21 					","19.7342603"
"John Traicos "," 						  3.16 					"," 						  14.39 					","2.80831412"
"Tatenda Taibu "," 						  30.31 					"," 						  41.42 					","28.00177226"
"Brendan Taylor "," 						  32.53 					"," 						  50.39 					","30.43204271"
"Prosper Utseya "," 						  15.28 					"," 						  46.72 					","14.22164608"
"Mark Vermeulen "," 						  24.94 					"," 						  47.76 					","23.24627472"
"Dirk Viljoen "," 						  14.25 					"," 						  32.75 					","13.00419375"
"Andy Waller "," 						  23.00 					"," 						  39.65 					","21.195535"
"Brighton Watambwa "," 						  3.66 					"," 						  18.64 					","3.27288912"
"Andy Whittall "," 						  7.60 					"," 						  26.02 					","6.8690776"
"Guy Whittall "," 						  29.42 					"," 						  41.07 					","27.16616322"
"Craig Wishart "," 						  22.40 					"," 						  45.39 					","20.8097568"
"Sean Williams "," 						  26.31 					"," 						  59.04 					","24.90904512"
"Malcolm Waller "," 						  21.37 					"," 						  50.79 					","20.00289699"
"Tarisai Musakanda "," 						  3.00 					"," 						  28.57 					","2.721423"
"Carl Mumba "," 						  4.66 					"," 						  15.90 					","4.1505222"
"Blessing Muzarabani "," 						  14.00 					"," 						  100.00 					","14.0"
