Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Anil Kumble "," 						  17.77 					"," 						  38.82 					","16.35668082"
"Budhi Kunderan "," 						  32.70 					"," 						  3 					","28.57653"
"Abey Kuruvilla "," 						  6.60 					"," 						  40.24 					","6.0872592"
"Abhinav Mukund "," 						  22.85 					"," 						  45.71 					","21.23731555"
"Karn Sharma "," 						  8.00 					"," 						  28.57 					","7.257128"
"Praveen Kumar "," 						  14.90 					"," 						  93.71 					","14.7781627"
"Lall Singh "," 						  22.00 					"," 						  0 					","19.14"
"VVS Laxman "," 						  45.97 					"," 						  49.37 					","42.94430057"
"Sanjay Manjrekar "," 						  37.14 					"," 						  38.67 					","34.17886494"
"Vijay Manjrekar "," 						  39.12 					"," 						  15 					","34.79724"
"Vinoo Mankad "," 						  31.47 					"," 						  6 					","27.624366"
"M.K.Mantri "," 						  9.57 					"," 						  0 					","8.3259"
"Vijay Mehra "," 						  25.30 					"," 						  2 					","22.07678"
"Vijay Merchant "," 						  47.72 					"," 						  3 					","41.702508"
"Paras Mhambrey "," 						  29.00 					"," 						  52.25 					","27.199825"
"AG Milkha Singh "," 						  15.33 					"," 						  0 					","13.3371"
"Rusi Modi "," 						  46.00 					"," 						  6 					","40.3788"
"Nayan Mongia "," 						  24.03 					"," 						  38.53 					","22.10973867"
"Venatappa Muddiah "," 						  5.50 					"," 						  0 					","4.785"
"Mushtaq Ali "," 						  32.21 					"," 						  3 					","28.148319"
"Abhimanyu Mithun "," 						  24.00 					"," 						  48.19 					","22.383528"
"Amit Mishra "," 						  21.60 					"," 						  58.74 					","20.4414192"
"Bapu Nadkarni "," 						  25.70 					"," 						  7 					","22.59287"
"Mohammad Nissar "," 						  6.87 					"," 						  0 					","5.9769"
"Bobjee Narasimha Rao "," 						  9.20 					"," 						  0 					","8.004"
"Janardan Navle "," 						  10.50 					"," 						  0 					","9.135"
"Suru Nayak "," 						  9.50 					"," 						  38.77 					","8.7438095"
"C.K.Nayudu "," 						  25.00 					"," 						  2 					","21.815"
"C.S. Nayudu "," 						  9.18 					"," 						  0 					","7.9866"
"Nazir Ali "," 						  7.50 					"," 						  0 					","6.525"
"Ashish Nehra "," 						  5.50 					"," 						  30.07 					","5.0000005"
"Shah Nyalchand "," 						  7.00 					"," 						  0 					","6.09"
"Naoomal Jeoomal "," 						  27.00 					"," 						  0 					","23.49"
"Naman Ojha "," 						  28.00 					"," 						  47.86 					","26.102104"
"Pragyan Ojha "," 						  8.90 					"," 						  18.08 					","7.9521856"
"Ajit Pai "," 						  5.00 					"," 						  0 					","4.35"
"Phiroze Palia "," 						  9.66 					"," 						  0 					","8.4042"
"Chandrakant Pandit "," 						  24.42 					"," 						  51.66 					","22.88539836"
"Ghulam Parkar "," 						  3.50 					"," 						  15.55 					","3.1157525"
"Ramnath Parkar "," 						  20.00 					"," 						  34.48 					","18.29648"
"Dhiraj Parsana "," 						  0.50 					"," 						  0 					","0.435"
"Chandrakant Patankar "," 						  14.00 					"," 						  0 					","12.18"
"Nawab of Pataudi "," 						  34.91 					"," 						  16 					","31.097828"
"Nawab of Pataudi "," 						  19.90 					"," 						  0 					","17.313"
"Jasubhai Patel "," 						  2.77 					"," 						  0 					","2.4099"
"Parthiv Patel "," 						  31.13 					"," 						  48.46 					","29.04422774"
"Rashid Patel "," 						  0.00 					"," 						  0.00 					","0.0"
"Yuvraj of Patiala "," 						  42.00 					"," 						  1 					","36.5946"
"Dattu Phadkar "," 						  32.34 					"," 						  8 					","28.472136"
"Venkatesh Prasad "," 						  7.51 					"," 						  28.87 					","6.81555781"
"Mannava Prasad "," 						  11.77 					"," 						  28.64 					","10.67812064"
"Erapalli Prasanna "," 						  11.48 					"," 						  0 					","9.9876"
"Pananmal Punjabi "," 						  16.40 					"," 						  0 					","14.268"
"Ramesh Powar "," 						  6.50 					"," 						  72.22 					","6.265259"
"Cheteshwar Pujara "," 						  50.51 					"," 						  47.45 					","47.05940935"
"Bhuvneshwar Kumar "," 						  22.08 					"," 						  45.06 					","20.50300224"
"Irfan Pathan "," 						  31.57 					"," 						  53.22 					","29.65010202"
"Munaf Patel "," 						  7.50 					"," 						  42.25 					","6.9369375"
"Piyush Chawla "," 						  2.00 					"," 						  26.08 					","1.807808"
"Pankaj Singh "," 						  3.33 					"," 						  50.00 					","3.11355"
"Kanwar Rai Singh "," 						  13.00 					"," 						  81.25 					","12.683125"
"Rajinder Pal "," 						  6.00 					"," 						  0 					","5.22"
"Woorkeri Raman "," 						  24.88 					"," 						  37.86 					","22.87014384"
"Cotar Ramaswami "," 						  56.66 					"," 						  1 					","49.367858"
"Gulabrai Ramchand "," 						  24.58 					"," 						  5 					","21.54437"
"Sadagoppan Ramesh "," 						  37.97 					"," 						  46.52 					","35.33017372"
"Ladha Ramji "," 						  0.50 					"," 						  0 					","0.435"
"Commandur Rangachari "," 						  2.66 					"," 						  0 					","2.3142"
"Khandu Rangnekar "," 						  5.50 					"," 						  42.30 					","5.087445"
"Vasant Ranjane "," 						  6.66 					"," 						  0 					","5.7942"
"Vikram Rathour "," 						  13.10 					"," 						  34.20 					","11.979426"
"Ajay Ratra "," 						  18.11 					"," 						  30.58 					","16.47564494"
"Vivek Razdan "," 						  6.00 					"," 						  60.00 					","5.688"
"Bharath Reddy "," 						  9.50 					"," 						  38.00 					","8.7343"
"Madhusudan Rege "," 						  7.50 					"," 						  0 					","6.525"
"Ambar Roy "," 						  13.00 					"," 						  0 					","11.31"
"Pankaj Roy "," 						  32.56 					"," 						  9 					","28.708152"
"Pranab Roy "," 						  35.50 					"," 						  30.86 					","32.309189"
"Suresh Raina "," 						  26.48 					"," 						  53.14 					","24.86689136"
"Dilip Sardesai "," 						  39.23 					"," 						  9 					","34.589091"
"Chandu Sarwate "," 						  13.00 					"," 						  0 					","11.31"
"Ramesh Saxena "," 						  12.50 					"," 						  29.06 					","11.347225"
"AK Sengupta "," 						  4.50 					"," 						  0 					","3.915"
"Ajay Sharma "," 						  26.50 					"," 						  31.36 					","24.135352"
"Sanjeev Sharma "," 						  28.00 					"," 						  70.00 					","26.908"
"Sadu Shinde "," 						  14.16 					"," 						  0 					","12.3192"
"Deepak Shodhan "," 						  60.33 					"," 						  0 					","52.4871"
"Iqbal Siddiqui "," 						  29.00 					"," 						  96.66 					","28.874082"
"Robin Singh "," 						  13.50 					"," 						  50.00 					","12.6225"
"Robin Singh "," 						  0.00 					"," 						  0.00 					","0.0"
"Ranga Sohoni "," 						  16.60 					"," 						  0 					","14.442"
"Man Sood "," 						  1.50 					"," 						  0 					","1.305"
"Rohit Sharma "," 						  39.97 					"," 						  55.14 					","37.63902954"
"Javagal Srinath "," 						  14.21 					"," 						  49.53 					","13.27766769"
"Tirumalai Srinivasan "," 						  24.00 					"," 						  25.80 					","21.68496"
"Rusi Surti "," 						  28.70 					"," 						  9 					","25.30479"
"Sarandeep Singh "," 						  43.00 					"," 						  31.61 					","39.176999"
"Rahul Sanghvi "," 						  1.00 					"," 						  9.09 					","0.881817"
"Venkataraman Subramanya "," 						  18.78 					"," 						  2 					","16.387428"
"Sreesanth "," 						  10.40 					"," 						  52.13 					","9.7527976"
"Khokhan Sen "," 						  11.78 					"," 						  0 					","10.2486"
"Surendranath "," 						  10.46 					"," 						  0 					","9.1002"
"Virender Sehwag "," 						  49.34 					"," 						  82.23 					","48.20019666"
"RP Singh "," 						  7.25 					"," 						  42.02 					","6.7035385"
"Vikram Singh "," 						  11.75 					"," 						  111.90 					","11.9317725"
"Naren Tamhane "," 						  10.22 					"," 						  1 					","8.904686"
"Keki Tarapore "," 						  2.00 					"," 						  0 					","1.74"
"Polly Umrigar "," 						  42.22 					"," 						  14 					","37.499804"
"Vijay Bharadwaj "," 						  9.33 					"," 						  19.31 					","8.35131099"
"Vinay Kumar "," 						  5.50 					"," 						  45.83 					","5.1126845"
"Maharajah of Vizianagram "," 						  8.25 					"," 						  0 					","7.1775"
"Atul Wassan "," 						  23.50 					"," 						  70.67 					","22.6039685"
"Syed Wazir Ali "," 						  16.92 					"," 						  0 					","14.7204"
"Vijay Yadav "," 						  30.00 					"," 						  120.00 					","30.78"
"Yajurvindra Singh "," 						  18.16 					"," 						  30.70 					","16.5239656"
"Yograj Singh "," 						  5.00 					"," 						  20.00 					","4.48"
"Yuvraj Singh "," 						  33.92 					"," 						  57.97 					","32.06664512"
"Varun Aaron "," 						  3.88 					"," 						  31.81 					","3.53604964"
"Umesh Yadav "," 						  9.82 					"," 						  44.57 					","9.11238062"
"Amir Elahi "," 						  10.25 					"," 						  0 					","8.9175"
"Jaydev Unadkat "," 						  2.00 					"," 						  13.33 					","1.774658"
"Karun Nair "," 						  62.33 					"," 						  73.91 					","60.21595339"
"Gul Mohammad "," 						  12.81 					"," 						  0 					","11.1447"
"Abdul Kardar "," 						  23.76 					"," 						  5 					","20.82564"
"Lokesh Rahul "," 						  40.50 					"," 						  56.42 					","38.205513"
"Jayant Yadav "," 						  45.60 					"," 						  44.27 					","42.2963256"
"Mohammed Shami "," 						  14.74 					"," 						  76.98 					","14.29889076"
"Kuldeep Yadav "," 						  16.50 					"," 						  36.66 					","15.141357"
"Hardik Pandya "," 						  33.00 					"," 						  87.86 					","32.479194"
"Jasprit Bumrah "," 						  1.00 					"," 						  11.11 					","0.884443"
