Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Tony Blain "," 						  26.82 					"," 						  37.96 					","24.65691336"
"Bob Blair "," 						  6.75 					"," 						  1 					","5.881275"
"Roger Blunt "," 						  27.50 					"," 						  1 					","23.96075"
"Bruce Bolton "," 						  19.66 					"," 						  24.68 					","17.73497144"
"John Bracewell "," 						  20.42 					"," 						  39.99 					","18.82697454"
"Grant Bradburn "," 						  13.12 					"," 						  28.07 					","11.89316192"
"Wynne Bradburn "," 						  15.50 					"," 						  0 					","13.485"
"Vaughan Brown "," 						  25.50 					"," 						  31.09 					","23.2156335"
"Ces Burke "," 						  2.00 					"," 						  0 					","1.74"
"Tom Burtt "," 						  21.00 					"," 						  0 					","18.27"
"Len Butterfield "," 						  0.00 					"," 						  0 					","0.0"
"Shane Bond "," 						  12.92 					"," 						  38.88 					","11.89342848"
"Ian Butler "," 						  9.50 					"," 						  46.62 					","8.840757"
"Neil Broom "," 						  10.66 					"," 						  44.44 					","9.89004952"
"Chris Cairns "," 						  33.53 					"," 						  57.09 					","31.65959601"
"Frank Cameron "," 						  11.60 					"," 						  0 					","10.092"
"Harry Cave "," 						  8.80 					"," 						  0 					","7.656"
"Murray Chapple "," 						  19.11 					"," 						  3 					","16.700229"
"Ewen Chatfield "," 						  8.57 					"," 						  23.01 					","7.71225441"
"Don Cleverley "," 						  19.00 					"," 						  0 					","16.53"
"Ian Colquhoun "," 						  0.50 					"," 						  0 					","0.435"
"Jack Cowie "," 						  10.00 					"," 						  0 					","8.7"
"Fen Cresswell "," 						  7.00 					"," 						  0 					","6.09"
"Ian Cromb "," 						  20.50 					"," 						  1 					","17.86165"
"Jeff Crowe "," 						  26.24 					"," 						  34.36 					","24.00088832"
"Martin Crowe "," 						  45.36 					"," 						  44.65 					","42.0961212"
"Craig Cumming "," 						  25.94 					"," 						  34.86 					","23.74334892"
"Bob Cunis "," 						  12.82 					"," 						  1 					","11.170066"
"John D'Arcy "," 						  13.60 					"," 						  0 					","11.832"
"Heath Davis "," 						  6.66 					"," 						  16.00 					","5.932728"
"Richard de Groen "," 						  7.50 					"," 						  50.00 					","7.0125"
"Stewie Dempster "," 						  65.72 					"," 						  5 					","57.60358"
"Eric Dempster "," 						  17.66 					"," 						  0 					","15.3642"
"George Dickinson "," 						  6.20 					"," 						  0 					","5.394"
"Artie Dick "," 						  14.23 					"," 						  1 					","12.398599"
"Martin Donnelly "," 						  52.90 					"," 						  4 					","46.29808"
"Simon Doull "," 						  14.61 					"," 						  66.90 					","13.9813317"
"Graham Dowling "," 						  31.16 					"," 						  11 					","27.554788"
"Chris Drum "," 						  3.33 					"," 						  10.98 					","2.94463242"
"Jack Dunning "," 						  7.60 					"," 						  0 					","6.612"
"Jock Edwards "," 						  25.13 					"," 						  58.35 					","23.76933615"
"Ray Emery "," 						  11.50 					"," 						  0 					","10.005"
"Eric Fisher "," 						  11.50 					"," 						  0 					","10.005"
"Stephen Fleming "," 						  40.06 					"," 						  45.82 					","37.23841396"
"Henry Foley "," 						  2.00 					"," 						  0 					","1.74"
"Trevor Franklin "," 						  23.00 					"," 						  26.44 					","20.800556"
"James Franklin "," 						  20.71 					"," 						  37.35 					","19.02327405"
"Doug Freeman "," 						  1.00 					"," 						  0 					","0.87"
"Peter Fulton "," 						  25.44 					"," 						  39.27 					","23.43153744"
"Daniel Flynn "," 						  25.95 					"," 						  40.23 					","23.93365905"
"Norman Gallichan "," 						  16.00 					"," 						  0 					","13.92"
"Graham Gedye "," 						  24.12 					"," 						  2 					","21.047112"
"Lee Germon "," 						  21.22 					"," 						  39.05 					","19.5386333"
"Stu Gillespie "," 						  28.00 					"," 						  34.56 					","25.617984"
"Evan Gray "," 						  15.50 					"," 						  26.18 					","14.012527"
"Mark Greatbatch "," 						  30.62 					"," 						  40.86 					","28.26587316"
"Sammy Guillen "," 						  20.20 					"," 						  1 					","17.60026"
"John Guy "," 						  20.95 					"," 						  3 					","18.308205"
"Mark Gillespie "," 						  10.85 					"," 						  56.71 					","10.23939455"
"Walter Hadlee "," 						  30.16 					"," 						  2 					","26.317616"
"Noel Harford "," 						  15.26 					"," 						  2 					","13.315876"
"Roy Harford "," 						  2.33 					"," 						  0 					","2.0271"
"Chris Harris "," 						  20.44 					"," 						  33.70 					","18.6782764"
"Zin Harris "," 						  22.23 					"," 						  1 					","19.368999"
"Roger Harris "," 						  10.33 					"," 						  21.83 					","9.28025507"
"Blair Hartland "," 						  16.83 					"," 						  31.33 					","15.32756907"
"Matthew Hart "," 						  17.65 					"," 						  33.77 					","16.13035265"
"Robbie Hart "," 						  16.25 					"," 						  25.69 					","14.68020125"
"Mark Haslam "," 						  4.00 					"," 						  11.42 					","3.539384"
"Johnny Hayes "," 						  4.86 					"," 						  0 					","4.2282"
"Matt Henderson "," 						  8.00 					"," 						  0 					","6.96"
"Gareth Hopkins "," 						  11.83 					"," 						  25.63 					","10.68626377"
"Matt Horne "," 						  28.38 					"," 						  40.78 					","26.19513732"
"Phil Horne "," 						  10.14 					"," 						  24.56 					","9.14554992"
"Ken Hough "," 						  62.00 					"," 						  110.71 					","62.863226"
"Jamie How "," 						  22.70 					"," 						  50.45 					","21.2377795"
"Ken James "," 						  4.72 					"," 						  0 					","4.1064"
"Terry Jarvis "," 						  29.76 					"," 						  2 					","25.968576"
"Andrew Jones "," 						  44.27 					"," 						  39.25 					","40.77377675"
"Richard Jones "," 						  11.50 					"," 						  25.27 					","10.3827865"
"Robert Kennedy "," 						  7.00 					"," 						  60.86 					","6.643826"
"Jack Kerr "," 						  19.27 					"," 						  1 					","16.789951"
"Chris Kuggeleijn "," 						  1.75 					"," 						  25.92 					","1.581468"
"Gavin Larsen "," 						  14.11 					"," 						  25.65 					","12.74619795"
"Rod Latham "," 						  31.28 					"," 						  48.99 					","29.20572936"
"Ian Leggat "," 						  0.00 					"," 						  0 					","0.0"
"Gordon Leggat "," 						  21.93 					"," 						  2 					","19.136118"
"Allen Lissette "," 						  1.00 					"," 						  0 					","0.87"
"Tom Lowry "," 						  27.87 					"," 						  2 					","24.319362"
"Tony MacGibbon "," 						  19.85 					"," 						  3 					","17.346915"
"Hamish Marshall "," 						  38.35 					"," 						  47.31 					","35.72314005"
"James Marshall "," 						  19.81 					"," 						  39.06 					","18.24061218"
"Chris Martin "," 						  2.36 					"," 						  20.00 					","2.11456"
"Michael Mason "," 						  1.50 					"," 						  9.09 					","1.3227255"
"Mal Matheson "," 						  7.00 					"," 						  0 					","6.09"
"Paul McEwan "," 						  16.00 					"," 						  43.24 					","14.819392"
"Herb McGirr "," 						  51.00 					"," 						  1 					","44.4363"
"Noel McGregor "," 						  19.82 					"," 						  3 					","17.320698"
"Tim McIntosh "," 						  27.54 					"," 						  36.20 					","25.2558324"
"Eddie McLeod "," 						  18.00 					"," 						  0 					","15.66"
"Trevor McMahon "," 						  2.33 					"," 						  0 					","2.0271"
"Craig McMillan "," 						  38.46 					"," 						  54.95 					","36.2075901"
"Don McRae "," 						  4.00 					"," 						  0 					","3.48"
"Trevor Meale "," 						  5.25 					"," 						  0 					","4.5675"
"Bill Merritt "," 						  10.42 					"," 						  0 					","9.0654"
"Ted Meuli "," 						  19.00 					"," 						  0 					","16.53"
"Barry Milburn "," 						  8.00 					"," 						  0 					","6.96"
"Lawrie Miller "," 						  13.84 					"," 						  0 					","12.0408"
"Jackie Mills "," 						  26.77 					"," 						  0 					","23.2899"
"Alex Moir "," 						  14.86 					"," 						  0 					","12.9282"
"Sonny Moloney "," 						  26.00 					"," 						  1 					","22.6538"
"Frank Mooney "," 						  17.15 					"," 						  0 					","14.9205"
"Ross Morgan "," 						  22.24 					"," 						  5 					","19.49336"
"Bruce Morrison "," 						  5.00 					"," 						  0 					","4.35"
"Danny Morrison "," 						  8.42 					"," 						  22.34 					","7.56993364"
"Dick Motz "," 						  11.54 					"," 						  3 					","10.084806"
"Bruce Murray "," 						  23.92 					"," 						  5 					","20.96588"
"Darrin Murray "," 						  20.20 					"," 						  29.50 					","18.34867"
"Brendon McCullum "," 						  38.64 					"," 						  64.60 					","36.8617872"
"Kyle Mills "," 						  11.56 					"," 						  38.58 					","10.63698024"
"Bruce Martin "," 						  14.80 					"," 						  52.48 					","13.8857152"
"Andy McKay "," 						  25.00 					"," 						  45.45 					","23.227125"
"Dion Nash "," 						  23.51 					"," 						  34.68 					","21.51362484"
"Jack Newman "," 						  8.25 					"," 						  0 					","7.1775"
"Rob Nicol "," 						  7.00 					"," 						  26.66 					","6.332606"
"Shayne O'Connor "," 						  5.72 					"," 						  19.65 					","5.1225174"
"Jacob Oram "," 						  36.32 					"," 						  50.38 					","33.97714208"
"Guy Overton "," 						  1.60 					"," 						  0 					","1.392"
"Michael Owens "," 						  2.66 					"," 						  12.21 					","2.35642218"
"Iain O'Brien "," 						  7.55 					"," 						  38.48 					","6.9461812"
"Curly Page "," 						  24.60 					"," 						  2 					","21.46596"
"Michael Papps "," 						  16.40 					"," 						  35.34 					","15.0214488"
"Adam Parore "," 						  26.28 					"," 						  38.72 					","24.18643008"
"Dipak Patel "," 						  20.68 					"," 						  42.43 					","19.13228812"
"Peter Petherick "," 						  4.85 					"," 						  0 					","4.2195"
"Eric Petrie "," 						  12.90 					"," 						  1 					","11.23977"
"Bill Playle "," 						  10.06 					"," 						  1 					","8.765278"
"Blair Pocock "," 						  22.93 					"," 						  29.80 					","20.8374082"
"Matt Poore "," 						  15.43 					"," 						  0 					","13.4241"
"Mark Priest "," 						  14.00 					"," 						  30.93 					","12.742926"
"Chris Pringle "," 						  10.29 					"," 						  50.72 					","9.63078144"
"Tom Puna "," 						  15.50 					"," 						  0 					","13.485"
"Jeetan Patel "," 						  12.70 					"," 						  51.62 					","11.9012462"
"Geoff Rabone "," 						  31.22 					"," 						  2 					","27.242572"
"John Reid "," 						  33.28 					"," 						  22 					","29.905408"
"Mark Richardson "," 						  44.77 					"," 						  37.66 					","41.14174966"
"Gary Robertson "," 						  12.00 					"," 						  34.28 					","10.974768"
"Alby Roberts "," 						  27.55 					"," 						  3 					","24.075945"
"Gordon Rowe "," 						  0.00 					"," 						  0 					","0.0"
"Ken Rutherford "," 						  27.08 					"," 						  46.04 					","25.18039216"
"Aaron Redmond "," 						  21.66 					"," 						  39.01 					","19.94264358"
"Jesse Ryder "," 						  40.93 					"," 						  55.19 					","38.54570471"
"Roy Scott "," 						  18.00 					"," 						  0 					","15.66"
"Verdun Scott "," 						  28.62 					"," 						  3 					","25.011018"
"Mike Shrimpton "," 						  13.94 					"," 						  0 					","12.1278"
"Barry Sinclair "," 						  29.43 					"," 						  3 					","25.718877"
"Ian Sinclair "," 						  8.33 					"," 						  0 					","7.2471"
"Mathew Sinclair "," 						  32.05 					"," 						  43.08 					","29.6784282"
"Brun Smith "," 						  47.40 					"," 						  2 					","41.36124"
"Dennis Smith "," 						  4.00 					"," 						  0 					","3.48"
"Ian Smith "," 						  25.56 					"," 						  63.17 					","24.33621276"
"Martin Snedden "," 						  14.86 					"," 						  28.02 					","13.46949036"
"John Sparling "," 						  12.72 					"," 						  1 					","11.082936"
"Craig Spearman "," 						  26.34 					"," 						  41.68 					","24.34300656"
"Gary Stead "," 						  34.75 					"," 						  41.43 					","32.10410025"
"Derek Stirling "," 						  15.42 					"," 						  36.73 					","14.15168958"
"Scott Styris "," 						  36.04 					"," 						  51.34 					","33.76018168"
"Murphy Su'a "," 						  12.69 					"," 						  31.91 					","11.56671927"
"Bert Sutcliffe "," 						  40.10 					"," 						  15 					","35.66895"
"Don Taylor "," 						  31.80 					"," 						  1 					","27.70734"
"Keith Thomson "," 						  31.33 					"," 						  1 					","27.297829"
"Shane Thomson "," 						  30.90 					"," 						  45.33 					","28.7039061"
"Eric Tindill "," 						  9.12 					"," 						  0 					","7.9344"
"Peter Truscott "," 						  14.50 					"," 						  0 					","12.615"
"Daryl Tuffey "," 						  16.42 					"," 						  42.52 					","15.19303192"
"Roger Twose "," 						  25.12 					"," 						  30.29 					","22.84355024"
"Ross Taylor "," 						  47.83 					"," 						  59.41 					","45.30615439"
"Bert Vance "," 						  29.57 					"," 						  32.04 					","26.95754964"
"Justin Vaughan "," 						  18.27 					"," 						  26.55 					","16.52548905"
"Daniel Vettori "," 						  30.00 					"," 						  58.18 					","28.36902"
"Giff Vivian "," 						  42.10 					"," 						  5 					","36.90065"
"Lou Vincent "," 						  34.15 					"," 						  47.11 					","31.80194845"
"Brooke Walker "," 						  19.66 					"," 						  24.68 					","17.73497144"
"Merv Wallace "," 						  20.90 					"," 						  5 					","18.31885"
"Kerry Walmsley "," 						  2.60 					"," 						  39.39 					","2.3951382"
"John Ward "," 						  12.50 					"," 						  0 					","10.875"
"Willie Watson "," 						  5.00 					"," 						  24.69 					","4.510485"
"Les Watt "," 						  1.00 					"," 						  0 					","0.87"
"Murray Webb "," 						  6.00 					"," 						  0 					","5.22"
"Peter Webb "," 						  3.66 					"," 						  12.79 					","3.24505482"
"'Dad' Weir "," 						  29.71 					"," 						  3 					","25.963569"
"Paul Whitelaw "," 						  32.00 					"," 						  0 					","27.84"
"David White "," 						  7.75 					"," 						  33.33 					","7.07829975"
"Paul Wiseman "," 						  14.07 					"," 						  37.00 					","12.917667"
"Tom Latham "," 						  38.04 					"," 						  45.96 					","35.36761392"
"BJ Watling "," 						  37.95 					"," 						  43.99 					","35.18674665"
"Bryan Young "," 						  31.78 					"," 						  38.95 					","29.2577803"
"Bryan Yuile "," 						  17.81 					"," 						  1 					","15.517853"
"Reece Young "," 						  24.14 					"," 						  40.33 					","22.26743606"
"Peter Ingram "," 						  15.25 					"," 						  40.39 					","14.06823175"
"Tom Blundell "," 						  68.00 					"," 						  56.90 					","64.18996"
"Dean Brownlie "," 						  29.62 					"," 						  44.80 					","27.4944688"
"Grant Elliott "," 						  10.75 					"," 						  26.70 					","9.7256325"
"Kruger van Wyk "," 						  21.31 					"," 						  49.13 					","19.90074839"
"Mark Craig "," 						  36.81 					"," 						  54.38 					","34.62694614"
"Mitchell Santner "," 						  25.47 					"," 						  42.49 					","23.56578639"
"Matt Henry "," 						  19.63 					"," 						  79.70 					","19.1119643"
"Henry Nicholls "," 						  38.04 					"," 						  50.78 					","35.60597256"
"Colin de Grandhomme "," 						  35.00 					"," 						  96.77 					","34.853035"
"Ish Sodhi "," 						  22.81 					"," 						  58.87 					","21.59037211"
"Luke Ronchi "," 						  39.87 					"," 						  73.84 					","38.51410104"
