Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Asim Kamal "," 						  37.73 					"," 						  47.23 					","35.14168427"
"Abdur Rauf "," 						  8.66 					"," 						  30.95 					","7.8826351"
"Abdur Rehman "," 						  14.10 					"," 						  42.42 					","13.0445586"
"Abdul Razzaq "," 						  28.61 					"," 						  41.04 					","26.41710072"
"Basit Ali "," 						  26.81 					"," 						  47.58 					","24.98300574"
"Bazid Khan "," 						  16.00 					"," 						  68.08 					","15.336064"
"Antao D'Souza "," 						  38.00 					"," 						  0 					","33.06"
"Danish Kaneria "," 						  7.05 					"," 						  48.45 					","6.57754425"
"Ehteshamuddin "," 						  1.00 					"," 						  9.52 					","0.882376"
"Faisal Iqbal "," 						  26.76 					"," 						  44.16 					","24.81743808"
"Farooq Hamid "," 						  1.50 					"," 						  25.00 					","1.35375"
"Fazal Mahmood "," 						  14.09 					"," 						  1 					","12.276617"
"Fazl-e-Akbar "," 						  13.00 					"," 						  40.00 					","11.986"
"Farhan Adil "," 						  16.50 					"," 						  47.82 					","15.380739"
"Fawad Alam "," 						  41.66 					"," 						  56.68 					","39.31387544"
"Ebbu Ghazali "," 						  8.00 					"," 						  0 					","6.96"
"Ghulam Abbas "," 						  6.00 					"," 						  15.78 					","5.343084"
"Gul Mohammad "," 						  12.81 					"," 						  0 					","11.1447"
"Hanif Mohammad "," 						  43.98 					"," 						  15 					","39.12021"
"Hasan Raza "," 						  26.11 					"," 						  38.65 					","24.02759695"
"Haseeb Ahsan "," 						  6.77 					"," 						  0 					","5.8899"
"Humayun Farhat "," 						  27.00 					"," 						  84.37 					","26.451387"
"Ijaz Ahmed "," 						  9.66 					"," 						  28.43 					","8.76122394"
"Ijaz Butt "," 						  19.92 					"," 						  1 					","17.356296"
"Ijaz Faqih "," 						  26.14 					"," 						  38.60 					","24.0535052"
"Imran Nazir "," 						  32.84 					"," 						  58.49 					","31.06785508"
"Imtiaz Ahmed "," 						  29.28 					"," 						  11 					","25.892304"
"Inzamam-ul-Haq "," 						  49.60 					"," 						  54.02 					","46.6352096"
"Irfan Fazil "," 						  4.00 					"," 						  12.90 					","3.54708"
"Israr Ali "," 						  4.71 					"," 						  0 					","4.0977"
"Imran Farhat "," 						  32.00 					"," 						  48.28 					","29.848448"
"Javed Akhtar "," 						  4.00 					"," 						  0 					","3.48"
"Javed Burki "," 						  30.47 					"," 						  4 					","26.667344"
"Kabir Khan "," 						  8.00 					"," 						  26.66 					","7.237264"
"Kamran Akmal "," 						  30.79 					"," 						  63.10 					","29.3130037"
"Abdul Kardar "," 						  23.76 					"," 						  5 					","20.82564"
"Khalid Hasan "," 						  17.00 					"," 						  0 					","14.79"
"Billy Ibadulla "," 						  31.62 					"," 						  0 					","27.5094"
"Khalid Wazir "," 						  7.00 					"," 						  0 					","6.09"
"Khan Mohammad "," 						  10.00 					"," 						  0 					","8.7"
"Khurram Manzoor "," 						  28.17 					"," 						  44.71 					","26.14522491"
"Mansoor Akhtar "," 						  25.19 					"," 						  42.04 					","23.29198388"
"Mahmood Hussain "," 						  10.18 					"," 						  0 					","8.8566"
"Maqsood Ahmed "," 						  19.50 					"," 						  2 					","17.0157"
"Masood Anwar "," 						  19.50 					"," 						  24.22 					","17.578977"
"Wallis Mathias "," 						  23.72 					"," 						  3 					","20.728908"
"Miran Bakhsh "," 						  1.00 					"," 						  0 					","0.87"
"Mohammad Akram "," 						  2.66 					"," 						  22.85 					","2.3932153"
"Aslam Khokhar "," 						  17.00 					"," 						  0 					","14.79"
"Mohammad Farooq "," 						  17.00 					"," 						  0 					","14.79"
"Mohammad Hussain "," 						  6.00 					"," 						  48.64 					","5.599392"
"Mohammad Ilyas "," 						  23.21 					"," 						  2 					","20.253046"
"Mohammad Munaf "," 						  12.60 					"," 						  0 					","10.962"
"Mohammad Ramzan "," 						  18.00 					"," 						  25.53 					","16.257402"
"Mohammad Wasim "," 						  30.11 					"," 						  44.84 					","27.95087212"
"Mohammad Zahid "," 						  1.40 					"," 						  8.23 					","1.2329786"
"Moin Khan "," 						  28.55 					"," 						  51.11 					","26.73544765"
"Munir Malik "," 						  2.33 					"," 						  0 					","2.0271"
"Mushtaq Ahmed "," 						  11.71 					"," 						  35.88 					","10.73390124"
"Mohammad Sami "," 						  11.59 					"," 						  30.78 					","10.54706226"
"Misbah-ul-Haq "," 						  46.62 					"," 						  44.53 					","43.25818518"
"Mohammad Asif "," 						  5.64 					"," 						  30.45 					","5.1300594"
"Mohammad Hafeez "," 						  39.22 					"," 						  56.33 					","36.99344138"
"Mohammad Khalil "," 						  3.00 					"," 						  13.84 					","2.663976"
"Mohammad Salman "," 						  6.25 					"," 						  43.85 					","5.79378125"
"Mohammad Ayub "," 						  23.50 					"," 						  27.97 					","21.2994835"
"Nadeem Abbasi "," 						  23.00 					"," 						  37.09 					","21.118991"
"Nadeem Ghauri "," 						  0.00 					"," 						  0.00 					","0.0"
"Nadeem Khan "," 						  17.00 					"," 						  33.33 					","15.526593"
"Naushad Ali "," 						  14.18 					"," 						  0 					","12.3366"
"Naved Anjum "," 						  14.66 					"," 						  61.97 					","13.93522426"
"Naved Ashraf "," 						  21.33 					"," 						  32.98 					","19.47160242"
"Naved Latif "," 						  10.00 					"," 						  52.63 					","9.38419"
"Nazar Mohammad "," 						  39.57 					"," 						  1 					","34.477341"
"Naved-ul-Hasan "," 						  19.91 					"," 						  84.15 					","19.49975445"
"Nasir Jamshed "," 						  12.75 					"," 						  47.66 					","11.8824645"
"Pervez Sajjad "," 						  13.66 					"," 						  0 					","11.8842"
"Qaiser Abbas "," 						  2.00 					"," 						  13.33 					","1.774658"
"Rashid Khan "," 						  51.66 					"," 						  57.62 					","48.81384396"
"Rashid Latif "," 						  28.77 					"," 						  47.42 					","26.80345542"
"Fazal-ur-Rehman "," 						  5.00 					"," 						  0 					","4.35"
"Riaz Afridi "," 						  9.00 					"," 						  75.00 					","8.7075"
"Saeed Ahmed "," 						  40.41 					"," 						  16 					","35.997228"
"Saeed Anwar "," 						  45.52 					"," 						  55.77 					","42.90264552"
"Salahuddin "," 						  19.50 					"," 						  0 					","16.965"
"Saleem Elahi "," 						  18.95 					"," 						  39.49 					","17.45933615"
"Saqlain Mushtaq "," 						  14.48 					"," 						  25.72 					","13.08175328"
"Shabbir Ahmed "," 						  8.80 					"," 						  37.60 					","8.086144"
"Shadab Kabir "," 						  21.14 					"," 						  36.63 					","19.39846566"
"Shafiq Ahmed "," 						  11.00 					"," 						  30.46 					","10.005578"
"Shafqat Rana "," 						  31.57 					"," 						  2 					","27.547982"
"Shahid Afridi "," 						  36.51 					"," 						  86.97 					","35.89155711"
"Shahid Mahmood "," 						  12.50 					"," 						  0 					","10.875"
"Shahid Nazir "," 						  12.12 					"," 						  46.41 					","11.27563596"
"Shahid Saeed "," 						  12.00 					"," 						  85.71 					","11.777076"
"Shakeel Ahmed "," 						  14.80 					"," 						  37.56 					","13.5986544"
"Shakil Ahmed "," 						  1.00 					"," 						  2.77 					","0.873601"
"Shoaib Akhtar "," 						  10.07 					"," 						  41.43 					","9.30326013"
"Shoaib Malik "," 						  35.14 					"," 						  45.67 					","32.65809694"
"Shujauddin "," 						  15.19 					"," 						  0 					","13.2153"
"Duncan Sharpe "," 						  22.33 					"," 						  1 					","19.456129"
"Salman Butt "," 						  30.46 					"," 						  47.20 					","28.3692256"
"Saeed Ajmal "," 						  11.00 					"," 						  41.68 					","10.166024"
"Mohammad Irfan "," 						  5.60 					"," 						  32.18 					","5.1062704"
"Sohail Tanvir "," 						  5.66 					"," 						  38.63 					","5.20843954"
"Talat Ali "," 						  23.12 					"," 						  2 					","20.174512"
"Taslim Arif "," 						  62.62 					"," 						  48.08 					","58.39340048"
"Tanvir Ahmed "," 						  34.00 					"," 						  62.73 					","32.352666"
"Taufeeq Umar "," 						  37.98 					"," 						  44.71 					","35.25011154"
"Umar Gul "," 						  9.94 					"," 						  47.92 					","9.26702224"
"Wajahatullah Wasti "," 						  36.55 					"," 						  40.86 					","33.7399629"
"Waqar Hasan "," 						  31.50 					"," 						  6 					","27.6507"
"Waqar Younis "," 						  10.20 					"," 						  47.95 					","9.509817"
"Wazir Mohammad "," 						  27.62 					"," 						  3 					","24.137118"
"Wahab Riaz "," 						  8.30 					"," 						  41.75 					","7.6714825"
"Mohammad Yousuf "," 						  52.29 					"," 						  52.39 					","49.05361503"
"Younis Khan "," 						  52.05 					"," 						  52.12 					","48.8101998"
"Yasir Arafat "," 						  47.00 					"," 						  46.76 					","43.747036"
"Yasir Hameed "," 						  32.41 					"," 						  57.61 					","30.62398213"
"Yasir Shah "," 						  12.71 					"," 						  45.64 					","11.81180972"
"Zahid Fazal "," 						  18.00 					"," 						  31.78 					","16.403652"
"Zahoor Elahi "," 						  10.00 					"," 						  38.96 					","9.20648"
"Zulfiqar Ahmed "," 						  33.33 					"," 						  1 					","29.040429"
"Zulqarnain Haider "," 						  44.00 					"," 						  43.78 					","40.784216"
"Zulfiqar Babar "," 						  16.00 					"," 						  69.56 					","15.366848"
"Iftikhar Ahmed "," 						  4.00 					"," 						  100.00 					","4.0"
"Sami Aslam "," 						  31.58 					"," 						  39.11 					","29.08022194"
"Ehsan Adil "," 						  5.25 					"," 						  51.21 					","4.91700825"
"Hasan Ali "," 						  30.00 					"," 						  117.64 					","30.68796"
"Shadab Khan "," 						  8.50 					"," 						  42.50 					","7.864625"
