Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Jack Badcock "," 						  14.54 					"," 						  37.73 					","13.36297246"
"Alec Bannerman "," 						  23.08 					"," 						  8 					","20.319632"
"Charles Bannerman "," 						  59.75 					"," 						  0 					","51.9825"
"Warren Bardsley "," 						  40.47 					"," 						  14 					","35.945454"
"Sid Barnes "," 						  63.05 					"," 						  5 					","55.263325"
"Ben Barnett "," 						  27.85 					"," 						  48.87 					","25.99883835"
"Jack Barrett "," 						  26.66 					"," 						  1 					","23.228858"
"Graeme Beard "," 						  22.80 					"," 						  39.72 					","21.0133008"
"John Benaud "," 						  44.60 					"," 						  0 					","38.802"
"Richie Benaud "," 						  24.45 					"," 						  9 					","21.557565"
"Murray Bennett "," 						  23.66 					"," 						  28.97 					","21.47525926"
"Michael Bevan "," 						  29.07 					"," 						  39.80 					","26.7949818"
"Andy Bichel "," 						  16.90 					"," 						  64.31 					","16.1158907"
"Jack Blackham "," 						  15.68 					"," 						  4 					","13.723136"
"Don Blackie "," 						  8.00 					"," 						  22.64 					","7.195456"
"Greg Blewett "," 						  34.02 					"," 						  41.26 					","31.42216476"
"George Bonnor "," 						  17.06 					"," 						  2 					","14.886556"
"David Boon "," 						  43.65 					"," 						  40.96 					","40.2997752"
"Brian Booth "," 						  42.21 					"," 						  10 					","37.27143"
"Harry Boyle "," 						  12.75 					"," 						  0 					","11.0925"
"Nathan Bracken "," 						  17.50 					"," 						  62.50 					","16.646875"
"Sir Donald Bradman "," 						  99.94 					"," 						  13 					","88.636786"
"Ray Bright "," 						  14.35 					"," 						  32.01 					","13.08164655"
"Ernie Bromley "," 						  9.50 					"," 						  40.42 					","8.764187"
"Bill Brown "," 						  46.82 					"," 						  9 					","41.281194"
"William Bruce "," 						  29.25 					"," 						  5 					","25.637625"
"Peter Burge "," 						  38.16 					"," 						  12 					","33.794496"
"Jim Burke "," 						  34.59 					"," 						  5 					","30.318135"
"Kenny Burn "," 						  10.25 					"," 						  0 					","8.9175"
"Fred Burton "," 						  2.00 					"," 						  0 					","1.74"
"Joe Mennie "," 						  5.00 					"," 						  41.66 					","4.62079"
"George Bailey "," 						  26.14 					"," 						  58.84 					","24.74130088"
"Doug Bollinger "," 						  7.71 					"," 						  33.96 					","7.04808108"
"Sydney Callaway "," 						  17.40 					"," 						  0 					","15.138"
"Greg Campbell "," 						  2.50 					"," 						  15.62 					","2.225765"
"Ed Cowan "," 						  31.28 					"," 						  41.27 					","28.89180328"
"Barlow Carkeek "," 						  5.33 					"," 						  0 					","4.6371"
"Phil Carlson "," 						  5.75 					"," 						  36.50 					","5.2753375"
"Sammy Carter "," 						  22.97 					"," 						  4 					","20.103344"
"Trevor Chappell "," 						  15.80 					"," 						  18.89 					","14.1340006"
"Percie Charlton "," 						  7.25 					"," 						  0 					","6.3075"
"Arthur Chipperfield "," 						  32.47 					"," 						  2 					","28.333322"
"Michael Clarke "," 						  49.10 					"," 						  55.92 					","46.2863736"
"Stuart Clark "," 						  13.05 					"," 						  70.05 					","12.54189825"
"David Colley "," 						  21.00 					"," 						  52.50 					","19.70325"
"Herbie Collins "," 						  45.06 					"," 						  6 					","39.553668"
"Arthur Coningham "," 						  6.50 					"," 						  0 					","5.655"
"Bransby Cooper "," 						  9.00 					"," 						  0 					","7.83"
"William Cooper "," 						  6.50 					"," 						  0 					","5.655"
"Grahame Corling "," 						  1.66 					"," 						  8.19 					","1.46187402"
"John Cottam "," 						  2.00 					"," 						  0 					","1.74"
"Tibby Cotter "," 						  13.05 					"," 						  0 					","11.3535"
"Bob Cowper "," 						  46.84 					"," 						  10 					","41.35972"
"Ian Craig "," 						  19.88 					"," 						  2 					","17.347288"
"Pat Crawford "," 						  17.66 					"," 						  0 					","15.3642"
"Kepler Wessels "," 						  41.00 					"," 						  46.48 					","38.147384"
"Beau Casson "," 						  10.00 					"," 						  22.72 					","8.99536"
"Adam Dale "," 						  2.00 					"," 						  31.57 					","1.822082"
"Joe Darling "," 						  28.56 					"," 						  8 					","25.144224"
"Pat Cummins "," 						  19.62 					"," 						  41.75 					","18.1342755"
"Len Darling "," 						  27.88 					"," 						  3 					","24.364332"
"Alan Davidson "," 						  24.59 					"," 						  5 					","21.553135"
"Ian Davis "," 						  26.61 					"," 						  43.76 					","24.66448968"
"Simon Davis "," 						  0.00 					"," 						  0.00 					","0.0"
"Jim de Courcy "," 						  16.20 					"," 						  0 					","14.094"
"Tony Dodemaide "," 						  22.44 					"," 						  23.73 					","20.21505156"
"Harry Donnan "," 						  8.33 					"," 						  0 					","7.2471"
"Bruce Dooland "," 						  19.00 					"," 						  29.80 					","17.26606"
"Reggie Duff "," 						  35.59 					"," 						  6 					","31.240902"
"Ross Duncan "," 						  3.00 					"," 						  37.50 					","2.75625"
"Greg Dyer "," 						  21.83 					"," 						  42.67 					","20.20303193"
"John Dyson "," 						  26.64 					"," 						  33.17 					","24.32554344"
"Cameron Bancroft "," 						  30.92 					"," 						  45.68 					","28.73655328"
"Xavier Doherty "," 						  12.75 					"," 						  32.07 					","11.62406025"
"Ashton Agar "," 						  32.50 					"," 						  55.55 					","30.6219875"
"Charles Eady "," 						  6.66 					"," 						  0 					","5.7942"
"Ken Eastwood "," 						  2.50 					"," 						  20.00 					","2.24"
"Hans Ebeling "," 						  21.50 					"," 						  78.18 					","20.890131"
"Jack Edwards "," 						  9.60 					"," 						  0 					","8.352"
"Wally Edwards "," 						  11.33 					"," 						  31.05 					","10.31443545"
"Matthew Elliott "," 						  33.48 					"," 						  44.44 					","31.06180656"
"Sid Emery "," 						  3.00 					"," 						  0 					","2.61"
"Edwin Evans "," 						  10.25 					"," 						  0 					","8.9175"
"Alan Fairfax "," 						  51.25 					"," 						  4 					","44.854"
"Les Favell "," 						  27.03 					"," 						  5 					","23.691795"
"J.J. Ferris "," 						  8.76 					"," 						  0 					","7.6212"
"Jack Fingleton "," 						  42.46 					"," 						  3 					","37.105794"
"Callum Ferguson "," 						  2.00 					"," 						  17.39 					","1.785214"
"Damien Fleming "," 						  19.06 					"," 						  52.31 					","17.87833718"
"Bruce Francis "," 						  10.40 					"," 						  37.95 					","9.561084"
"Eric Freeman "," 						  19.16 					"," 						  2 					","16.719016"
"Chuck Fleetwood-Smith "," 						  9.00 					"," 						  0 					","7.83"
"Sam Gannon "," 						  3.00 					"," 						  17.64 					","2.678796"
"Tom Garrett "," 						  12.55 					"," 						  1 					","10.934815"
"Ron Gaunt "," 						  3.00 					"," 						  0 					","2.61"
"Algy Gehrs "," 						  20.09 					"," 						  2 					","17.530534"
"George Giffen "," 						  23.35 					"," 						  6 					","20.49663"
"Walter Giffen "," 						  1.83 					"," 						  0 					","1.5921"
"Dave Gilbert "," 						  7.12 					"," 						  19.12 					","6.37137472"
"Adam Gilchrist "," 						  47.60 					"," 						  81.95 					","46.483066"
"Jason Gillespie "," 						  18.73 					"," 						  31.96 					","17.07329404"
"Gary Gilmour "," 						  23.00 					"," 						  68.22 					","22.049778"
"John Gleeson "," 						  10.39 					"," 						  0 					","9.0393"
"Harry Graham "," 						  30.10 					"," 						  0 					","26.187"
"Dave Gregory "," 						  20.00 					"," 						  0 					","17.4"
"Ned Gregory "," 						  5.50 					"," 						  0 					","4.785"
"Jack Gregory "," 						  36.96 					"," 						  7 					","32.491536"
"Ross Gregory "," 						  51.00 					"," 						  33.77 					","46.608951"
"Syd Gregory "," 						  24.53 					"," 						  8 					","21.596212"
"Clarrie Grimmett "," 						  13.92 					"," 						  1 					","12.128496"
"Tom Groube "," 						  5.50 					"," 						  24.44 					","4.959746"
"Colin Guest "," 						  11.00 					"," 						  21.15 					","9.872445"
"Brad Haddin "," 						  32.98 					"," 						  58.45 					","31.1985853"
"Ron Hamence "," 						  27.00 					"," 						  34.91 					","24.715341"
"Hilton Cartwright "," 						  27.50 					"," 						  44.00 					","25.498"
"John Harry "," 						  4.00 					"," 						  0 					","3.48"
"Albert Hartkopf "," 						  40.00 					"," 						  48.78 					","37.33656"
"Nathan Hauritz "," 						  25.05 					"," 						  49.88 					","23.4178422"
"Merv Harvey "," 						  21.50 					"," 						  40.18 					","19.828031"
"Neil Harvey "," 						  48.41 					"," 						  24 					","43.627092"
"Lindsay Hassett "," 						  46.56 					"," 						  11 					","41.173008"
"Matthew Hayden "," 						  50.73 					"," 						  60.10 					","48.0986349"
"Gerry Hazlitt "," 						  11.12 					"," 						  0 					","9.6744"
"Ian Healy "," 						  27.39 					"," 						  49.72 					","25.59968004"
"Stork Hendry "," 						  20.93 					"," 						  0 					","18.2091"
"Paul Hibbert "," 						  7.50 					"," 						  16.85 					","6.6892875"
"Jim Higgs "," 						  5.55 					"," 						  0 					","4.8285"
"Clem Hill "," 						  39.21 					"," 						  19 					","35.081187"
"Jack Hill "," 						  7.00 					"," 						  0 					","6.09"
"Des Hoare "," 						  17.50 					"," 						  0 					","15.225"
"John Hodges "," 						  3.33 					"," 						  0 					","2.8971"
"Brad Hodge "," 						  55.88 					"," 						  52.12 					","52.40180528"
"Brad Hogg "," 						  26.57 					"," 						  49.46 					","24.82429786"
"Trevor Hohns "," 						  22.66 					"," 						  41.97 					","20.95055226"
"Graeme Hole "," 						  25.45 					"," 						  6 					","22.34001"
"Bob Holland "," 						  3.18 					"," 						  21.21 					","2.85428214"
"Bert Hopkins "," 						  16.41 					"," 						  0 					","14.2767"
"Tom Horan "," 						  18.84 					"," 						  1 					","16.415292"
"Ranji Hordern "," 						  23.09 					"," 						  35.62 					","21.15750554"
"Percy Hornibrook "," 						  10.00 					"," 						  19.67 					","8.95571"
"Bill Howell "," 						  7.52 					"," 						  0 					","6.5424"
"Merv Hughes "," 						  16.64 					"," 						  46.21 					","15.47641472"
"Bill Hunt "," 						  0.00 					"," 						  0.00 					","0.0"
"Alan Hurst "," 						  6.00 					"," 						  52.04 					","5.625912"
"Alec Hurwood "," 						  2.50 					"," 						  0 					","2.175"
"Ryan Harris "," 						  21.53 					"," 						  63.14 					","20.49832546"
"Roger Hartigan "," 						  42.50 					"," 						  0 					","36.975"
"Michael Hussey "," 						  51.52 					"," 						  50.13 					","48.17990688"
"Ben Hilfenhaus "," 						  13.65 					"," 						  54.19 					","12.83710155"
"Moises Henriques "," 						  23.42 					"," 						  47.39 					","21.81823594"
"John Inverarity "," 						  17.40 					"," 						  1 					","15.16062"
"Frank Iredale "," 						  36.68 					"," 						  4 					","32.102336"
"Bert Ironmonger "," 						  2.62 					"," 						  0 					","2.2794"
"Jack Iverson "," 						  0.75 					"," 						  0 					","0.6525"
"Archie Jackson "," 						  47.40 					"," 						  2 					","41.36124"
"Barry Jarman "," 						  14.81 					"," 						  2 					","12.923206"
"Affie Jarvis "," 						  16.83 					"," 						  1 					","14.663979"
"Claude Jennings "," 						  17.83 					"," 						  0 					","15.5121"
"Mitchell Johnson "," 						  22.20 					"," 						  58.39 					","20.9991354"
"Bill Johnston "," 						  11.37 					"," 						  0 					","9.8919"
"Dean Jones "," 						  46.55 					"," 						  48.88 					","43.4564732"
"Ernie Jones "," 						  5.04 					"," 						  0 					","4.3848"
"Sammy Jones "," 						  21.40 					"," 						  1 					","18.64582"
"Les Joslin "," 						  4.50 					"," 						  32.14 					","4.103019"
"Brendon Julian "," 						  16.00 					"," 						  47.76 					","14.913408"
"Phil Jaques "," 						  47.47 					"," 						  54.23 					","44.64548753"
"Ian Johnson "," 						  18.51 					"," 						  6 					","16.248078"
"Michael Kasprowicz "," 						  10.59 					"," 						  46.06 					","9.84740802"
"Simon Katich "," 						  45.03 					"," 						  49.36 					","42.06558504"
"Charles Kelleway "," 						  37.42 					"," 						  6 					","32.847276"
"James Kelly "," 						  17.02 					"," 						  0 					","14.8074"
"Thomas Kelly "," 						  21.33 					"," 						  0 					","18.5571"
"Tom Kendall "," 						  13.00 					"," 						  0 					","11.31"
"Martin Kent "," 						  28.50 					"," 						  51.19 					","26.6915895"
"Robbie Kerr "," 						  7.75 					"," 						  30.09 					","7.04565675"
"Alan Kippax "," 						  36.12 					"," 						  8 					","31.800048"
"Lindsay Kline "," 						  8.28 					"," 						  0 					","7.2036"
"Jason Krejza "," 						  23.66 					"," 						  48.63 					","22.07996154"
"Bruce Laird "," 						  35.28 					"," 						  36.11 					","32.34974904"
"Justin Langer "," 						  45.27 					"," 						  54.22 					","42.57580122"
"Gil Langley "," 						  14.96 					"," 						  1 					","13.034648"
"Brett Lee "," 						  20.15 					"," 						  52.97 					","18.91804915"
"Perker Lee "," 						  19.00 					"," 						  0 					","16.53"
"Darren Lehmann "," 						  44.95 					"," 						  61.80 					","42.717783"
"Ray Lindwall "," 						  21.15 					"," 						  5 					","18.537975"
"Hammy Love "," 						  4.00 					"," 						  21.05 					","3.58946"
"Martin Love "," 						  46.60 					"," 						  48.94 					","43.5067852"
"Sam Loxton "," 						  36.93 					"," 						  3 					","32.273127"
"John Lyons "," 						  27.07 					"," 						  3 					","23.656473"
"Frank Laver "," 						  11.52 					"," 						  0 					","10.0224"
"Charles Macartney "," 						  41.78 					"," 						  9 					","36.837426"
"Stuart MacGill "," 						  9.69 					"," 						  48.81 					","9.04515957"
"Ken Mackay "," 						  33.48 					"," 						  13 					","29.693412"
"John Maclean "," 						  11.28 					"," 						  22.12 					","10.13796768"
"Len Maddocks "," 						  17.70 					"," 						  1 					","15.42201"
"John Maguire "," 						  7.00 					"," 						  35.44 					","6.412504"
"Arthur Mailey "," 						  11.10 					"," 						  0 					","9.657"
"Mick Malone "," 						  46.00 					"," 						  56.79 					","43.416042"
"Tony Mann "," 						  23.62 					"," 						  50.94 					","22.11356364"
"Graham Manou "," 						  21.00 					"," 						  53.84 					","19.739832"
"Alfred Marr "," 						  2.50 					"," 						  0 					","2.175"
"Geoff Marsh "," 						  33.18 					"," 						  35.13 					","30.38189742"
"Johnny Martin "," 						  17.83 					"," 						  1 					","15.535279"
"Damien Martyn "," 						  46.37 					"," 						  51.41 					","43.44094621"
"Hugh Massie "," 						  15.56 					"," 						  1 					","13.557428"
"Chris Matthews "," 						  10.80 					"," 						  44.26 					","10.0174104"
"Greg Matthews "," 						  41.08 					"," 						  44.25 					","38.102727"
"Jimmy Matthews "," 						  17.00 					"," 						  1 					","14.8121"
"Ernie Mayne "," 						  21.33 					"," 						  0 					","18.5571"
"Laurie Mayne "," 						  9.50 					"," 						  0 					","8.265"
"Tim May "," 						  14.06 					"," 						  25.77 					","12.70322406"
"Peter McAlister "," 						  16.80 					"," 						  0 					","14.616"
"Stan McCabe "," 						  48.21 					"," 						  13 					","42.757449"
"Colin McCool "," 						  35.30 					"," 						  1 					","30.75689"
"Ernie McCormick "," 						  6.00 					"," 						  0 					","5.22"
"Rick McCosker "," 						  39.56 					"," 						  42.31 					","36.59311868"
"Craig McDermott "," 						  12.20 					"," 						  54.77 					","11.4826522"
"Andrew McDonald "," 						  21.40 					"," 						  49.30 					","19.989526"
"Colin McDonald "," 						  39.32 					"," 						  17 					","35.077372"
"Ted McDonald "," 						  16.57 					"," 						  0 					","14.4159"
"Percy McDonnell "," 						  28.93 					"," 						  2 					","25.244318"
"Glenn McGrath "," 						  7.36 					"," 						  40.82 					","6.79376576"
"John McIlwraith "," 						  4.50 					"," 						  0 					","3.915"
"Peter McIntyre "," 						  7.33 					"," 						  23.65 					","6.60246085"
"Tom McKibbin "," 						  14.66 					"," 						  0 					","12.7542"
"Charlie McLeod "," 						  23.87 					"," 						  4 					","20.891024"
"Bob McLeod "," 						  13.27 					"," 						  0 					","11.5449"
"George McShane "," 						  5.20 					"," 						  0 					","4.524"
"Ian Meckiff "," 						  11.84 					"," 						  0 					","10.3008"
"Ken Meuleman "," 						  0.00 					"," 						  0 					","0.0"
"Billy Midwinter "," 						  13.45 					"," 						  0 					","11.7015"
"Colin Miller "," 						  8.28 					"," 						  56.49 					","7.81165836"
"Keith Miller "," 						  36.97 					"," 						  13 					","32.788693"
"Roy Minnett "," 						  26.06 					"," 						  3 					","22.773834"
"Frank Misson "," 						  19.00 					"," 						  0 					","16.53"
"Tom Moody "," 						  32.57 					"," 						  46.43 					","30.30179263"
"Jack Moroney "," 						  34.81 					"," 						  1 					","30.329953"
"Arthur Morris "," 						  46.48 					"," 						  12 					","41.162688"
"Sam Morris "," 						  14.00 					"," 						  0 					","12.18"
"Harry Moses "," 						  19.80 					"," 						  0 					","17.226"
"Jeff Moss "," 						  60.00 					"," 						  44.11 					","55.64058"
"William Moule "," 						  20.00 					"," 						  35.39 					","18.32014"
"Billy Murdoch "," 						  31.31 					"," 						  1 					","27.280403"
"Harry Musgrove "," 						  6.50 					"," 						  0 					","5.655"
"Shaun Marsh "," 						  38.58 					"," 						  44.57 					","35.79996378"
"Bryce McGain "," 						  1.00 					"," 						  12.50 					","0.88625"
"Clint McKay "," 						  10.00 					"," 						  66.66 					","9.56658"
"Lisle Nagel "," 						  21.00 					"," 						  35.00 					","19.2255"
"Laurie Nash "," 						  15.00 					"," 						  0 					","13.05"
"Matthew Nicholson "," 						  7.00 					"," 						  29.78 					","6.360998"
"Jack Nitschke "," 						  26.50 					"," 						  0 					","23.055"
"Geff Noblet "," 						  7.33 					"," 						  0 					","6.3771"
"Monty Noble "," 						  30.25 					"," 						  16 					","26.9467"
"Marcus North "," 						  35.48 					"," 						  48.14 					","33.08800936"
"Otto Nothling "," 						  26.00 					"," 						  43.33 					","24.084554"
"Peter Nevill "," 						  22.28 					"," 						  40.66 					","20.56127624"
"Leo O'Brien "," 						  26.37 					"," 						  2 					","23.010462"
"Jack O'Connor "," 						  12.28 					"," 						  0 					","10.6836"
"Simon O'Donnell "," 						  29.42 					"," 						  43.73 					","27.26789758"
"David Ogilvie "," 						  17.80 					"," 						  0 					","15.486"
"Bert Oldfield "," 						  22.65 					"," 						  4 					","19.82328"
"Norm O'Neill "," 						  45.55 					"," 						  15 					","40.516725"
"Bill O'Reilly "," 						  12.81 					"," 						  1 					","11.161353"
"Ron Oxenham "," 						  15.10 					"," 						  0 					","13.137"
"Steve O'Keefe "," 						  9.55 					"," 						  19.86 					","8.5550619"
"Joey Palmer "," 						  14.09 					"," 						  0 					","12.2583"
"Roy Park "," 						  0.00 					"," 						  0.00 					","0.0"
"Len Pascoe "," 						  10.60 					"," 						  40.30 					","9.777334"
"Nip Pellew "," 						  37.23 					"," 						  1 					","32.438499"
"Wayne Phillips "," 						  11.00 					"," 						  27.16 					","9.958388"
"Peter Philpott "," 						  10.33 					"," 						  0 					","8.9871"
"Bill Ponsford "," 						  48.22 					"," 						  6 					","42.327516"
"Ricky Ponting "," 						  51.85 					"," 						  58.72 					","49.0675216"
"Roland Pope "," 						  1.50 					"," 						  0 					","1.305"
"Matt Renshaw "," 						  36.64 					"," 						  43.78 					","33.96212896"
"Tim Paine "," 						  41.66 					"," 						  46.64 					","38.77012912"
"Carl Rackemann "," 						  5.30 					"," 						  18.92 					","4.7413588"
"Vernon Ransford "," 						  37.84 					"," 						  7 					","33.265144"
"John Reedman "," 						  10.50 					"," 						  0 					","9.135"
"Bruce Reid "," 						  4.65 					"," 						  23.60 					","4.188162"
"Paul Reiffel "," 						  26.52 					"," 						  46.76 					","24.68449776"
"David Renneberg "," 						  3.66 					"," 						  0 					","3.1842"
"Arthur Richardson "," 						  31.00 					"," 						  2 					","27.0506"
"Vic Richardson "," 						  23.53 					"," 						  1 					","20.501689"
"Keith Rigg "," 						  33.41 					"," 						  1 					","29.110133"
"Doug Ring "," 						  22.42 					"," 						  4 					","19.621984"
"Gavin Robertson "," 						  20.00 					"," 						  33.73 					","18.27698"
"Digger Robertson "," 						  1.00 					"," 						  0 					","0.87"
"Richie Robinson "," 						  16.66 					"," 						  40.65 					","15.3745977"
"Ray Robinson "," 						  2.50 					"," 						  50.00 					","2.3375"
"Chris Rogers "," 						  42.87 					"," 						  50.60 					","40.1168886"
"Gordon Rorke "," 						  4.50 					"," 						  0 					","3.915"
"John Rutherford "," 						  30.00 					"," 						  0 					","26.1"
"Jack Ryder "," 						  51.62 					"," 						  9 					","45.513354"
"Ron Saggers "," 						  10.00 					"," 						  0 					","8.7"
"Jack Saunders "," 						  2.29 					"," 						  0 					","1.9923"
"Tup Scott "," 						  27.61 					"," 						  1 					","24.056593"
"Rex Sellers "," 						  0.00 					"," 						  0 					","0.0"
"Barry Shepherd "," 						  41.83 					"," 						  5 					","36.663995"
"Morris Sievers "," 						  13.40 					"," 						  21.13 					","12.0260846"
"David Sincock "," 						  26.66 					"," 						  0 					","23.1942"
"Michael Slater "," 						  42.83 					"," 						  53.29 					","40.22923391"
"Peter Sleep "," 						  24.15 					"," 						  36.50 					","22.1564175"
"Jim Slight "," 						  5.50 					"," 						  30.55 					","5.0034325"
"Dave Smith "," 						  15.00 					"," 						  0 					","13.05"
"Frederick Spofforth "," 						  9.43 					"," 						  1 					","8.216359"
"Gavin Stevens "," 						  16.00 					"," 						  0 					","13.92"
"Andrew Symonds "," 						  40.61 					"," 						  64.80 					","38.7516864"
"Peter Siddle "," 						  14.76 					"," 						  47.18 					","13.74648984"
"Brian Taber "," 						  16.04 					"," 						  0 					","13.9548"
"Don Tallon "," 						  17.13 					"," 						  2 					","14.947638"
"Johnny Taylor "," 						  35.60 					"," 						  8 					","31.34224"
"Mark Taylor "," 						  43.49 					"," 						  41.48 					","40.18145476"
"Peter Taylor "," 						  26.93 					"," 						  32.95 					","24.58264655"
"Grahame Thomas "," 						  29.54 					"," 						  3 					","25.815006"
"Alan Thomson "," 						  22.00 					"," 						  48.88 					","20.537968"
"Nat Thomson "," 						  16.75 					"," 						  0 					","14.5725"
"George Thoms "," 						  22.00 					"," 						  0 					","19.14"
"Pud Thurlow "," 						  0.00 					"," 						  0 					","0.0"
"Ernie Toshack "," 						  14.60 					"," 						  0 					","12.702"
"Ike Travers "," 						  5.00 					"," 						  0 					","4.35"
"George Tribe "," 						  17.50 					"," 						  129.62 					","18.173855"
"Harry Trott "," 						  21.92 					"," 						  4 					","19.184384"
"Hugh Trumble "," 						  19.79 					"," 						  4 					","17.320208"
"John Trumble "," 						  20.25 					"," 						  1 					","17.643825"
"Victor Trumper "," 						  39.04 					"," 						  13 					","34.624576"
"Alan Turner "," 						  29.53 					"," 						  50.65 					","27.63550285"
"Charlie Turner "," 						  11.53 					"," 						  0 					","10.0311"
"Shaun Tait "," 						  6.66 					"," 						  43.47 					","6.17056326"
"Mike Veletta "," 						  18.81 					"," 						  32.64 					","17.16284592"
"Adam Voges "," 						  61.87 					"," 						  55.68 					","58.30529808"
"Mervyn Waite "," 						  3.66 					"," 						  25.00 					","3.30315"
"Tim Wall "," 						  6.36 					"," 						  0 					","5.5332"
"Frank Walters "," 						  6.00 					"," 						  0 					","5.22"
"Frank Ward "," 						  6.00 					"," 						  23.84 					","5.405952"
"Shane Warne "," 						  17.32 					"," 						  57.65 					","16.3664474"
"John Watkins "," 						  39.00 					"," 						  23.49 					","35.120943"
"Shane Watson "," 						  35.19 					"," 						  52.59 					","33.02113473"
"Bill Watson "," 						  17.66 					"," 						  0 					","15.3642"
"Mark Waugh "," 						  41.81 					"," 						  52.27 					","39.21573131"
"Steve Waugh "," 						  51.06 					"," 						  48.64 					","47.65082592"
"Dirk Wellham "," 						  23.36 					"," 						  33.46 					","21.33931328"
"Mike Whitney "," 						  6.18 					"," 						  21.31 					","5.54780454"
"Bill Whitty "," 						  13.41 					"," 						  0 					","11.6667"
"Julien Wiener "," 						  25.54 					"," 						  42.70 					","23.6375254"
"Brad Williams "," 						  7.66 					"," 						  56.09 					","7.22274422"
"Ashley Woodcock "," 						  27.00 					"," 						  40.90 					","24.92559"
"Bill Woodfull "," 						  46.00 					"," 						  13 					","40.7974"
"Roger Woolley "," 						  10.50 					"," 						  40.38 					","9.686187"
"Jack Worrall "," 						  25.15 					"," 						  5 					","22.043975"
"Cameron White "," 						  29.20 					"," 						  44.24 					","27.0833504"
"Shaun Young "," 						  4.00 					"," 						  14.81 					","3.557012"
"Tim Zoehrer "," 						  20.50 					"," 						  42.34 					","18.963361"
