Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Kemar Roach "," 						  29.42 					"," 						  3.22 					"," 						  54.7 					","23.3619316667"
"Denis Atkinson "," 						  35.04 					"," 						  1.90 					"," 						  110.6 					","31.17976"
"Ryan Austin "," 						  51.66 					"," 						  2.85 					"," 						  108.6 					","47.34639"
"Eldine Baptiste "," 						  35.18 					"," 						  2.48 					"," 						  85.1 					","29.7417583333"
"Arthur Barrett "," 						  46.38 					"," 						  2.24 					"," 						  124.0 					","43.34984"
"Kenny Benjamin "," 						  30.27 					"," 						  3.25 					"," 						  55.7 					","24.1428475"
"Winston Benjamin "," 						  27.01 					"," 						  2.67 					"," 						  60.5 					","21.3446525"
"Lionel Birkett "," 						  71.00 					"," 						  3.38 					"," 						  126.0 					","69.4143333333"
"Ian Bishop "," 						  24.27 					"," 						  2.78 					"," 						  52.2 					","18.764755"
"Marlon Black "," 						  49.75 					"," 						  3.75 					"," 						  79.5 					","43.4690625"
"Keith Boyce "," 						  30.01 					"," 						  3.08 					"," 						  58.3 					","23.9604841667"
"Snuffy Browne "," 						  48.00 					"," 						  2.05 					"," 						  140.0 					","46.48"
"Basil Butcher "," 						  18.00 					"," 						  2.10 					"," 						  51.2 					","13.464"
"Bunny Butler "," 						  75.50 					"," 						  3.77 					"," 						  120.0 					","73.6628333333"
"Clyde Butts "," 						  59.50 					"," 						  2.29 					"," 						  155.4 					","60.3825833333"
"Robin Bynoe "," 						  5.00 					"," 						  1.00 					"," 						  30.0 					","3.29166666667"
"Gareth Breese "," 						  67.50 					"," 						  4.30 					"," 						  94.0 					","62.6625"
"Ian Bradshaw "," 						  60.00 					"," 						  3.17 					"," 						  113.4 					","56.35"
"Sulieman Benn "," 						  39.10 					"," 						  2.78 					"," 						  84.1 					","33.3490416667"
"Omari Banks "," 						  48.82 					"," 						  3.41 					"," 						  85.7 					","42.8598916667"
"David Bernard "," 						  46.25 					"," 						  4.30 					"," 						  64.5 					","39.5244791667"
"Lionel Baker "," 						  79.00 					"," 						  3.59 					"," 						  132.0 					","78.9736666667"
"Tino Best "," 						  40.19 					"," 						  3.69 					"," 						  65.1 					","33.5887925"
"Dwayne Bravo "," 						  39.83 					"," 						  3.17 					"," 						  75.1 					","33.5932858333"
"Jimmy Cameron "," 						  92.66 					"," 						  2.12 					"," 						  262.0 					","118.203273333"
"John Cameron "," 						  29.33 					"," 						  2.27 					"," 						  77.3 					","24.0188258333"
"Joey Carew "," 						  54.62 					"," 						  2.23 					"," 						  146.7 					","54.1329716667"
"Shivnarine Chanderpaul "," 						  98.11 					"," 						  3.04 					"," 						  193.3 					","111.313970833"
"Robert Christiani "," 						  36.00 					"," 						  2.76 					"," 						  78.0 					","30.132"
"Bertie Clarke "," 						  43.50 					"," 						  3.43 					"," 						  76.0 					","37.1635"
"Sylvester Clarke "," 						  27.85 					"," 						  2.83 					"," 						  58.9 					","22.0455958333"
"Pedro Collins "," 						  34.63 					"," 						  3.16 					"," 						  65.6 					","28.3735133333"
"Corey Collymore "," 						  32.30 					"," 						  2.84 					"," 						  68.1 					","26.3218083333"
"Baron Constantine "," 						  30.10 					"," 						  2.92 					"," 						  61.7 					","24.1276583333"
"Colin Croft "," 						  23.30 					"," 						  2.83 					"," 						  49.3 					","17.8846916667"
"Cameron Cuffy "," 						  33.83 					"," 						  2.59 					"," 						  78.2 					","28.1409216667"
"Anderson Cummins "," 						  42.75 					"," 						  3.32 					"," 						  77.2 					","36.49425"
"Oscar Da Costa "," 						  58.33 					"," 						  2.82 					"," 						  124.0 					","55.64682"
"Wayne Daniel "," 						  25.27 					"," 						  3.11 					"," 						  48.7 					","19.5947791667"
"Charlie Davis "," 						  165.00 					"," 						  2.21 					"," 						  447.0 					","287.2925"
"Winston Davis "," 						  32.71 					"," 						  3.18 					"," 						  61.6 					","26.4951"
"Tom Dewdney "," 						  38.42 					"," 						  2.95 					"," 						  78.1 					","32.4104716667"
"Rajindra Dhanraj "," 						  74.37 					"," 						  3.28 					"," 						  135.8 					","74.283235"
"Mervyn Dillon "," 						  33.57 					"," 						  3.03 					"," 						  66.4 					","27.42669"
"Uton Dowe "," 						  44.50 					"," 						  3.15 					"," 						  84.5 					","38.548125"
"Vasbert Drakes "," 						  41.27 					"," 						  3.12 					"," 						  79.3 					","35.1723575"
"Narsingh Deonarine "," 						  29.70 					"," 						  2.84 					"," 						  62.6 					","23.79465"
"Prof Edwards "," 						  34.77 					"," 						  2.86 					"," 						  72.8 					","28.76638"
"Fidel Edwards "," 						  37.87 					"," 						  3.90 					"," 						  58.1 					","31.2522175"
"Wilf Ferguson "," 						  34.26 					"," 						  2.72 					"," 						  75.5 					","28.415815"
"Maurice Foster "," 						  66.66 					"," 						  2.02 					"," 						  197.3 					","74.031485"
"George Francis "," 						  33.17 					"," 						  2.82 					"," 						  70.3 					","27.1911075"
"Roy Fredericks "," 						  78.28 					"," 						  2.77 					"," 						  169.5 					","83.4530033333"
"Daren Ganga "," 						  106.00 					"," 						  3.41 					"," 						  186.0 					","119.638666667"
"Joel Garner "," 						  20.97 					"," 						  2.47 					"," 						  50.8 					","15.92322"
"Berkeley Gaskin "," 						  79.00 					"," 						  2.00 					"," 						  237.0 					","95.5241666667"
"Chris Gayle "," 						  42.73 					"," 						  2.63 					"," 						  97.3 					","37.6415691667"
"Lance Gibbs "," 						  29.09 					"," 						  1.98 					"," 						  87.7 					","24.2974225"
"Ottis Gibson "," 						  91.66 					"," 						  3.49 					"," 						  157.3 					","97.1214083333"
"Roy Gilchrist "," 						  26.68 					"," 						  2.82 					"," 						  56.6 					","20.95714"
"George Gladstone "," 						  189.00 					"," 						  3.78 					"," 						  300.0 					","269.514"
"John Goddard "," 						  31.81 					"," 						  2.14 					"," 						  88.8 					","26.8264333333"
"Larry Gomes "," 						  62.00 					"," 						  2.32 					"," 						  160.0 					","63.6946666667"
"Gerry Gomez "," 						  27.41 					"," 						  1.82 					"," 						  90.2 					","22.9193283333"
"Rolph Grant "," 						  32.09 					"," 						  2.14 					"," 						  89.6 					","27.1267466667"
"Tony Gray "," 						  17.13 					"," 						  2.54 					"," 						  40.3 					","12.5976875"
"Charlie Griffith "," 						  28.54 					"," 						  2.85 					"," 						  59.9 					","22.682165"
"Herman Griffith "," 						  28.25 					"," 						  2.80 					"," 						  60.5 					","22.4469791667"
"Sir Wes Hall "," 						  26.38 					"," 						  2.91 					"," 						  54.2 					","20.64235"
"Roger Harper "," 						  28.06 					"," 						  2.14 					"," 						  78.5 					","22.9413883333"
"Desmond Haynes "," 						  8.00 					"," 						  2.66 					"," 						  18.0 					","5.46933333333"
"Ryan Hinds "," 						  66.92 					"," 						  2.99 					"," 						  134.0 					","65.8938933333"
"Wavell Hinds "," 						  36.87 					"," 						  3.15 					"," 						  70.1 					","30.6113175"
"Vanburn Holder "," 						  33.27 					"," 						  2.39 					"," 						  83.4 					","27.885805"
"Michael Holding "," 						  23.68 					"," 						  2.79 					"," 						  50.9 					","18.23952"
"David Holford "," 						  39.39 					"," 						  2.50 					"," 						  94.4 					","34.24304"
"Carl Hooper "," 						  49.42 					"," 						  2.45 					"," 						  121.0 					","46.1665166667"
"Tony Howard "," 						  70.00 					"," 						  2.25 					"," 						  186.0 					","76.3"
"Sir Conrad Hunte "," 						  55.00 					"," 						  2.44 					"," 						  135.0 					","53.2858333333"
"Leslie Hylton "," 						  26.12 					"," 						  2.59 					"," 						  60.3 					","20.5586166667"
"John Holt "," 						  20.00 					"," 						  4.00 					"," 						  30.0 					","15.1666666667"
"Hines Johnson "," 						  18.30 					"," 						  1.80 					"," 						  60.6 					","13.93545"
"Tyrell Johnson "," 						  43.00 					"," 						  3.22 					"," 						  80.0 					","36.8653333333"
"Bernard Julien "," 						  37.36 					"," 						  2.46 					"," 						  90.8 					","32.09224"
"Raphick Jumadeen "," 						  39.34 					"," 						  2.18 					"," 						  108.2 					","35.1371766667"
"Prior Jones "," 						  30.04 					"," 						  2.44 					"," 						  73.6 					","24.4926133333"
"Amit Jaggernauth "," 						  96.00 					"," 						  4.17 					"," 						  138.0 					","99.264"
"Alvin Kallicharran "," 						  39.50 					"," 						  2.33 					"," 						  101.5 					","34.8159583333"
"Esmond Kentish "," 						  22.25 					"," 						  1.97 					"," 						  67.5 					","17.4532708333"
"Collis King "," 						  94.00 					"," 						  2.90 					"," 						  194.0 					","106.376666667"
"Frank King "," 						  39.96 					"," 						  2.42 					"," 						  98.9 					","35.08155"
"Lester King "," 						  17.11 					"," 						  1.94 					"," 						  52.8 					","12.7754666667"
"Reon King "," 						  32.69 					"," 						  3.02 					"," 						  64.9 					","26.5742458333"
"Peter Lashley "," 						  1.00 					"," 						  0.33 					"," 						  18.0 					","0.606"
"Rawl Lewis "," 						  114.00 					"," 						  3.09 					"," 						  220.7 					","137.3415"
"Clive Lloyd "," 						  62.20 					"," 						  2.17 					"," 						  171.6 					","65.3929333333"
"Jermaine Lawson "," 						  29.64 					"," 						  3.83 					"," 						  46.3 					","23.51687"
"Malcolm Marshall "," 						  20.94 					"," 						  2.68 					"," 						  46.7 					","15.832385"
"Norman Marshall "," 						  31.00 					"," 						  1.33 					"," 						  139.5 					","29.2355833333"
"Manny Martindale "," 						  21.72 					"," 						  3.00 					"," 						  43.3 					","16.46919"
"Freddie Martin "," 						  77.37 					"," 						  2.75 					"," 						  168.2 					","82.179835"
"Neil McGarrell "," 						  26.64 					"," 						  2.24 					"," 						  71.2 					","21.38304"
"Nixon McLean "," 						  42.56 					"," 						  3.40 					"," 						  74.9 					","36.2008266667"
"Clifford McWatt "," 						  16.00 					"," 						  4.00 					"," 						  24.0 					","11.8933333333"
"Ezra Moseley "," 						  43.50 					"," 						  3.00 					"," 						  87.0 					","37.73625"
"George Mudie "," 						  13.33 					"," 						  1.37 					"," 						  58.0 					","9.87308666667"
"Dave Mohammed "," 						  51.38 					"," 						  3.76 					"," 						  81.9 					","45.2186816667"
"Mahendra Nagamootoo "," 						  53.08 					"," 						  2.55 					"," 						  124.5 					","50.22695"
"Rangy Nanan "," 						  22.75 					"," 						  2.52 					"," 						  54.0 					","17.49475"
"James Neblett "," 						  75.00 					"," 						  2.08 					"," 						  216.0 					","86.95"
"Jack Noreiga "," 						  29.00 					"," 						  2.23 					"," 						  77.7 					","23.7389166667"
"Albert Padmore "," 						  135.00 					"," 						  1.70 					"," 						  474.0 					","241.875"
"Derick Parry "," 						  40.69 					"," 						  2.94 					"," 						  83.0 					","34.810295"
"Patrick Patterson "," 						  30.90 					"," 						  3.57 					"," 						  51.9 					","24.681375"
"Nehemiah Perry "," 						  44.60 					"," 						  3.32 					"," 						  80.4 					","38.4303333333"
"Norbert Phillip "," 						  37.17 					"," 						  3.43 					"," 						  65.0 					","30.733395"
"Daren Powell "," 						  47.85 					"," 						  3.44 					"," 						  83.2 					","41.7571"
"Kenroy Peters "," 						  34.50 					"," 						  3.45 					"," 						  60.0 					","28.1175"
"Sonny Ramadhin "," 						  28.98 					"," 						  1.97 					"," 						  88.2 					","24.23211"
"Dinanath Ramnarine "," 						  30.73 					"," 						  2.37 					"," 						  77.6 					","25.29079"
"Sir Viv Richards "," 						  61.37 					"," 						  2.27 					"," 						  161.5 					","63.1753008333"
"Clifford Roach "," 						  51.50 					"," 						  2.78 					"," 						  111.0 					","47.3885833333"
"Sir Andy Roberts "," 						  25.61 					"," 						  2.78 					"," 						  55.1 					","19.9864708333"
"Willie Rodriguez "," 						  53.42 					"," 						  3.91 					"," 						  81.8 					","47.2677966667"
"Franklyn Rose "," 						  30.88 					"," 						  3.14 					"," 						  58.9 					","24.7631866667"
"Ravi Rampaul "," 						  34.79 					"," 						  2.97 					"," 						  70.2 					","28.684355"
"Reg Scarlett "," 						  104.50 					"," 						  1.55 					"," 						  402.0 					","167.896666667"
"Tommy Scott "," 						  42.04 					"," 						  3.95 					"," 						  63.8 					","35.3626466667"
"Ben Sealey "," 						  10.00 					"," 						  2.00 					"," 						  30.0 					","6.91666666667"
"Derek Sealy "," 						  31.33 					"," 						  3.61 					"," 						  52.0 					","25.0744433333"
"John Shepherd "," 						  25.21 					"," 						  1.98 					"," 						  76.0 					","20.31926"
"Grayson Shillingford "," 						  35.80 					"," 						  2.72 					"," 						  78.7 					","29.9795166667"
"Sew Shivnarine "," 						  167.00 					"," 						  2.98 					"," 						  336.0 					","248.718666667"
"Phil Simmons "," 						  64.25 					"," 						  2.47 					"," 						  156.0 					","65.6849166667"
"Charran Singh "," 						  33.20 					"," 						  1.96 					"," 						  101.2 					","28.8286666667"
"Joe Small "," 						  61.33 					"," 						  3.01 					"," 						  122.0 					","58.5905933333"
"Milton Small "," 						  38.25 					"," 						  3.40 					"," 						  67.5 					","31.8271875"
"Collie Smith "," 						  33.85 					"," 						  2.20 					"," 						  92.3 					","28.9107208333"
"Joe Solomon "," 						  67.00 					"," 						  2.29 					"," 						  175.5 					","71.3605833333"
"Sir Garry Sobers "," 						  34.03 					"," 						  2.22 					"," 						  91.9 					","29.0531125"
"Charlie Stayers "," 						  40.44 					"," 						  3.43 					"," 						  70.6 					","34.0033"
"Edwin St Hill "," 						  73.66 					"," 						  2.37 					"," 						  186.0 					","80.58404"
"Jeffrey Stollmeyer "," 						  39.00 					"," 						  3.07 					"," 						  76.1 					","32.86075"
"Adam Sanford "," 						  43.86 					"," 						  3.56 					"," 						  73.9 					","37.430855"
"Colin Stuart "," 						  31.40 					"," 						  3.37 					"," 						  55.8 					","25.1775666667"
"Ramnaresh Sarwan "," 						  50.56 					"," 						  3.45 					"," 						  87.9 					","44.73296"
"Marlon Samuels "," 						  59.63 					"," 						  3.34 					"," 						  107.1 					","55.4012391667"
"Shane Shillingford "," 						  34.55 					"," 						  3.09 					"," 						  67.0 					","28.348275"
"Darren Sammy "," 						  35.79 					"," 						  2.90 					"," 						  73.9 					","29.7564025"
"Lendl Simmons "," 						  147.00 					"," 						  4.59 					"," 						  192.0 					","173.901"
"Dwayne Smith "," 						  49.14 					"," 						  3.17 					"," 						  93.0 					","43.64451"
"Patterson Thompson "," 						  43.00 					"," 						  5.65 					"," 						  45.6 					","36.6503333333"
"John Trim "," 						  16.16 					"," 						  2.19 					"," 						  44.1 					","11.84932"
"Jaswick Taylor "," 						  27.30 					"," 						  2.43 					"," 						  67.2 					","21.8127"
"Gavin Tonge "," 						  113.00 					"," 						  4.03 					"," 						  168.0 					","124.789666667"
"Jerome Taylor "," 						  34.46 					"," 						  3.46 					"," 						  59.6 					","28.0619266667"
"Alf Valentine "," 						  30.32 					"," 						  1.95 					"," 						  93.1 					","25.70378"
"Vincent Valentine "," 						  104.00 					"," 						  2.16 					"," 						  288.0 					","139.568"
"Sir Clyde Walcott "," 						  37.09 					"," 						  2.05 					"," 						  108.5 					","32.9946458333"
"Leslie Walcott "," 						  32.00 					"," 						  4.00 					"," 						  48.0 					","25.7066666667"
"Courtney Walsh "," 						  24.44 					"," 						  2.53 					"," 						  57.8 					","19.0346866667"
"Chester Watson "," 						  38.10 					"," 						  2.97 					"," 						  76.7 					","32.032575"
"Tony White "," 						  50.66 					"," 						  1.85 					"," 						  163.6 					","51.7069733333"
"Elquemedo Willett "," 						  43.81 					"," 						  2.18 					"," 						  120.5 					","40.4767891667"
"Foffie Williams "," 						  26.77 					"," 						  1.81 					"," 						  88.4 					","22.2547933333"
"Sir Frank Worrell "," 						  38.72 					"," 						  2.24 					"," 						  103.4 					","34.1962133333"
"Sir Everton Weekes "," 						  77.00 					"," 						  3.78 					"," 						  122.0 					","75.537"
"Miguel Cummins "," 						  39.61 					"," 						  3.45 					"," 						  68.7 					","33.1436675"
"Alzarri Joseph "," 						  38.86 					"," 						  3.10 					"," 						  75.1 					","32.6844983333"
"Brendan Nash "," 						  123.50 					"," 						  3.01 					"," 						  246.0 					","156.268666667"
