Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Todd Astle "," 						  37.00 					"," 						  2.89 					"," 						  76.7 					","31.0090833333"
"Evan Gray "," 						  52.11 					"," 						  2.56 					"," 						  122.1 					","49.0137975"
"Mark Gillespie "," 						  28.68 					"," 						  4.36 					"," 						  39.4 					","22.76714"
"Dayle Hadlee "," 						  33.64 					"," 						  2.93 					"," 						  68.7 					","27.5651766667"
"Sir Richard Hadlee "," 						  22.29 					"," 						  2.63 					"," 						  50.8 					","17.04442"
"Chris Harris "," 						  73.12 					"," 						  2.74 					"," 						  160.0 					","76.1422933333"
"Matthew Hart "," 						  49.58 					"," 						  2.79 					"," 						  106.4 					","45.06822"
"Mark Haslam "," 						  122.50 					"," 						  2.98 					"," 						  246.5 					","155.033958333"
"Johnny Hayes "," 						  40.56 					"," 						  2.72 					"," 						  89.1 					","35.02018"
"Matt Henderson "," 						  32.00 					"," 						  4.26 					"," 						  45.0 					","25.744"
"Ken Hough "," 						  29.16 					"," 						  2.27 					"," 						  77.0 					","23.85774"
"Geoff Howarth "," 						  90.33 					"," 						  2.64 					"," 						  204.6 					","103.834335"
"Hedley Howarth "," 						  36.95 					"," 						  2.15 					"," 						  102.7 					","32.4574958333"
"Andrew Jones "," 						  194.00 					"," 						  3.54 					"," 						  328.0 					","288.672"
"Robert Kennedy "," 						  63.33 					"," 						  3.58 					"," 						  106.0 					","59.17133"
"Chris Kuggeleijn "," 						  67.00 					"," 						  4.14 					"," 						  97.0 					","62.3435"
"Gavin Larsen "," 						  28.70 					"," 						  2.10 					"," 						  81.9 					","23.670325"
"Allen Lissette "," 						  41.33 					"," 						  2.58 					"," 						  96.0 					","36.20508"
"Tony MacGibbon "," 						  30.85 					"," 						  2.29 					"," 						  80.8 					","25.5540833333"
"Chris Martin "," 						  33.81 					"," 						  3.37 					"," 						  60.1 					","27.4734425"
"Mal Matheson "," 						  68.00 					"," 						  2.89 					"," 						  141.0 					","67.9206666667"
"Herb McGirr "," 						  115.00 					"," 						  3.83 					"," 						  180.0 					","129.681666667"
"Craig McMillan "," 						  44.89 					"," 						  3.01 					"," 						  89.3 					","39.2151558333"
"Bill Merritt "," 						  51.41 					"," 						  3.95 					"," 						  78.0 					","45.0694333333"
"Alex Moir "," 						  50.64 					"," 						  3.21 					"," 						  94.6 					","45.24684"
"Ross Morgan "," 						  121.80 					"," 						  3.28 					"," 						  222.8 					","148.1494"
"Bruce Morrison "," 						  64.50 					"," 						  4.16 					"," 						  93.0 					","59.41525"
"Danny Morrison "," 						  34.68 					"," 						  3.30 					"," 						  62.9 					","28.34223"
"John Morrison "," 						  35.50 					"," 						  1.61 					"," 						  132.0 					","33.1451666667"
"Dick Motz "," 						  31.48 					"," 						  2.68 					"," 						  70.3 					","25.6588233333"
"Bruce Murray "," 						  0.00 					"," 						  0.00 					"," 						  6.0 					","0.0"
"Brendon McCullum "," 						  88.00 					"," 						  3.01 					"," 						  175.0 					","95.7293333333"
"Kyle Mills "," 						  33.02 					"," 						  3.00 					"," 						  65.9 					","26.903045"
"Bruce Martin "," 						  53.83 					"," 						  2.55 					"," 						  126.5 					","51.2057875"
"Andy McKay "," 						  120.00 					"," 						  3.87 					"," 						  186.0 					","137.28"
"Dion Nash "," 						  28.48 					"," 						  2.56 					"," 						  66.6 					","22.8362133333"
"Jack Newman "," 						  127.00 					"," 						  3.58 					"," 						  212.5 					","152.474083333"
"Shayne O'Connor "," 						  32.52 					"," 						  2.82 					"," 						  69.1 					","26.56071"
"Jacob Oram "," 						  33.05 					"," 						  2.39 					"," 						  82.7 					","27.6435708333"
"David O'Sullivan "," 						  68.00 					"," 						  2.67 					"," 						  152.4 					","69.36"
"Guy Overton "," 						  28.66 					"," 						  2.12 					"," 						  81.0 					","23.5919566667"
"Michael Owens "," 						  34.41 					"," 						  3.26 					"," 						  63.1 					","28.0928975"
"Iain O'Brien "," 						  33.27 					"," 						  3.31 					"," 						  60.1 					","26.9681075"
"Curly Page "," 						  46.20 					"," 						  3.65 					"," 						  75.8 					","39.7859"
"John Parker "," 						  24.00 					"," 						  3.60 					"," 						  40.0 					","18.48"
"Dipak Patel "," 						  42.05 					"," 						  2.86 					"," 						  87.9 					","36.3767541667"
"Peter Petherick "," 						  42.56 					"," 						  3.13 					"," 						  81.5 					","36.5200266667"
"Vic Pollard "," 						  46.32 					"," 						  2.51 					"," 						  110.5 					","42.14734"
"Matt Poore "," 						  40.77 					"," 						  2.79 					"," 						  87.5 					","35.1335475"
"Mark Priest "," 						  52.66 					"," 						  2.51 					"," 						  125.6 					","49.9041266667"
"Chris Pringle "," 						  46.30 					"," 						  2.79 					"," 						  99.5 					","41.288025"
"Tom Puna "," 						  60.00 					"," 						  3.00 					"," 						  120.0 					","57.0"
"Jeetan Patel "," 						  47.35 					"," 						  3.16 					"," 						  89.7 					","41.6482708333"
"Geoff Rabone "," 						  39.68 					"," 						  2.75 					"," 						  86.5 					","34.0421333333"
"John Reid "," 						  33.35 					"," 						  2.20 					"," 						  90.8 					","28.3586166667"
"Mark Richardson "," 						  21.00 					"," 						  1.90 					"," 						  66.0 					","16.345"
"Gary Robertson "," 						  91.00 					"," 						  3.79 					"," 						  144.0 					","94.3063333333"
"Andy Roberts "," 						  45.50 					"," 						  2.48 					"," 						  110.0 					","41.2988333333"
"Alby Roberts "," 						  29.85 					"," 						  2.73 					"," 						  65.5 					","24.0217875"
"Ken Rutherford "," 						  161.00 					"," 						  3.77 					"," 						  256.0 					","211.822333333"
"Aaron Redmond "," 						  26.66 					"," 						  4.57 					"," 						  35.0 					","21.0569566667"
"Jesse Ryder "," 						  56.00 					"," 						  3.41 					"," 						  98.4 					","50.9413333333"
"Roy Scott "," 						  74.00 					"," 						  3.21 					"," 						  138.0 					","74.148"
"Mike Shrimpton "," 						  31.60 					"," 						  3.68 					"," 						  51.4 					","25.3168666667"
"Barry Sinclair "," 						  16.00 					"," 						  3.20 					"," 						  30.0 					","11.7066666667"
"Ian Sinclair "," 						  120.00 					"," 						  3.09 					"," 						  233.0 					","148.26"
"Dennis Smith "," 						  113.00 					"," 						  5.65 					"," 						  120.0 					","117.331666667"
"Martin Snedden "," 						  37.91 					"," 						  2.76 					"," 						  82.3 					","32.1382025"
"John Sparling "," 						  65.40 					"," 						  2.77 					"," 						  141.6 					","65.1602"
"Derek Stirling "," 						  46.23 					"," 						  3.99 					"," 						  69.3 					","39.5844375"
"Scott Styris "," 						  50.75 					"," 						  3.10 					"," 						  98.0 					","45.5904166667"
"Murphy Su'a "," 						  38.25 					"," 						  2.90 					"," 						  78.9 					","32.2798125"
"Bert Sutcliffe "," 						  86.00 					"," 						  3.83 					"," 						  134.5 					","87.1968333333"
"Bruce Taylor "," 						  26.60 					"," 						  2.79 					"," 						  57.0 					","20.8943"
"Keith Thomson "," 						  9.00 					"," 						  2.57 					"," 						  21.0 					","6.1935"
"Shane Thomson "," 						  50.15 					"," 						  2.87 					"," 						  104.7 					","45.5069458333"
"Gary Troup "," 						  37.28 					"," 						  2.74 					"," 						  81.6 					","31.5140266667"
"Daryl Tuffey "," 						  31.75 					"," 						  3.00 					"," 						  63.3 					","25.6619375"
"Roger Twose "," 						  43.33 					"," 						  3.69 					"," 						  70.3 					","36.7763375"
"Ross Taylor "," 						  24.00 					"," 						  3.00 					"," 						  48.0 					","18.48"
"Justin Vaughan "," 						  40.90 					"," 						  2.59 					"," 						  94.5 					","35.6886583333"
"Daniel Vettori "," 						  34.36 					"," 						  2.59 					"," 						  79.5 					","28.6934633333"
"Graham Vivian "," 						  107.00 					"," 						  3.24 					"," 						  198.0 					","123.371"
"Giff Vivian "," 						  37.23 					"," 						  2.89 					"," 						  77.1 					","31.2390725"
"Brooke Walker "," 						  79.80 					"," 						  3.57 					"," 						  133.8 					","80.0793"
"Kerry Walmsley "," 						  43.44 					"," 						  3.03 					"," 						  86.0 					","37.61904"
"Willie Watson "," 						  34.67 					"," 						  2.38 					"," 						  87.1 					","29.3683791667"
"Murray Webb "," 						  117.75 					"," 						  3.86 					"," 						  183.0 					","133.783625"
"'Dad' Weir "," 						  29.85 					"," 						  3.66 					"," 						  48.8 					","23.7009"
"Paul Wiseman "," 						  47.59 					"," 						  3.07 					"," 						  92.7 					","42.0735258333"
"Bryan Yuile "," 						  35.67 					"," 						  2.51 					"," 						  85.2 					","30.2006"
"Dean Brownlie "," 						  52.00 					"," 						  4.72 					"," 						  66.0 					","45.3613333333"
"Grant Elliott "," 						  35.00 					"," 						  2.97 					"," 						  70.5 					","28.88375"
"Mark Craig "," 						  46.52 					"," 						  3.80 					"," 						  73.3 					","40.0033233333"
"Mitchell Santner "," 						  37.05 					"," 						  2.79 					"," 						  79.4 					","31.177575"
"Matt Henry "," 						  46.52 					"," 						  3.23 					"," 						  86.2 					","40.6197133333"
"Colin de Grandhomme "," 						  28.10 					"," 						  2.47 					"," 						  68.0 					","22.5455666667"
"Ish Sodhi "," 						  46.68 					"," 						  3.76 					"," 						  74.3 					","40.19537"
