Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Milinda Siriwardana "," 						  23.36 					"," 						  3.73 					"," 						  37.5 					","17.9424266667"
"Dinuka Hettiarachchi "," 						  20.50 					"," 						  1.51 					"," 						  81.0 					","16.4580833333"
"Rangana Herath "," 						  28.17 					"," 						  2.81 					"," 						  60.0 					","22.35759"
"Sanath Jayasuriya "," 						  34.34 					"," 						  2.46 					"," 						  83.5 					","28.871355"
"Vinothen John "," 						  21.92 					"," 						  2.87 					"," 						  45.7 					","16.6573733333"
"Roshan Jurangpathy "," 						  93.00 					"," 						  3.72 					"," 						  150.0 					","97.557"
"Mahela Jayawardene "," 						  51.66 					"," 						  3.15 					"," 						  98.1 					","46.506915"
"Ruwan Kalpage "," 						  64.50 					"," 						  2.94 					"," 						  131.3 					","62.968125"
"Sanath Kaluperuma "," 						  62.00 					"," 						  3.10 					"," 						  120.0 					","59.1066666667"
"Kosala Kuruppuarachchi "," 						  18.62 					"," 						  3.28 					"," 						  34.0 					","13.8594866667"
"Kosala Kulasekara "," 						  80.00 					"," 						  2.85 					"," 						  168.0 					","85.2"
"Nuwan Kulasekara "," 						  37.37 					"," 						  3.01 					"," 						  74.3 					","31.2444341667"
"Graeme Labrooy "," 						  44.22 					"," 						  3.31 					"," 						  79.9 					","38.032885"
"Dulip Liyanage "," 						  39.17 					"," 						  2.94 					"," 						  79.7 					","33.1867825"
"Kaushal Lokuarachchi "," 						  59.00 					"," 						  2.97 					"," 						  118.8 					","55.814"
"Chamila Gamage "," 						  31.60 					"," 						  3.29 					"," 						  57.6 					","25.3958666667"
"Suranga Lakmal "," 						  43.56 					"," 						  3.23 					"," 						  80.8 					","37.44708"
"Ranjith Madurasinghe "," 						  57.33 					"," 						  2.60 					"," 						  132.0 					","55.419"
"Muttiah Muralitharan "," 						  22.72 					"," 						  2.47 					"," 						  55.0 					","17.4906133333"
"Farveez Maharoof "," 						  65.24 					"," 						  3.32 					"," 						  117.6 					","62.2824533333"
"Thilan Thushara "," 						  37.14 					"," 						  3.74 					"," 						  59.5 					","30.581695"
"Lasith Malinga "," 						  33.15 					"," 						  3.85 					"," 						  51.5 					","26.7548125"
"Angelo Mathews "," 						  52.66 					"," 						  2.72 					"," 						  116.0 					","49.0089066667"
"Prabath Nissanka "," 						  36.60 					"," 						  3.74 					"," 						  58.7 					","30.06385"
"Suresh Perera "," 						  180.00 					"," 						  2.64 					"," 						  408.0 					","298.44"
"Ravindra Pushpakumara "," 						  38.65 					"," 						  3.54 					"," 						  65.3 					","32.1278125"
"Ruchira Perera "," 						  38.88 					"," 						  3.50 					"," 						  66.4 					","32.37408"
"Dilruwan Perera "," 						  35.20 					"," 						  3.26 					"," 						  64.7 					","28.8786666667"
"Dhammika Prasad "," 						  35.97 					"," 						  3.74 					"," 						  57.6 					","29.44744"
"Tharanga Paranavitana "," 						  86.00 					"," 						  5.05 					"," 						  102.0 					","83.7066666667"
"Malinda Pushpakumara "," 						  47.60 					"," 						  3.88 					"," 						  73.6 					","41.0946666667"
"Champaka Ramanayake "," 						  42.72 					"," 						  3.08 					"," 						  83.0 					","36.74632"
"Anura Ranasinghe "," 						  69.00 					"," 						  3.63 					"," 						  114.0 					","65.964"
"Arjuna Ranatunga "," 						  65.00 					"," 						  2.62 					"," 						  148.3 					","65.5254166667"
"Rumesh Ratnayake "," 						  35.10 					"," 						  3.09 					"," 						  67.9 					","28.878525"
"Ravi Ratnayeke "," 						  35.21 					"," 						  3.08 					"," 						  68.4 					","29.0013033333"
"Gayan Wijekoon "," 						  33.00 					"," 						  3.47 					"," 						  57.0 					","26.6695"
"Athula Samarasekera "," 						  34.66 					"," 						  3.25 					"," 						  64.0 					","28.3634333333"
"Thilan Samaraweera "," 						  45.93 					"," 						  3.11 					"," 						  88.4 					","40.17344"
"Jayantha Silva "," 						  32.35 					"," 						  2.53 					"," 						  76.6 					","26.7157083333"
"Chamara Silva "," 						  65.00 					"," 						  3.82 					"," 						  102.0 					","60.6016666667"
"Suraj Randiv "," 						  37.51 					"," 						  3.07 					"," 						  73.1 					","31.3239758333"
"Eric Upashantha "," 						  50.00 					"," 						  3.92 					"," 						  76.5 					","43.5958333333"
"Chaminda Vaas "," 						  29.58 					"," 						  2.68 					"," 						  66.0 					","23.79218"
"Jayananda Warnaweera "," 						  31.90 					"," 						  2.62 					"," 						  72.9 					","26.1447083333"
"Pramodya Wickramasinghe "," 						  41.87 					"," 						  2.94 					"," 						  85.4 					","36.071005"
"Kapila Wijegunawardene "," 						  21.00 					"," 						  2.42 					"," 						  52.0 					","15.974"
"Roger Wijesuriya "," 						  294.00 					"," 						  3.01 					"," 						  586.0 					","621.908"
"Piyal Wijetunge "," 						  59.00 					"," 						  2.26 					"," 						  156.0 					","59.9046666667"
"Chanaka Welegedara "," 						  41.32 					"," 						  3.58 					"," 						  69.0 					","34.7845533333"
"Nuwan Zoysa "," 						  33.70 					"," 						  2.92 					"," 						  69.0 					","27.6283833333"
"Dushmantha Chameera "," 						  33.00 					"," 						  4.20 					"," 						  47.1 					","26.65575"
"Akila Dananjaya "," 						  5.50 					"," 						  2.93 					"," 						  11.2 					","3.71616666667"
"Kusal Mendis "," 						  43.00 					"," 						  3.58 					"," 						  72.0 					","36.5213333333"
"Lahiru Kumara "," 						  49.43 					"," 						  4.30 					"," 						  68.8 					","42.7734266667"
