Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Ravi Bopara "," 						  290.00 					"," 						  4.00 					"," 						  434.0 					","512.816666667"
"Tom Hayward "," 						  36.71 					"," 						  3.45 					"," 						  63.7 					","30.2582175"
"Dean Headley "," 						  27.85 					"," 						  3.31 					"," 						  50.4 					","21.8993833333"
"Jack Hearne "," 						  22.08 					"," 						  2.18 					"," 						  60.7 					","17.09912"
"'Young Jack' Hearne "," 						  48.73 					"," 						  2.99 					"," 						  97.5 					","43.5361941667"
"Eddie Hemmings "," 						  42.44 					"," 						  2.46 					"," 						  103.1 					","37.76099"
"Patsy Hendren "," 						  31.00 					"," 						  3.95 					"," 						  47.0 					","24.7741666667"
"Mike Hendrick "," 						  25.83 					"," 						  2.17 					"," 						  71.3 					","20.6790675"
"Christopher Heseltine "," 						  16.80 					"," 						  3.21 					"," 						  31.4 					","12.3564"
"Graeme Hick "," 						  56.78 					"," 						  2.56 					"," 						  132.9 					","54.9393816667"
"Ken Higgs "," 						  20.74 					"," 						  2.14 					"," 						  57.9 					","15.8885683333"
"Arthur Hill "," 						  2.00 					"," 						  1.20 					"," 						  10.0 					","1.23"
"Allen Hill "," 						  18.57 					"," 						  2.29 					"," 						  48.5 					","13.8826225"
"Malcolm Hilton "," 						  34.07 					"," 						  2.30 					"," 						  88.8 					","28.9140733333"
"George Hirst "," 						  30.00 					"," 						  2.64 					"," 						  67.9 					","24.2325"
"Bill Hitch "," 						  46.42 					"," 						  4.22 					"," 						  66.0 					","39.7200466667"
"Sir Jack Hobbs "," 						  165.00 					"," 						  2.63 					"," 						  376.0 					","260.315"
"Robin Hobbs "," 						  40.08 					"," 						  2.23 					"," 						  107.5 					","35.79478"
"Matthew Hoggard "," 						  30.50 					"," 						  3.26 					"," 						  56.0 					","24.3593333333"
"Eric Hollies "," 						  30.27 					"," 						  2.24 					"," 						  80.7 					","25.0156325"
"Adam Hollioake "," 						  33.50 					"," 						  2.79 					"," 						  72.0 					","27.5705"
"Ben Hollioake "," 						  49.75 					"," 						  4.73 					"," 						  63.0 					","43.0420416667"
"Errol Holmes "," 						  38.00 					"," 						  4.22 					"," 						  54.0 					","31.3753333333"
"Monkey Hornby "," 						  0.00 					"," 						  0.00 					"," 						  28.0 					","0.0"
"Martin Horton "," 						  29.50 					"," 						  1.48 					"," 						  119.0 					","26.4565833333"
"Harry Howell "," 						  79.85 					"," 						  3.65 					"," 						  131.1 					","79.8034208333"
"Dick Howorth "," 						  33.42 					"," 						  2.48 					"," 						  80.8 					","27.89456"
"Kenneth Hutchings "," 						  81.00 					"," 						  5.40 					"," 						  90.0 					","77.355"
"Sir Leonard Hutton "," 						  77.33 					"," 						  5.35 					"," 						  86.6 					","73.0639616667"
"Richard Hutton "," 						  28.55 					"," 						  2.08 					"," 						  82.0 					","23.5347166667"
"Alan Igglesden "," 						  54.83 					"," 						  3.55 					"," 						  92.5 					","49.3241541667"
"Jack Ikin "," 						  118.00 					"," 						  3.71 					"," 						  190.6 					","135.719666667"
"Richard Illingworth "," 						  32.36 					"," 						  2.48 					"," 						  78.1 					","26.7913833333"
"Ray Illingworth "," 						  31.20 					"," 						  1.91 					"," 						  97.8 					","26.7748"
"Mark Ilott "," 						  45.16 					"," 						  3.12 					"," 						  86.8 					","39.33436"
"Ronnie Irani "," 						  37.33 					"," 						  3.50 					"," 						  64.0 					","30.8594666667"
"Robin Jackman "," 						  31.78 					"," 						  2.49 					"," 						  76.4 					","26.18672"
"Stanley Jackson "," 						  33.29 					"," 						  3.02 					"," 						  66.1 					","27.1618658333"
"Les Jackson "," 						  22.14 					"," 						  1.86 					"," 						  71.1 					","17.485065"
"John Jameson "," 						  17.00 					"," 						  2.42 					"," 						  42.0 					","12.5063333333"
"Paul Jarvis "," 						  45.95 					"," 						  3.02 					"," 						  91.0 					","40.3517583333"
"Roly Jenkins "," 						  34.31 					"," 						  3.11 					"," 						  66.1 					","28.0970308333"
"Gilbert Jessop "," 						  35.40 					"," 						  2.90 					"," 						  73.2 					","29.3702"
"Richard Johnson "," 						  17.18 					"," 						  3.01 					"," 						  34.1 					","12.6373216667"
"Arthur Jones "," 						  44.33 					"," 						  3.50 					"," 						  76.0 					","37.9760333333"
"Jeff Jones "," 						  40.20 					"," 						  2.99 					"," 						  80.5 					","34.20685"
"Simon Jones "," 						  28.23 					"," 						  3.54 					"," 						  47.8 					","22.231125"
"Vallance Jupp "," 						  22.00 					"," 						  2.84 					"," 						  46.4 					","16.7346666667"
"Alex Kennedy "," 						  19.32 					"," 						  2.13 					"," 						  54.2 					","14.61558"
"Roy Kilner "," 						  30.58 					"," 						  1.85 					"," 						  98.6 					","26.2427366667"
"John King "," 						  99.00 					"," 						  3.66 					"," 						  162.0 					","106.623"
"James Kirtley "," 						  29.52 					"," 						  3.11 					"," 						  56.7 					","23.4807"
"Barry Knight "," 						  31.75 					"," 						  2.48 					"," 						  76.8 					","26.1831666667"
"Neville Knox "," 						  35.00 					"," 						  5.00 					"," 						  42.0 					","28.7583333333"
"Jim Laker "," 						  21.24 					"," 						  2.04 					"," 						  62.3 					","16.43445"
"Allan Lamb "," 						  23.00 					"," 						  4.60 					"," 						  30.0 					","17.9016666667"
"James Langridge "," 						  21.73 					"," 						  2.30 					"," 						  56.5 					","16.6868291667"
"David Larter "," 						  25.43 					"," 						  2.59 					"," 						  58.7 					","19.9138091667"
"Harold Larwood "," 						  28.35 					"," 						  2.67 					"," 						  63.7 					","22.6303875"
"David Lawrence "," 						  37.55 					"," 						  3.72 					"," 						  60.5 					","30.9881375"
"Eddie Leadbeater "," 						  109.00 					"," 						  4.52 					"," 						  144.5 					","115.748916667"
"Walter Lees "," 						  17.96 					"," 						  2.23 					"," 						  48.3 					","13.3816966667"
"Charles Leslie "," 						  11.00 					"," 						  2.75 					"," 						  24.0 					","7.71833333333"
"John Lever "," 						  26.72 					"," 						  2.64 					"," 						  60.7 					","21.10212"
"Peter Lever "," 						  36.80 					"," 						  2.53 					"," 						  87.0 					","31.3474666667"
"Chris Lewis "," 						  37.52 					"," 						  3.05 					"," 						  73.6 					","31.3542133333"
"Jon Lewis "," 						  40.66 					"," 						  2.97 					"," 						  82.0 					","34.72364"
"Maurice Leyland "," 						  97.50 					"," 						  3.18 					"," 						  183.8 					","108.76125"
"Dick Lilley "," 						  23.00 					"," 						  5.52 					"," 						  25.0 					","18.3195"
"James Lillywhite (jnr) "," 						  15.75 					"," 						  2.22 					"," 						  42.5 					","11.5014375"
"Peter Loader "," 						  22.51 					"," 						  1.97 					"," 						  68.2 					","17.6966116667"
"Bill Lockwood "," 						  20.53 					"," 						  2.68 					"," 						  45.8 					","15.4761983333"
"Tony Lock "," 						  25.58 					"," 						  2.03 					"," 						  75.5 					","20.6281383333"
"George Lohmann "," 						  10.75 					"," 						  1.88 					"," 						  34.1 					","7.50260416667"
"Brian Luckhurst "," 						  32.00 					"," 						  3.36 					"," 						  57.0 					","25.744"
"Alfred Lyttelton "," 						  4.75 					"," 						  2.37 					"," 						  12.0 					","3.13025"
"George Macaulay "," 						  27.58 					"," 						  2.33 					"," 						  70.8 					","22.1927066667"
"Devon Malcolm "," 						  37.09 					"," 						  3.35 					"," 						  66.2 					","30.6796116667"
"Neil Mallender "," 						  21.50 					"," 						  2.87 					"," 						  44.9 					","16.2952083333"
"Vic Marks "," 						  44.00 					"," 						  2.68 					"," 						  98.3 					","38.9436666667"
"Charles Marriott "," 						  8.72 					"," 						  2.33 					"," 						  22.4 					","5.96157333333"
"Fred Martin "," 						  10.07 					"," 						  2.06 					"," 						  29.2 					","6.96508333333"
"Jack Martin "," 						  129.00 					"," 						  2.86 					"," 						  270.0 					","170.323"
"Peter Martin "," 						  34.11 					"," 						  2.39 					"," 						  85.4 					","28.760415"
"Jack Mason "," 						  74.50 					"," 						  2.75 					"," 						  162.0 					","77.9766666667"
"Austin Matthews "," 						  32.50 					"," 						  2.16 					"," 						  90.0 					","27.5275"
"Martin McCague "," 						  65.00 					"," 						  3.94 					"," 						  98.8 					","60.3416666667"
"Jim McConnon "," 						  18.50 					"," 						  2.05 					"," 						  54.0 					","13.9366666667"
"Anthony McGrath "," 						  14.00 					"," 						  3.29 					"," 						  25.5 					","10.1278333333"
"Walter Mead "," 						  91.00 					"," 						  2.06 					"," 						  265.0 					","116.586166667"
"Geoff Miller "," 						  30.98 					"," 						  2.16 					"," 						  85.8 					","25.91477"
"Tommy Mitchell "," 						  62.25 					"," 						  3.34 					"," 						  111.7 					","58.5513125"
"Arthur Mold "," 						  33.42 					"," 						  2.85 					"," 						  70.1 					","27.412755"
"Fred Morley "," 						  18.50 					"," 						  1.82 					"," 						  60.7 					","14.1047083333"
"John Mortimore "," 						  56.38 					"," 						  2.03 					"," 						  166.3 					","58.2640316667"
"Alan Moss "," 						  29.80 					"," 						  2.26 					"," 						  78.9 					","24.5129833333"
"Alan Mullally "," 						  31.24 					"," 						  2.40 					"," 						  78.0 					","25.773"
"Tim Munton "," 						  50.00 					"," 						  2.96 					"," 						  101.2 					","45.0833333333"
"Sajid Mahmood "," 						  38.10 					"," 						  4.04 					"," 						  56.5 					","31.467425"
"Phil Newport "," 						  41.70 					"," 						  3.73 					"," 						  66.9 					","35.094025"
"Stan Nichols "," 						  28.09 					"," 						  2.69 					"," 						  62.5 					","22.3572991667"
"Jack O'Connor "," 						  72.00 					"," 						  2.66 					"," 						  162.0 					","75.144"
"Chris Old "," 						  28.11 					"," 						  2.72 					"," 						  61.9 					","22.3591625"
"Jimmy Ormond "," 						  92.50 					"," 						  2.98 					"," 						  186.0 					","103.075833333"
"Graham Onions "," 						  29.90 					"," 						  3.57 					"," 						  50.1 					","23.748075"
"George Paine "," 						  27.47 					"," 						  2.68 					"," 						  61.4 					","21.7791316667"
"Ken Palmer "," 						  189.00 					"," 						  3.00 					"," 						  378.0 					","301.455"
"Peter Parfitt "," 						  47.83 					"," 						  2.59 					"," 						  110.5 					","43.6488608333"
"Charlie Parker "," 						  16.00 					"," 						  1.14 					"," 						  84.0 					","12.768"
"Ciss Parkin "," 						  35.25 					"," 						  3.23 					"," 						  65.4 					","28.946125"
"Jim Parks "," 						  12.00 					"," 						  1.71 					"," 						  42.0 					","8.544"
"Jim Parks "," 						  51.00 					"," 						  5.66 					"," 						  54.0 					","44.557"
"Min Patel "," 						  180.00 					"," 						  3.91 					"," 						  276.0 					","246.66"
"Ted Peate "," 						  22.03 					"," 						  1.95 					"," 						  67.6 					","17.27152"
"Ian Peebles "," 						  30.91 					"," 						  2.89 					"," 						  64.0 					","24.9237633333"
"Bobby Peel "," 						  16.98 					"," 						  1.97 					"," 						  51.6 					","12.64444"
"Reg Perks "," 						  32.27 					"," 						  2.56 					"," 						  75.3 					","26.5770341667"
"Tony Pigott "," 						  37.50 					"," 						  4.41 					"," 						  51.0 					","30.91875"
"Pat Pocock "," 						  44.41 					"," 						  2.68 					"," 						  99.2 					","39.4064733333"
"Dick Pollard "," 						  25.20 					"," 						  2.05 					"," 						  73.4 					","20.2062"
"George Pope "," 						  85.00 					"," 						  2.33 					"," 						  218.0 					","99.6766666667"
"Dick Pougher "," 						  8.66 					"," 						  1.48 					"," 						  35.0 					","5.94797666667"
"John Price "," 						  35.02 					"," 						  3.08 					"," 						  68.1 					","28.8185416667"
"Derek Pringle "," 						  35.97 					"," 						  2.85 					"," 						  75.5 					","29.9899875"
"Samit Patel "," 						  60.14 					"," 						  2.94 					"," 						  122.5 					","57.388595"
"Geoff Pullar "," 						  37.00 					"," 						  3.36 					"," 						  66.0 					","30.599"
"Monty Panesar "," 						  34.71 					"," 						  2.78 					"," 						  74.7 					","28.7890525"
"Liam Plunkett "," 						  37.46 					"," 						  3.46 					"," 						  64.8 					","30.9919066667"
"Kevin Pietersen "," 						  88.60 					"," 						  4.05 					"," 						  131.1 					","89.72965"
"Neal Radford "," 						  87.75 					"," 						  3.10 					"," 						  169.5 					","94.5140625"
"Mark Ramprakash "," 						  119.25 					"," 						  3.19 					"," 						  223.7 					","144.9583125"
"Ranji "," 						  39.00 					"," 						  2.41 					"," 						  97.0 					","34.0405"
"Hopper Read "," 						  33.33 					"," 						  4.44 					"," 						  45.0 					","27.013965"
"Dermot Reeve "," 						  30.00 					"," 						  2.41 					"," 						  74.5 					","24.4975"
"Albert Relf "," 						  24.96 					"," 						  2.12 					"," 						  70.5 					","19.89104"
"Harold Rhodes "," 						  27.11 					"," 						  3.26 					"," 						  49.8 					","21.2316483333"
"Wilfred Rhodes "," 						  26.96 					"," 						  2.49 					"," 						  64.7 					","21.42646"
"Peter Richardson "," 						  16.00 					"," 						  2.40 					"," 						  40.0 					","11.68"
"Tom Richardson "," 						  25.22 					"," 						  2.96 					"," 						  51.1 					","19.5812283333"
"Tich Richmond "," 						  43.00 					"," 						  4.52 					"," 						  57.0 					","36.2561666667"
"Fred Ridgway "," 						  54.14 					"," 						  2.86 					"," 						  113.2 					","50.2599666667"
"Jack Robertson "," 						  29.00 					"," 						  2.52 					"," 						  69.0 					","23.3885"
"Walter Robins "," 						  27.46 					"," 						  3.17 					"," 						  51.8 					","21.5606766667"
"Fred Root "," 						  24.25 					"," 						  1.81 					"," 						  80.2 					","19.6627083333"
"Fred Rumsey "," 						  27.11 					"," 						  2.41 					"," 						  67.3 					","21.6495941667"
"Martin Saggers "," 						  35.28 					"," 						  3.00 					"," 						  70.4 					","29.14128"
"Ian Salisbury "," 						  76.95 					"," 						  3.70 					"," 						  124.6 					","75.782925"
"Sandford Schultz "," 						  26.00 					"," 						  4.58 					"," 						  34.0 					","20.4793333333"
"Mike Selvey "," 						  57.16 					"," 						  4.18 					"," 						  82.0 					","51.1200933333"
"Derek Shackleton "," 						  42.66 					"," 						  2.21 					"," 						  115.4 					","38.91303"
"John Sharpe "," 						  27.72 					"," 						  1.87 					"," 						  88.6 					","23.11386"
"Jack Sharp "," 						  37.00 					"," 						  3.63 					"," 						  61.0 					","30.4695"
"Alfred Shaw "," 						  23.75 					"," 						  1.56 					"," 						  91.3 					","19.7184375"
"Ken Shuttleworth "," 						  35.58 					"," 						  2.39 					"," 						  89.2 					","30.33788"
"Arnie Sidebottom "," 						  65.00 					"," 						  3.48 					"," 						  112.0 					","61.49"
"Ryan Sidebottom "," 						  28.24 					"," 						  2.78 					"," 						  60.9 					","22.4484466667"
"Chris Silverwood "," 						  40.36 					"," 						  3.21 					"," 						  75.2 					","34.1042"
"George Simpson-Hayward "," 						  18.26 					"," 						  2.80 					"," 						  39.0 					","13.5276166667"
"Reg Simpson "," 						  11.00 					"," 						  2.93 					"," 						  22.5 					","7.74308333333"
"Jim Sims "," 						  43.63 					"," 						  3.24 					"," 						  80.6 					","37.499985"
"Reg Sinfield "," 						  61.50 					"," 						  1.95 					"," 						  189.0 					","66.88125"
"Frank Smailes "," 						  20.66 					"," 						  3.10 					"," 						  40.0 					","15.5638666667"
"Gladstone Small "," 						  34.01 					"," 						  2.85 					"," 						  71.4 					","28.007235"
"Sir Aubrey Smith "," 						  8.71 					"," 						  2.37 					"," 						  22.0 					","5.95764"
"Jim Smith "," 						  26.20 					"," 						  2.53 					"," 						  62.0 					","20.6805333333"
"Chris Smith "," 						  13.00 					"," 						  2.29 					"," 						  34.0 					","9.24733333333"
"David Smith "," 						  59.83 					"," 						  2.21 					"," 						  162.0 					","61.5451266667"
"Don Smith "," 						  97.00 					"," 						  2.15 					"," 						  270.0 					","125.776666667"
"Mike Smith "," 						  128.00 					"," 						  3.58 					"," 						  214.0 					","154.154666667"
"Peter Smith "," 						  106.33 					"," 						  3.55 					"," 						  179.3 					","118.726305833"
"John Snow "," 						  26.66 					"," 						  2.68 					"," 						  59.5 					","21.0103016667"
"James Southerton "," 						  15.28 					"," 						  2.44 					"," 						  37.5 					","11.0792733333"
"Sam Staples "," 						  29.00 					"," 						  2.27 					"," 						  76.6 					","23.6978333333"
"Brian Statham "," 						  24.84 					"," 						  2.33 					"," 						  63.7 					","19.54701"
"David Steele "," 						  19.50 					"," 						  2.65 					"," 						  44.0 					","14.5925"
"Allan Steel "," 						  20.86 					"," 						  2.66 					"," 						  46.8 					","15.7632066667"
"Graham Stevenson "," 						  36.60 					"," 						  3.51 					"," 						  62.4 					","30.1218"
"Greville Stevens "," 						  32.40 					"," 						  3.27 					"," 						  59.3 					","26.1549"
"Andrew Stoddart "," 						  47.00 					"," 						  3.48 					"," 						  81.0 					","40.8195"
"Bill Storer "," 						  54.00 					"," 						  3.85 					"," 						  84.0 					","47.97"
"Charles Studd "," 						  32.66 					"," 						  1.53 					"," 						  128.0 					","30.07986"
"Peter Such "," 						  33.56 					"," 						  2.38 					"," 						  84.4 					","28.2015866667"
"Graeme Swann "," 						  29.96 					"," 						  2.98 					"," 						  60.1 					","23.9555166667"
"Steven Finn "," 						  30.40 					"," 						  3.55 					"," 						  51.2 					","24.2085333333"
"Liam Dawson "," 						  42.57 					"," 						  3.39 					"," 						  75.1 					","36.2164275"
"Ajmal Shahzad "," 						  15.75 					"," 						  3.70 					"," 						  25.5 					","11.6090625"
"Fred Tate "," 						  25.50 					"," 						  3.18 					"," 						  48.0 					","19.788"
"Maurice Tate "," 						  26.16 					"," 						  1.94 					"," 						  80.7 					","21.35746"
"Roy Tattersall "," 						  26.08 					"," 						  2.14 					"," 						  72.8 					","20.9509333333"
"Paul Taylor "," 						  52.00 					"," 						  3.25 					"," 						  96.0 					","46.7133333333"
"Les Taylor "," 						  44.50 					"," 						  2.80 					"," 						  95.2 					","39.2193333333"
"Greg Thomas "," 						  50.40 					"," 						  3.90 					"," 						  77.4 					","44.0244"
"George Thompson "," 						  27.73 					"," 						  2.80 					"," 						  59.4 					","21.9575383333"
"Ian Thomson "," 						  63.11 					"," 						  2.29 					"," 						  165.3 					","65.6081041667"
"Fred Titmus "," 						  32.22 					"," 						  1.95 					"," 						  98.8 					","27.77364"
"Charlie Townsend "," 						  25.00 					"," 						  3.21 					"," 						  46.6 					","19.3375"
"Leslie Townsend "," 						  34.16 					"," 						  3.08 					"," 						  66.5 					","27.9741933333"
"Maurice Tremlett "," 						  56.50 					"," 						  2.75 					"," 						  123.0 					","53.6279166667"
"Marcus Trescothick "," 						  155.00 					"," 						  3.10 					"," 						  300.0 					","217.516666667"
"Albert Trott "," 						  15.00 					"," 						  2.46 					"," 						  36.4 					","10.845"
"Fred Trueman "," 						  21.57 					"," 						  2.61 					"," 						  49.4 					","16.403985"
"Alex Tudor "," 						  34.39 					"," 						  3.82 					"," 						  54.0 					","27.9361433333"
"Phil Tufnell "," 						  37.68 					"," 						  2.42 					"," 						  93.2 					","32.54296"
"Dick Tyldesley "," 						  32.57 					"," 						  2.29 					"," 						  85.0 					","27.3208016667"
"Ted Tyler "," 						  16.25 					"," 						  2.68 					"," 						  36.2 					","11.8597916667"
"Frank Tyson "," 						  18.56 					"," 						  2.45 					"," 						  45.4 					","13.8302933333"
"James Tredwell "," 						  29.18 					"," 						  2.45 					"," 						  71.4 					","23.6406633333"
"Chris Tremlett "," 						  27.00 					"," 						  2.95 					"," 						  54.7 					","21.19725"
"Shaun Udal "," 						  43.00 					"," 						  3.46 					"," 						  74.5 					","36.6180833333"
"George Ulyett "," 						  20.40 					"," 						  2.32 					"," 						  52.5 					","15.4751"
"Derek Underwood "," 						  25.83 					"," 						  2.10 					"," 						  73.6 					","20.76732"
"Michael Vaughan "," 						  93.50 					"," 						  3.44 					"," 						  163.0 					","100.247583333"
"Hedley Verity "," 						  24.37 					"," 						  1.88 					"," 						  77.5 					","19.6523741667"
"Bill Voce "," 						  27.88 					"," 						  2.57 					"," 						  64.8 					","22.2389466667"
"Abe Waddington "," 						  119.00 					"," 						  2.58 					"," 						  276.0 					","157.794"
"Johnny Wardle "," 						  20.39 					"," 						  1.89 					"," 						  64.6 					","15.792055"
"Alan Ward "," 						  32.35 					"," 						  3.57 					"," 						  54.3 					","26.0336625"
"Arnold Warren "," 						  18.83 					"," 						  2.87 					"," 						  39.3 					","14.0079508333"
"John Warr "," 						  281.00 					"," 						  2.88 					"," 						  584.0 					","591.786"
"Cyril Washbrook "," 						  33.00 					"," 						  5.50 					"," 						  36.0 					","27.17"
"Mike Watkinson "," 						  34.80 					"," 						  3.10 					"," 						  67.2 					","28.5824"
"Allan Watkins "," 						  50.36 					"," 						  2.43 					"," 						  124.0 					","47.38876"
"Steve Watkin "," 						  27.72 					"," 						  3.42 					"," 						  48.5 					","21.76713"
