Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Ravindra Jadeja "," 						  23.73 					"," 						  2.32 					"," 						  61.2 					","18.51731"
"Subrata Guha "," 						  103.66 					"," 						  2.76 					"," 						  224.6 					","124.75481"
"Baloo Gupte "," 						  116.33 					"," 						  3.08 					"," 						  226.0 					","141.651163333"
"Subhash Gupte "," 						  29.55 					"," 						  2.34 					"," 						  75.7 					","24.1497375"
"Harbhajan Singh "," 						  32.46 					"," 						  2.84 					"," 						  68.5 					","26.484655"
"Manohar Hardikar "," 						  55.00 					"," 						  3.05 					"," 						  108.0 					","50.6916666667"
"Harvinder Singh "," 						  46.25 					"," 						  4.06 					"," 						  68.2 					","39.5822916667"
"Vijay Hazare "," 						  61.00 					"," 						  2.57 					"," 						  142.0 					","60.4306666667"
"Narendra Hirwani "," 						  30.10 					"," 						  2.77 					"," 						  65.1 					","24.2330083333"
"Wasim Jaffer "," 						  9.00 					"," 						  1.63 					"," 						  33.0 					","6.1815"
"Jahangir Khan "," 						  63.75 					"," 						  2.52 					"," 						  151.5 					","64.5628125"
"Motganhalli Jaisimha "," 						  92.11 					"," 						  2.37 					"," 						  233.0 					","111.591265"
"Rustomji Jamshedji "," 						  45.66 					"," 						  3.91 					"," 						  70.0 					","39.05452"
"David Johnson "," 						  47.66 					"," 						  3.57 					"," 						  80.0 					","41.41654"
"Sunil Joshi "," 						  35.85 					"," 						  2.55 					"," 						  84.1 					","30.3022125"
"Kapil Dev "," 						  29.64 					"," 						  2.78 					"," 						  63.9 					","23.78363"
"Aashish Kapoor "," 						  42.50 					"," 						  2.38 					"," 						  107.0 					","38.1154166667"
"Murali Kartik "," 						  34.16 					"," 						  2.54 					"," 						  80.5 					","28.5549133333"
"Zaheer Khan "," 						  32.94 					"," 						  3.27 					"," 						  60.4 					","26.6814"
"Syed Kirmani "," 						  13.00 					"," 						  4.10 					"," 						  19.0 					","9.54416666667"
"AG Kripal Singh "," 						  58.40 					"," 						  2.30 					"," 						  151.8 					","58.7601333333"
"Nilesh Kulkarni "," 						  166.00 					"," 						  2.69 					"," 						  369.0 					","259.319666667"
"Raju Kulkarni "," 						  45.40 					"," 						  3.72 					"," 						  73.2 					","38.9078"
"Umesh Kulkarni "," 						  47.60 					"," 						  3.18 					"," 						  89.6 					","41.888"
"Vaman Kumar "," 						  28.85 					"," 						  2.00 					"," 						  86.4 					","24.0224333333"
"Anil Kumble "," 						  29.65 					"," 						  2.69 					"," 						  65.9 					","23.8509541667"
"Abey Kuruvilla "," 						  35.68 					"," 						  3.03 					"," 						  70.6 					","29.5252"
"Karn Sharma "," 						  59.50 					"," 						  4.85 					"," 						  73.5 					","53.2772916667"
"Praveen Kumar "," 						  25.81 					"," 						  2.59 					"," 						  59.6 					","20.2694533333"
"VVS Laxman "," 						  63.00 					"," 						  2.33 					"," 						  162.0 					","65.058"
"Madan Lal "," 						  40.08 					"," 						  2.84 					"," 						  84.4 					","34.29512"
"Maninder Singh "," 						  37.36 					"," 						  2.40 					"," 						  93.3 					","32.25102"
"Vijay Manjrekar "," 						  44.00 					"," 						  1.29 					"," 						  204.0 					","48.532"
"Vinoo Mankad "," 						  32.32 					"," 						  2.13 					"," 						  90.6 					","27.3912"
"Paras Mhambrey "," 						  74.00 					"," 						  3.44 					"," 						  129.0 					","73.0503333333"
"Debasis Mohanty "," 						  59.75 					"," 						  3.33 					"," 						  107.5 					","55.5525625"
"Venatappa Muddiah "," 						  44.66 					"," 						  2.52 					"," 						  106.0 					","40.14934"
"Mushtaq Ali "," 						  67.33 					"," 						  3.20 					"," 						  126.0 					","65.4223166667"
"Abhimanyu Mithun "," 						  50.66 					"," 						  3.80 					"," 						  80.0 					","44.4119333333"
"Amit Mishra "," 						  35.72 					"," 						  3.19 					"," 						  67.1 					","29.4362566667"
"Bapu Nadkarni "," 						  29.07 					"," 						  1.67 					"," 						  104.1 					","25.1721975"
"Mohammad Nissar "," 						  28.28 					"," 						  3.50 					"," 						  48.4 					","22.2752133333"
"Bobjee Narasimha Rao "," 						  75.66 					"," 						  2.94 					"," 						  154.3 					","78.213525"
"Suru Nayak "," 						  132.00 					"," 						  3.42 					"," 						  231.0 					","163.878"
"C.K.Nayudu "," 						  42.88 					"," 						  2.69 					"," 						  95.3 					","37.6450666667"
"C.S. Nayudu "," 						  179.50 					"," 						  4.12 					"," 						  261.0 					","240.500083333"
"Nazir Ali "," 						  20.75 					"," 						  3.60 					"," 						  34.5 					","15.6921875"
"Ashish Nehra "," 						  42.40 					"," 						  3.24 					"," 						  78.3 					","36.199"
"Shah Nyalchand "," 						  32.33 					"," 						  1.51 					"," 						  128.0 					","29.7543766667"
"Naoomal Jeoomal "," 						  34.00 					"," 						  3.77 					"," 						  54.0 					","27.5626666667"
"Pragyan Ojha "," 						  30.26 					"," 						  2.68 					"," 						  67.5 					","24.4526016667"
"Ajit Pai "," 						  15.50 					"," 						  1.63 					"," 						  57.0 					","11.5759166667"
"Dhiraj Parsana "," 						  50.00 					"," 						  2.50 					"," 						  120.0 					","46.6666666667"
"Nawab of Pataudi "," 						  88.00 					"," 						  4.00 					"," 						  132.0 					","89.1733333333"
"Jasubhai Patel "," 						  21.96 					"," 						  2.21 					"," 						  59.4 					","16.95678"
"Sandeep Patil "," 						  26.66 					"," 						  2.23 					"," 						  71.6 					","21.4168666667"
"Sadashiv Patil "," 						  25.50 					"," 						  2.21 					"," 						  69.0 					","20.30225"
"Dattu Phadkar "," 						  36.85 					"," 						  2.28 					"," 						  96.6 					","31.967375"
"Manoj Prabhakar "," 						  37.30 					"," 						  2.87 					"," 						  77.8 					","31.3382166667"
"Venkatesh Prasad "," 						  35.00 					"," 						  2.86 					"," 						  73.3 					","29.0004166667"
"Erapalli Prasanna "," 						  30.38 					"," 						  2.40 					"," 						  75.9 					","24.904005"
"Ramesh Powar "," 						  19.66 					"," 						  2.80 					"," 						  42.0 					","14.7122333333"
"Bhuvneshwar Kumar "," 						  26.09 					"," 						  2.94 					"," 						  53.1 					","20.3697675"
"Irfan Pathan "," 						  32.26 					"," 						  3.28 					"," 						  58.8 					","26.0123133333"
"Munaf Patel "," 						  38.54 					"," 						  3.04 					"," 						  75.9 					","32.4153516667"
"Piyush Chawla "," 						  38.57 					"," 						  3.29 					"," 						  70.2 					","32.2123783333"
"Pankaj Singh "," 						  146.00 					"," 						  3.89 					"," 						  225.0 					","181.356333333"
"Venkatapathy Raju "," 						  30.72 					"," 						  2.25 					"," 						  81.7 					","25.47456"
"Woorkeri Raman "," 						  64.50 					"," 						  2.22 					"," 						  174.0 					","68.3055"
"Gulabrai Ramchand "," 						  46.31 					"," 						  2.28 					"," 						  121.3 					","43.0335675"
"Commandur Rangachari "," 						  54.77 					"," 						  3.49 					"," 						  94.0 					","49.3660266667"
"Vasant Ranjane "," 						  34.15 					"," 						  3.07 					"," 						  66.5 					","27.9546208333"
"Vivek Razdan "," 						  28.20 					"," 						  3.52 					"," 						  48.0 					","22.2028"
"Pankaj Roy "," 						  66.00 					"," 						  3.80 					"," 						  104.0 					","61.82"
"Suresh Raina "," 						  46.38 					"," 						  3.47 					"," 						  80.0 					","40.14962"
"Balwinder Sandhu "," 						  55.70 					"," 						  3.27 					"," 						  102.0 					","50.9098"
"Chandu Sarwate "," 						  124.66 					"," 						  3.41 					"," 						  219.3 					","151.077531667"
"Chetan Sharma "," 						  35.45 					"," 						  3.74 					"," 						  56.8 					","28.9508333333"
"Gopal Sharma "," 						  41.80 					"," 						  1.91 					"," 						  130.7 					","39.3094166667"
"Sanjeev Sharma "," 						  41.16 					"," 						  3.57 					"," 						  69.0 					","34.63614"
"Ravi Shastri "," 						  40.96 					"," 						  2.35 					"," 						  104.3 					","36.4168533333"
"Sadu Shinde "," 						  59.75 					"," 						  2.83 					"," 						  126.2 					","57.3500416667"
"Rakesh Shukla "," 						  76.00 					"," 						  3.10 					"," 						  147.0 					","77.5833333333"
"Iqbal Siddiqui "," 						  48.00 					"," 						  2.52 					"," 						  114.0 					","44.112"
"Robin Singh "," 						  58.66 					"," 						  4.40 					"," 						  80.0 					","52.5984666667"
"Laxman Sivaramakrishnan "," 						  44.03 					"," 						  2.90 					"," 						  91.0 					","38.4895583333"
"Ranga Sohoni "," 						  101.00 					"," 						  2.27 					"," 						  266.0 					","130.357333333"
"Eknath Solkar "," 						  59.44 					"," 						  2.83 					"," 						  125.8 					","56.9930533333"
"Rohit Sharma "," 						  101.00 					"," 						  3.62 					"," 						  167.0 					","109.904833333"
"Javagal Srinath "," 						  30.49 					"," 						  2.85 					"," 						  64.0 					","24.54445"
"Gundibail Sunderam "," 						  55.33 					"," 						  2.51 					"," 						  132.0 					","53.3196766667"
"Rusi Surti "," 						  46.71 					"," 						  3.04 					"," 						  92.1 					","41.1787575"
"Sarandeep Singh "," 						  34.00 					"," 						  3.00 					"," 						  67.8 					","27.863"
"Rahul Sanghvi "," 						  39.00 					"," 						  6.32 					"," 						  37.0 					","33.2735"
"Venkataraman Subramanya "," 						  67.00 					"," 						  2.71 					"," 						  148.0 					","67.6923333333"
"Sreesanth "," 						  37.59 					"," 						  3.62 					"," 						  62.2 					","31.055605"
"Surendranath "," 						  40.50 					"," 						  2.42 					"," 						  100.0 					","35.667"
"Virender Sehwag "," 						  47.35 					"," 						  3.04 					"," 						  93.2 					","41.8731833333"
"RP Singh "," 						  42.05 					"," 						  3.98 					"," 						  63.3 					","35.3605458333"
"Vikram Singh "," 						  53.37 					"," 						  3.82 					"," 						  83.6 					","47.30361"
"Sachin Tendulkar "," 						  54.17 					"," 						  3.52 					"," 						  92.1 					","48.6220891667"
"Polly Umrigar "," 						  42.08 					"," 						  1.87 					"," 						  135.0 					","39.9689866667"
"Srinivas Venkataraghavan "," 						  36.11 					"," 						  2.27 					"," 						  95.3 					","31.1960308333"
"Margashayam Venkataramana "," 						  58.00 					"," 						  4.97 					"," 						  70.0 					","51.6586666667"
"Vijay Bharadwaj "," 						  107.00 					"," 						  2.59 					"," 						  247.0 					","134.160166667"
"Gundappa Viswanath "," 						  46.00 					"," 						  3.94 					"," 						  70.0 					","39.3913333333"
"Vinay Kumar "," 						  73.00 					"," 						  5.61 					"," 						  78.0 					","68.036"
"Atul Wassan "," 						  50.40 					"," 						  4.24 					"," 						  71.2 					","43.8144"
"Shivlal Yadav "," 						  35.09 					"," 						  2.56 					"," 						  81.9 					","29.4785241667"
"Yashpal Sharma "," 						  17.00 					"," 						  3.40 					"," 						  30.0 					","12.5516666667"
"Yograj Singh "," 						  63.00 					"," 						  4.20 					"," 						  90.0 					","57.645"
"Tinu Yohannan "," 						  51.20 					"," 						  3.16 					"," 						  97.2 					","45.9946666667"
"Yuvraj Singh "," 						  60.77 					"," 						  3.52 					"," 						  103.4 					","56.2628916667"
"Varun Aaron "," 						  52.61 					"," 						  4.77 					"," 						  66.0 					","45.98114"
"Umesh Yadav "," 						  35.90 					"," 						  3.61 					"," 						  59.5 					","29.4050916667"
"Amir Elahi "," 						  35.42 					"," 						  3.72 					"," 						  57.1 					","28.929285"
"Gul Mohammad "," 						  12.00 					"," 						  1.87 					"," 						  38.5 					","8.503"
"Abdul Kardar "," 						  45.42 					"," 						  2.11 					"," 						  129.1 					","42.834845"
"Jayant Yadav "," 						  33.36 					"," 						  3.51 					"," 						  57.0 					","27.00492"
"Mohammed Shami "," 						  28.90 					"," 						  3.38 					"," 						  51.2 					","22.8502666667"
"Kuldeep Yadav "," 						  20.77 					"," 						  3.22 					"," 						  38.6 					","15.6571183333"
"Hardik Pandya "," 						  36.71 					"," 						  3.09 					"," 						  71.1 					","30.4968325"
"Jasprit Bumrah "," 						  25.21 					"," 						  3.14 					"," 						  48.0 					","19.5293466667"
