Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Jackson Bird "," 						  30.64 					"," 						  3.23 					"," 						  56.8 					","24.5017866667"
"Pat Crawford "," 						  15.28 					"," 						  1.46 					"," 						  62.4 					","11.5313066667"
"Beau Casson "," 						  43.00 					"," 						  4.03 					"," 						  64.0 					","36.3063333333"
"Dan Cullen "," 						  54.00 					"," 						  3.85 					"," 						  84.0 					","47.97"
"Adam Dale "," 						  31.16 					"," 						  3.22 					"," 						  58.0 					","25.0007066667"
"Pat Cummins "," 						  25.10 					"," 						  2.92 					"," 						  51.5 					","19.4796916667"
"Alan Davidson "," 						  20.53 					"," 						  1.97 					"," 						  62.2 					","15.8320516667"
"Tony Dell "," 						  26.66 					"," 						  1.71 					"," 						  93.1 					","22.387735"
"Tony Dodemaide "," 						  28.02 					"," 						  2.61 					"," 						  64.2 					","22.34595"
"Bruce Dooland "," 						  46.55 					"," 						  2.85 					"," 						  97.7 					","41.3945875"
"Reggie Duff "," 						  21.25 					"," 						  2.83 					"," 						  45.0 					","16.0827083333"
"Geoff Dymock "," 						  27.12 					"," 						  2.28 					"," 						  71.0 					","21.79092"
"Xavier Doherty "," 						  78.28 					"," 						  3.58 					"," 						  131.1 					","78.0516833333"
"Ashton Agar "," 						  45.55 					"," 						  2.81 					"," 						  97.1 					","40.3762791667"
"Charles Eady "," 						  16.00 					"," 						  3.01 					"," 						  31.8 					","11.6773333333"
"Ken Eastwood "," 						  21.00 					"," 						  3.15 					"," 						  40.0 					","15.855"
"Hans Ebeling "," 						  29.66 					"," 						  2.87 					"," 						  62.0 					","23.7477733333"
"Sid Emery "," 						  49.80 					"," 						  3.23 					"," 						  92.4 					","44.2556"
"Edwin Evans "," 						  47.42 					"," 						  1.61 					"," 						  176.7 					","49.5736583333"
"Alan Fairfax "," 						  30.71 					"," 						  2.54 					"," 						  72.3 					","25.0414458333"
"J.J. Ferris "," 						  12.70 					"," 						  2.01 					"," 						  37.7 					","9.032875"
"Damien Fleming "," 						  25.89 					"," 						  2.82 					"," 						  55.0 					","20.233035"
"Eric Freeman "," 						  33.17 					"," 						  3.10 					"," 						  64.2 					","26.9948516667"
"Fred Freer "," 						  24.66 					"," 						  2.77 					"," 						  53.3 					","19.125885"
"Chuck Fleetwood-Smith "," 						  37.38 					"," 						  3.04 					"," 						  73.6 					","31.22476"
"Sam Gannon "," 						  32.81 					"," 						  2.98 					"," 						  66.0 					","26.7182766667"
"Tom Garrett "," 						  26.94 					"," 						  2.13 					"," 						  75.7 					","21.828135"
"Ron Gaunt "," 						  44.28 					"," 						  2.59 					"," 						  102.2 					","39.49038"
"George Giffen "," 						  27.09 					"," 						  2.62 					"," 						  62.0 					","21.46431"
"Dave Gilbert "," 						  52.68 					"," 						  3.07 					"," 						  102.9 					","47.91685"
"Jason Gillespie "," 						  26.13 					"," 						  2.85 					"," 						  54.9 					","20.4401925"
"Gary Gilmour "," 						  26.03 					"," 						  3.17 					"," 						  49.2 					","20.2686933333"
"John Gleeson "," 						  36.20 					"," 						  2.28 					"," 						  95.2 					","31.2768"
"Jack Gregory "," 						  31.15 					"," 						  2.84 					"," 						  65.6 					","25.1899666667"
"Clarrie Grimmett "," 						  24.21 					"," 						  2.16 					"," 						  67.1 					","19.1198475"
"Jeff Hammond "," 						  32.53 					"," 						  2.83 					"," 						  68.7 					","26.5471908333"
"Albert Hartkopf "," 						  134.00 					"," 						  3.35 					"," 						  240.0 					","169.063333333"
"Nathan Hauritz "," 						  34.98 					"," 						  3.14 					"," 						  66.6 					","28.72441"
"Neil Harvey "," 						  40.00 					"," 						  1.73 					"," 						  138.0 					","38.1066666667"
"Neil Hawke "," 						  29.41 					"," 						  2.30 					"," 						  76.6 					","24.0622816667"
"Gerry Hazlitt "," 						  27.08 					"," 						  2.39 					"," 						  67.9 					","21.6482033333"
"Stork Hendry "," 						  40.00 					"," 						  2.25 					"," 						  106.6 					","35.66"
"Jim Higgs "," 						  31.16 					"," 						  2.59 					"," 						  72.0 					","25.4369466667"
"Jack Hill "," 						  34.12 					"," 						  2.70 					"," 						  75.7 					","28.29401"
"Des Hoare "," 						  78.00 					"," 						  4.03 					"," 						  116.0 					","75.998"
"John Hodges "," 						  14.00 					"," 						  3.70 					"," 						  22.6 					","10.2176666667"
"Tom Hogan "," 						  47.06 					"," 						  2.94 					"," 						  95.7 					","41.753985"
"Brad Hogg "," 						  54.88 					"," 						  3.67 					"," 						  89.6 					","49.1907733333"
"Rodney Hogg "," 						  28.47 					"," 						  2.75 					"," 						  62.0 					","22.6811"
"Trevor Hohns "," 						  34.11 					"," 						  2.27 					"," 						  89.8 					","28.999185"
"Graeme Hole "," 						  42.00 					"," 						  1.89 					"," 						  132.6 					","39.669"
"Bob Holland "," 						  39.76 					"," 						  2.80 					"," 						  84.9 					","34.0179933333"
"David Hookes "," 						  41.00 					"," 						  2.56 					"," 						  96.0 					","35.8886666667"
"Bert Hopkins "," 						  26.76 					"," 						  3.14 					"," 						  51.0 					","20.93078"
"Tom Horan "," 						  13.00 					"," 						  2.30 					"," 						  33.9 					","9.24841666667"
"Ranji Hordern "," 						  23.36 					"," 						  3.00 					"," 						  46.6 					","17.90544"
"Percy Hornibrook "," 						  39.05 					"," 						  2.52 					"," 						  92.8 					","33.8173"
"Bill Howell "," 						  28.71 					"," 						  2.16 					"," 						  79.4 					","23.556555"
"Merv Hughes "," 						  28.38 					"," 						  2.93 					"," 						  57.9 					","22.488785"
"Alan Hurst "," 						  27.90 					"," 						  2.35 					"," 						  71.0 					","22.48275"
"Alec Hurwood "," 						  15.45 					"," 						  1.97 					"," 						  47.0 					","11.327425"
"Ryan Harris "," 						  23.52 					"," 						  2.78 					"," 						  50.7 					","18.09668"
"Michael Hussey "," 						  43.71 					"," 						  3.12 					"," 						  84.0 					","37.76544"
"Ben Hilfenhaus "," 						  28.50 					"," 						  2.78 					"," 						  61.3 					","22.683625"
"Moises Henriques "," 						  82.00 					"," 						  2.98 					"," 						  165.0 					","87.0703333333"
"John Inverarity "," 						  23.25 					"," 						  1.50 					"," 						  93.0 					","19.355625"
"Bert Ironmonger "," 						  17.97 					"," 						  1.69 					"," 						  63.4 					","13.744055"
"Jack Iverson "," 						  15.23 					"," 						  1.73 					"," 						  52.7 					","11.2613158333"
"Terry Jenner "," 						  31.20 					"," 						  2.38 					"," 						  78.3 					","25.7426"
"Len Johnson "," 						  12.33 					"," 						  1.57 					"," 						  47.0 					","8.875545"
"Mitchell Johnson "," 						  28.40 					"," 						  3.33 					"," 						  51.1 					","22.4005"
"Bill Johnston "," 						  23.91 					"," 						  2.07 					"," 						  69.0 					","18.924765"
"Dean Jones "," 						  64.00 					"," 						  1.93 					"," 						  198.0 					","70.9973333333"
"Ernie Jones "," 						  29.01 					"," 						  2.96 					"," 						  58.6 					","23.067785"
"Sammy Jones "," 						  18.66 					"," 						  2.56 					"," 						  43.6 					","13.88926"
"Brendon Julian "," 						  39.93 					"," 						  3.27 					"," 						  73.2 					","33.62106"
"Ian Johnson "," 						  29.19 					"," 						  2.17 					"," 						  80.5 					","24.0403975"
"Michael Kasprowicz "," 						  32.88 					"," 						  3.12 					"," 						  63.1 					","26.69034"
"Simon Katich "," 						  30.23 					"," 						  3.66 					"," 						  49.4 					","24.047965"
"Charles Kelleway "," 						  32.36 					"," 						  2.31 					"," 						  83.9 					","27.07723"
"Tom Kendall "," 						  15.35 					"," 						  2.29 					"," 						  40.2 					","11.1568916667"
"Lindsay Kline "," 						  22.82 					"," 						  1.96 					"," 						  69.7 					","18.0182916667"
"Jason Krejza "," 						  43.23 					"," 						  4.53 					"," 						  57.1 					","36.4753125"
"Trevor Laughlin "," 						  43.66 					"," 						  3.04 					"," 						  86.0 					","37.8241133333"
"Geoff Lawson "," 						  30.56 					"," 						  2.96 					"," 						  61.7 					","24.5371333333"
"Brett Lee "," 						  30.81 					"," 						  3.46 					"," 						  53.3 					","24.6043525"
"Perker Lee "," 						  42.40 					"," 						  2.91 					"," 						  87.2 					","36.676"
"Darren Lehmann "," 						  27.46 					"," 						  2.53 					"," 						  64.9 					","21.8741783333"
"Dennis Lillee "," 						  23.92 					"," 						  2.75 					"," 						  52.0 					","18.4582666667"
"Ray Lindwall "," 						  23.03 					"," 						  2.30 					"," 						  59.8 					","17.8751183333"
"Sam Loxton "," 						  43.62 					"," 						  2.31 					"," 						  113.2 					","39.6942"
"John Lyons "," 						  24.83 					"," 						  2.82 					"," 						  52.6 					","19.255665"
"Frank Laver "," 						  26.05 					"," 						  2.44 					"," 						  63.8 					","20.6012083333"
"Charles Macartney "," 						  27.55 					"," 						  2.08 					"," 						  79.1 					","22.5106458333"
"Stuart MacGill "," 						  29.02 					"," 						  3.22 					"," 						  54.0 					","22.9935133333"
"Ken Mackay "," 						  34.42 					"," 						  1.78 					"," 						  115.8 					","30.9378433333"
"John Maguire "," 						  32.30 					"," 						  3.14 					"," 						  61.6 					","26.1199333333"
"Arthur Mailey "," 						  33.91 					"," 						  3.29 					"," 						  61.8 					","27.6083916667"
"Ashley Mallett "," 						  29.84 					"," 						  2.36 					"," 						  75.6 					","24.3991733333"
"Mick Malone "," 						  12.83 					"," 						  1.35 					"," 						  57.0 					","9.462125"
"Tony Mann "," 						  79.00 					"," 						  3.43 					"," 						  138.0 					","79.7373333333"
"Johnny Martin "," 						  48.94 					"," 						  2.70 					"," 						  108.5 					","44.596575"
"Damien Martyn "," 						  84.00 					"," 						  2.89 					"," 						  174.0 					","90.832"
"Bob Massie "," 						  20.87 					"," 						  2.23 					"," 						  56.0 					","15.9516366667"
"Chris Matthews "," 						  52.16 					"," 						  3.29 					"," 						  95.0 					","46.7962133333"
"Greg Matthews "," 						  48.22 					"," 						  2.81 					"," 						  102.8 					","43.4301466667"
"Jimmy Matthews "," 						  26.18 					"," 						  2.32 					"," 						  67.5 					","20.8414616667"
"Laurie Mayne "," 						  33.05 					"," 						  3.01 					"," 						  65.8 					","26.9302416667"
"Tim May "," 						  34.74 					"," 						  2.37 					"," 						  87.6 					","29.45952"
"Stan McCabe "," 						  42.86 					"," 						  2.47 					"," 						  104.0 					","38.2454066667"
"Colin McCool "," 						  26.61 					"," 						  2.29 					"," 						  69.5 					","21.2902175"
"Ernie McCormick "," 						  29.97 					"," 						  3.07 					"," 						  58.5 					","23.9335425"
"Craig McDermott "," 						  28.63 					"," 						  3.01 					"," 						  56.9 					","22.6916608333"
"Andrew McDonald "," 						  33.33 					"," 						  2.45 					"," 						  81.3 					","27.8277725"
"Ted McDonald "," 						  33.27 					"," 						  2.97 					"," 						  67.0 					","27.164955"
"Glenn McGrath "," 						  21.64 					"," 						  2.49 					"," 						  51.9 					","16.50591"
"Peter McIntyre "," 						  38.80 					"," 						  2.96 					"," 						  78.6 					","32.7924666667"
"Graham McKenzie "," 						  29.78 					"," 						  2.48 					"," 						  71.8 					","24.1863233333"
"Tom McKibbin "," 						  29.17 					"," 						  2.88 					"," 						  60.7 					","23.2703675"
"John McLaren "," 						  70.00 					"," 						  2.91 					"," 						  144.0 					","70.49"
"Charlie McLeod "," 						  40.15 					"," 						  2.35 					"," 						  102.2 					","35.4859083333"
"Bob McLeod "," 						  31.83 					"," 						  2.10 					"," 						  90.7 					","26.9520525"
"George McShane "," 						  48.00 					"," 						  2.66 					"," 						  108.0 					","43.616"
"Ian Meckiff "," 						  31.62 					"," 						  2.28 					"," 						  82.9 					","26.347365"
"Billy Midwinter "," 						  25.20 					"," 						  2.10 					"," 						  71.8 					","20.1474"
"Colin Miller "," 						  26.15 					"," 						  2.64 					"," 						  59.2 					","20.5539"
"Keith Miller "," 						  22.97 					"," 						  2.24 					"," 						  61.5 					","17.8802308333"
"Roy Minnett "," 						  26.36 					"," 						  2.95 					"," 						  53.5 					","20.6157166667"
"Frank Misson "," 						  38.50 					"," 						  3.08 					"," 						  74.8 					","32.3271666667"
"Tom Moody "," 						  73.50 					"," 						  2.04 					"," 						  216.0 					","85.113"
"Arthur Morris "," 						  25.00 					"," 						  2.70 					"," 						  55.5 					","19.46875"
"Sam Morris "," 						  36.50 					"," 						  3.22 					"," 						  68.0 					","30.1976666667"
"William Moule "," 						  7.66 					"," 						  2.70 					"," 						  17.0 					","5.22795"
"Scott Muller "," 						  36.85 					"," 						  4.44 					"," 						  49.7 					","30.2999125"
"Clint McKay "," 						  101.00 					"," 						  3.60 					"," 						  168.0 					","110.09"
"Lisle Nagel "," 						  55.00 					"," 						  2.51 					"," 						  131.0 					","52.8641666667"
"Laurie Nash "," 						  12.60 					"," 						  2.43 					"," 						  31.1 					","8.93025"
"Matthew Nicholson "," 						  28.75 					"," 						  4.60 					"," 						  37.5 					","22.9161458333"
"Geff Noblet "," 						  26.14 					"," 						  1.41 					"," 						  110.5 					","22.826755"
"Monty Noble "," 						  25.00 					"," 						  2.53 					"," 						  59.1 					","19.5520833333"
"Marcus North "," 						  42.21 					"," 						  2.81 					"," 						  89.8 					","36.645315"
"Jack O'Connor "," 						  26.15 					"," 						  2.94 					"," 						  53.2 					","20.42315"
"Simon O'Donnell "," 						  84.00 					"," 						  3.21 					"," 						  156.6 					","88.074"
"Kerry O'Keeffe "," 						  38.07 					"," 						  2.24 					"," 						  101.5 					","33.4413225"
"Norm O'Neill "," 						  39.23 					"," 						  2.87 					"," 						  81.8 					","33.3520383333"
"Bill O'Reilly "," 						  22.59 					"," 						  1.94 					"," 						  69.6 					","17.81598"
"Ron Oxenham "," 						  37.28 					"," 						  1.73 					"," 						  128.7 					","34.6486533333"
"Steve O'Keefe "," 						  29.40 					"," 						  2.77 					"," 						  63.6 					","23.5592"
"Joey Palmer "," 						  21.51 					"," 						  2.22 					"," 						  57.9 					","16.5358125"
"Len Pascoe "," 						  26.06 					"," 						  2.94 					"," 						  53.1 					","20.346345"
"Peter Philpott "," 						  38.46 					"," 						  2.65 					"," 						  87.0 					","32.91535"
"Ricky Ponting "," 						  55.20 					"," 						  2.82 					"," 						  117.4 					","51.75"
"Carl Rackemann "," 						  29.15 					"," 						  2.50 					"," 						  69.7 					","23.5410541667"
"Vernon Ransford "," 						  28.00 					"," 						  3.90 					"," 						  43.0 					","22.05"
"John Reedman "," 						  24.00 					"," 						  2.52 					"," 						  57.0 					","18.636"
"Bruce Reid "," 						  24.63 					"," 						  2.67 					"," 						  55.2 					","19.13751"
"Paul Reiffel "," 						  26.96 					"," 						  2.62 					"," 						  61.5 					","21.3276066667"
"David Renneberg "," 						  36.08 					"," 						  3.11 					"," 						  69.4 					","29.8441733333"
"Arthur Richardson "," 						  43.41 					"," 						  1.72 					"," 						  151.0 					","42.751615"
"Doug Ring "," 						  37.28 					"," 						  2.58 					"," 						  86.4 					","31.76256"
"Gavin Robertson "," 						  39.61 					"," 						  3.44 					"," 						  69.0 					","33.1601716667"
"Gordon Rorke "," 						  20.30 					"," 						  1.73 					"," 						  70.3 					","15.9033583333"
"John Rutherford "," 						  15.00 					"," 						  2.50 					"," 						  36.0 					","10.85"
"Jack Ryder "," 						  43.70 					"," 						  2.35 					"," 						  111.5 					","39.6395416667"
"Jack Saunders "," 						  22.73 					"," 						  3.02 					"," 						  45.1 					","17.3524608333"
"Morris Sievers "," 						  17.88 					"," 						  1.60 					"," 						  66.8 					","13.77356"
"Bob Simpson "," 						  42.26 					"," 						  2.61 					"," 						  96.9 					","37.157105"
"David Sincock "," 						  51.25 					"," 						  3.39 					"," 						  90.5 					","45.5740625"
"Keith Slater "," 						  50.50 					"," 						  2.36 					"," 						  128.0 					","47.9076666667"
"Michael Slater "," 						  10.00 					"," 						  2.40 					"," 						  25.0 					","6.925"
"Peter Sleep "," 						  45.06 					"," 						  2.81 					"," 						  96.1 					","39.829285"
"Frederick Spofforth "," 						  18.41 					"," 						  2.48 					"," 						  44.5 					","13.6955058333"
"Keith Stackpole "," 						  66.73 					"," 						  2.58 					"," 						  154.7 					","68.2481075"
"Andrew Symonds "," 						  37.33 					"," 						  2.56 					"," 						  87.2 					","31.8549333333"
"Peter Siddle "," 						  29.92 					"," 						  2.92 					"," 						  61.3 					","23.9534533333"
"Johnny Taylor "," 						  45.00 					"," 						  2.36 					"," 						  114.0 					","41.115"
"Mark Taylor "," 						  26.00 					"," 						  3.71 					"," 						  42.0 					","20.2453333333"
"Peter Taylor "," 						  39.55 					"," 						  2.87 					"," 						  82.4 					","33.6834166667"
"Alan Thomson "," 						  54.50 					"," 						  2.58 					"," 						  126.5 					","51.897625"
"Jeff Thomson "," 						  28.00 					"," 						  3.18 					"," 						  52.6 					","22.05"
"Nat Thomson "," 						  31.00 					"," 						  1.66 					"," 						  112.0 					","27.4453333333"
"Ernie Toshack "," 						  21.04 					"," 						  1.88 					"," 						  66.8 					","16.4041866667"
"Ike Travers "," 						  14.00 					"," 						  1.75 					"," 						  48.0 					","10.1966666667"
"George Tribe "," 						  165.00 					"," 						  2.60 					"," 						  380.0 					","261.8"
"Harry Trott "," 						  35.13 					"," 						  3.23 					"," 						  65.2 					","28.83002"
"Hugh Trumble "," 						  21.78 					"," 						  2.27 					"," 						  57.4 					","16.75245"
"John Trumble "," 						  22.20 					"," 						  2.22 					"," 						  60.0 					","17.1828"
"Victor Trumper "," 						  39.62 					"," 						  3.48 					"," 						  68.2 					","33.14213"
"Charlie Turner "," 						  16.53 					"," 						  1.93 					"," 						  51.2 					","12.27077"
"Shaun Tait "," 						  60.40 					"," 						  4.37 					"," 						  82.8 					","54.5210666667"
"Tom Veivers "," 						  41.66 					"," 						  1.96 					"," 						  127.0 					","38.8618366667"
"Mervyn Waite "," 						  190.00 					"," 						  2.06 					"," 						  552.0 					","379.746666667"
"Max Walker "," 						  27.47 					"," 						  2.25 					"," 						  73.1 					","22.1888925"
"Tim Wall "," 						  35.89 					"," 						  2.50 					"," 						  85.9 					","30.4377108333"
"Doug Walters "," 						  29.08 					"," 						  2.59 					"," 						  67.2 					","23.3900133333"
"Frank Ward "," 						  52.18 					"," 						  2.71 					"," 						  115.2 					","48.4404333333"
"Shane Warne "," 						  25.41 					"," 						  2.65 					"," 						  57.4 					","19.866385"
"Graeme Watson "," 						  42.33 					"," 						  2.76 					"," 						  92.0 					","36.91176"
"Shane Watson "," 						  33.68 					"," 						  2.75 					"," 						  73.2 					","27.7747733333"
"Mark Waugh "," 						  41.16 					"," 						  3.00 					"," 						  82.2 					","35.21238"
"Steve Waugh "," 						  37.44 					"," 						  2.64 					"," 						  84.8 					","31.824"
"Mike Whitney "," 						  33.97 					"," 						  2.97 					"," 						  68.5 					","27.8638925"
"Bill Whitty "," 						  21.12 					"," 						  2.45 					"," 						  51.6 					","16.06528"
"Brad Williams "," 						  45.11 					"," 						  2.85 					"," 						  94.6 					","39.764465"
"Jack Wilson "," 						  64.00 					"," 						  1.77 					"," 						  216.0 					","73.536"
"Jack Worrall "," 						  127.00 					"," 						  2.98 					"," 						  255.0 					","163.427833333"
"Cameron White "," 						  68.40 					"," 						  3.67 					"," 						  111.6 					","65.0712"
"Graham Yallop "," 						  116.00 					"," 						  3.62 					"," 						  192.0 					","133.477333333"
"Bruce Yardley "," 						  31.63 					"," 						  2.68 					"," 						  70.7 					","25.8127158333"
