Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Dean Elgar "," 						  42.71 					"," 						  3.78 					"," 						  67.6 					","36.08995"
"Claude Carter "," 						  24.78 					"," 						  2.82 					"," 						  52.6 					","19.21689"
"Bob Catterall "," 						  23.14 					"," 						  2.84 					"," 						  48.8 					","17.7406666667"
"Horace Chapman "," 						  104.00 					"," 						  4.95 					"," 						  126.0 					","107.12"
"Grahame Chevalier "," 						  20.00 					"," 						  2.37 					"," 						  50.6 					","15.11"
"Jim Christy "," 						  46.00 					"," 						  4.00 					"," 						  69.0 					","39.3683333333"
"Geoff Chubb "," 						  27.47 					"," 						  2.42 					"," 						  67.8 					","21.9805783333"
"Conky Conyngham "," 						  51.50 					"," 						  1.68 					"," 						  183.0 					","54.77025"
"Joe Cox "," 						  61.25 					"," 						  2.55 					"," 						  144.0 					","60.94375"
"Bob Crisp "," 						  37.35 					"," 						  3.13 					"," 						  71.4 					","31.106325"
"Hansie Cronje "," 						  29.95 					"," 						  2.03 					"," 						  88.3 					","25.1105791667"
"Daryll Cullinan "," 						  35.50 					"," 						  3.55 					"," 						  60.0 					","29.0508333333"
"Eric Dalton "," 						  40.83 					"," 						  3.40 					"," 						  72.0 					","34.4333"
"Eric Davies "," 						  68.71 					"," 						  3.75 					"," 						  109.7 					","65.2229675"
"Alan Dawson "," 						  23.40 					"," 						  2.78 					"," 						  50.4 					","17.9868"
"Ossie Dawson "," 						  57.80 					"," 						  2.68 					"," 						  129.4 					","55.6517666667"
"Zander de Bruyn "," 						  30.66 					"," 						  2.55 					"," 						  72.0 					","24.9879"
"Fanie de Villiers "," 						  24.27 					"," 						  2.57 					"," 						  56.5 					","18.8557675"
"Cec Dixon "," 						  39.33 					"," 						  2.95 					"," 						  80.0 					","33.36495"
"Allan Donald "," 						  22.25 					"," 						  2.83 					"," 						  47.0 					","16.9507916667"
"Richard Dumbrill "," 						  37.33 					"," 						  2.47 					"," 						  90.6 					","32.0602483333"
"Jacobus Duminy "," 						  39.00 					"," 						  3.90 					"," 						  60.0 					","32.37"
"Jackie du Preez "," 						  17.00 					"," 						  2.12 					"," 						  48.0 					","12.5913333333"
"Flooi du Toit "," 						  47.00 					"," 						  3.31 					"," 						  85.0 					","41.0231666667"
"Friedel de Wet "," 						  31.00 					"," 						  2.61 					"," 						  71.0 					","25.2495"
"Jean-Paul Duminy "," 						  38.11 					"," 						  3.55 					"," 						  64.3 					","31.5963658333"
"AB de Villiers "," 						  52.00 					"," 						  3.05 					"," 						  102.0 					","47.1466666667"
"Clive Eksteen "," 						  61.75 					"," 						  1.92 					"," 						  192.0 					","67.5545"
"Steve Elworthy "," 						  34.15 					"," 						  3.07 					"," 						  66.6 					","27.9631583333"
"Aubrey Faulkner "," 						  26.58 					"," 						  3.09 					"," 						  51.5 					","20.778915"
"Cyril Francois "," 						  37.50 					"," 						  1.97 					"," 						  114.0 					","33.775"
"Billy Frank "," 						  52.00 					"," 						  5.37 					"," 						  58.0 					","45.448"
"Eddie Fuller "," 						  30.36 					"," 						  2.11 					"," 						  86.2 					","25.3759"
"George Glover "," 						  28.00 					"," 						  2.58 					"," 						  65.0 					","22.358"
"Trevor Goddard "," 						  26.22 					"," 						  1.64 					"," 						  95.4 					","22.10783"
"Norman Gordon "," 						  40.35 					"," 						  2.46 					"," 						  98.3 					","35.4172125"
"Robert Graham "," 						  42.33 					"," 						  3.17 					"," 						  80.0 					","36.22037"
"Geoff Griffin "," 						  24.00 					"," 						  2.66 					"," 						  54.0 					","18.568"
"Alf Hall "," 						  22.15 					"," 						  2.25 					"," 						  59.0 					","17.110875"
"Andrew Hall "," 						  35.93 					"," 						  3.23 					"," 						  66.6 					","29.6123083333"
"Glen Hall "," 						  94.00 					"," 						  3.03 					"," 						  186.0 					","104.904"
"Clive Halse "," 						  43.33 					"," 						  2.65 					"," 						  97.8 					","38.2531683333"
"Martin Hanley "," 						  88.00 					"," 						  2.27 					"," 						  232.0 					","106.098666667"
"Gerald Hartigan "," 						  141.00 					"," 						  3.35 					"," 						  252.0 					","182.125"
"Nantie Hayward "," 						  29.79 					"," 						  3.42 					"," 						  52.2 					","23.668155"
"Frank Hearne "," 						  20.00 					"," 						  3.87 					"," 						  31.0 					","15.13"
"Peter Heine "," 						  25.08 					"," 						  2.24 					"," 						  67.0 					","19.86754"
"Claude Henderson "," 						  42.18 					"," 						  2.83 					"," 						  89.1 					","36.573575"
"Omar Henry "," 						  63.00 					"," 						  2.65 					"," 						  142.3 					","62.62725"
"Charles Hime "," 						  31.00 					"," 						  3.38 					"," 						  55.0 					","24.8051666667"
"Paul Harris "," 						  37.87 					"," 						  2.65 					"," 						  85.5 					","32.2683958333"
"David Ironside "," 						  18.33 					"," 						  1.67 					"," 						  65.7 					","14.1125725"
"Steven Jack "," 						  24.50 					"," 						  2.54 					"," 						  57.7 					","19.0834583333"
"Jacques Kallis "," 						  32.65 					"," 						  2.82 					"," 						  69.2 					","26.67505"
"Gus Kempis "," 						  19.00 					"," 						  2.71 					"," 						  42.0 					","14.1613333333"
"Justin Kemp "," 						  24.66 					"," 						  2.78 					"," 						  53.2 					","19.12794"
"Gary Kirsten "," 						  71.00 					"," 						  2.44 					"," 						  174.5 					","75.7984166667"
"Lance Klusener "," 						  37.91 					"," 						  2.64 					"," 						  86.0 					","32.33723"
"Johannes Kotze "," 						  40.50 					"," 						  3.53 					"," 						  68.8 					","34.0065"
"Frederick Kuys "," 						  15.50 					"," 						  3.10 					"," 						  30.0 					","11.2891666667"
"Rory Kleinveldt "," 						  42.20 					"," 						  3.79 					"," 						  66.7 					","35.5781166667"
"Tiger Lance "," 						  39.91 					"," 						  3.03 					"," 						  79.0 					","33.863635"
"Charl Langeveldt "," 						  37.06 					"," 						  3.56 					"," 						  62.4 					","30.5621466667"
"Goofy Lawrence "," 						  18.28 					"," 						  2.30 					"," 						  47.6 					","13.6307866667"
"Charlie Llewellyn "," 						  29.60 					"," 						  3.71 					"," 						  47.7 					","23.4703333333"
"Bill Lundie "," 						  26.75 					"," 						  2.24 					"," 						  71.5 					","21.4913958333"
"Chud Langton "," 						  45.67 					"," 						  2.61 					"," 						  104.9 					","41.0687475"
"Mike Macaulay "," 						  36.50 					"," 						  1.58 					"," 						  138.0 					","34.5898333333"
"Tufty Mann "," 						  33.10 					"," 						  1.98 					"," 						  99.9 					","28.656325"
"Percy Mansell "," 						  66.90 					"," 						  2.93 					"," 						  136.9 					","66.225425"
"Fish Markham "," 						  72.00 					"," 						  4.15 					"," 						  104.0 					","68.28"
"Eric Marx "," 						  36.00 					"," 						  3.78 					"," 						  57.0 					","29.466"
"Craig Matthews "," 						  28.88 					"," 						  2.26 					"," 						  76.5 					","23.5829266667"
"Cuan McCarthy "," 						  41.94 					"," 						  2.58 					"," 						  97.1 					","36.854775"
"Atholl McKinnon "," 						  35.57 					"," 						  2.17 					"," 						  97.9 					","30.8421541667"
"Brian McMillan "," 						  33.82 					"," 						  2.51 					"," 						  80.6 					","28.2453366667"
"Quintin McMillan "," 						  34.52 					"," 						  3.69 					"," 						  56.1 					","28.07339"
"Doug Meintjes "," 						  19.16 					"," 						  2.80 					"," 						  41.0 					","14.2901666667"
"Michael Melle "," 						  32.73 					"," 						  3.06 					"," 						  64.1 					","26.5849425"
"Bonnor Middleton "," 						  18.41 					"," 						  2.49 					"," 						  44.3 					","13.6924375"
"Charles Mills "," 						  41.50 					"," 						  3.55 					"," 						  70.0 					","34.9983333333"
"William Milton "," 						  24.00 					"," 						  3.64 					"," 						  39.5 					","18.482"
"Bruce Mitchell "," 						  51.11 					"," 						  3.27 					"," 						  93.5 					","45.6284525"
"Denys Morkel "," 						  45.61 					"," 						  2.89 					"," 						  94.6 					","40.2660283333"
"Albie Morkel "," 						  132.00 					"," 						  4.12 					"," 						  192.0 					","154.088"
"Anton Murray "," 						  39.44 					"," 						  1.79 					"," 						  131.8 					","37.0407333333"
"Ryan McLaren "," 						  54.00 					"," 						  3.68 					"," 						  88.0 					","48.204"
"Morne Morkel "," 						  27.73 					"," 						  3.11 					"," 						  53.4 					","21.8281316667"
"Andre Nel "," 						  31.86 					"," 						  3.08 					"," 						  62.0 					","25.73226"
"Claude Newberry "," 						  24.36 					"," 						  2.88 					"," 						  50.7 					","18.82419"
"Bob Newson "," 						  66.25 					"," 						  1.81 					"," 						  218.5 					","76.6236458333"
"Pompey Norton "," 						  11.75 					"," 						  3.13 					"," 						  22.5 					","8.34935416667"
"Dave Nourse "," 						  37.87 					"," 						  2.88 					"," 						  78.8 					","31.92441"
"Makhaya Ntini "," 						  28.82 					"," 						  3.23 					"," 						  53.4 					","22.8014233333"
"Buster Nupen "," 						  35.76 					"," 						  2.57 					"," 						  83.1 					","30.16058"
"Mfuneko Ngam "," 						  17.18 					"," 						  2.89 					"," 						  35.6 					","12.6330266667"
"Arthur Ochse "," 						  36.20 					"," 						  3.34 					"," 						  64.9 					","29.8137166667"
"Justin Ontong "," 						  133.00 					"," 						  4.31 					"," 						  185.0 					","153.770166667"
"George Parker "," 						  34.12 					"," 						  4.47 					"," 						  45.7 					","27.74809"
"Dante Parkin "," 						  27.33 					"," 						  3.78 					"," 						  43.3 					","21.4335525"
"Joe Partridge "," 						  31.20 					"," 						  2.23 					"," 						  83.7 					","26.0078"
"Ormy Pearse "," 						  35.33 					"," 						  4.41 					"," 						  48.0 					","28.86461"
"Sid Pegler "," 						  33.44 					"," 						  3.15 					"," 						  63.5 					","27.2118"
"Robin Peterson "," 						  37.26 					"," 						  3.37 					"," 						  66.1 					","30.835755"
"David Pithey "," 						  48.08 					"," 						  2.43 					"," 						  118.6 					","44.5942"
"Jack Plimsoll "," 						  47.66 					"," 						  3.62 					"," 						  79.0 					","41.3768233333"
"Peter Pollock "," 						  24.18 					"," 						  2.58 					"," 						  56.2 					","18.77577"
"Graeme Pollock "," 						  51.00 					"," 						  2.95 					"," 						  103.5 					","46.26125"
"Shaun Pollock "," 						  23.11 					"," 						  2.39 					"," 						  57.8 					","17.8909916667"
"Robert Poore "," 						  4.00 					"," 						  2.66 					"," 						  9.0 					","2.64466666667"
"Jim Pothecary "," 						  39.33 					"," 						  2.56 					"," 						  92.0 					","34.03356"
"Albert Powell "," 						  10.00 					"," 						  3.00 					"," 						  20.0 					","7.0"
"Dewald Pretorius "," 						  71.66 					"," 						  4.52 					"," 						  95.0 					","67.2290233333"
"Ashwell Prince "," 						  47.00 					"," 						  2.93 					"," 						  96.0 					","41.7203333333"
"Meyrick Pringle "," 						  54.00 					"," 						  2.48 					"," 						  130.4 					","51.768"
"Mike Procter "," 						  15.02 					"," 						  2.44 					"," 						  36.9 					","10.8682216667"
"Henry Promnitz "," 						  20.12 					"," 						  1.82 					"," 						  66.0 					","15.6064133333"
"Alviro Petersen "," 						  62.00 					"," 						  3.26 					"," 						  114.0 					","58.5073333333"
"Vernon Philander "," 						  22.18 					"," 						  2.67 					"," 						  49.8 					","16.93443"
"Neville Quinn "," 						  32.71 					"," 						  2.35 					"," 						  83.4 					","27.3728183333"
"Norman Reid "," 						  31.50 					"," 						  3.00 					"," 						  63.0 					","25.43625"
"Barry Richards "," 						  26.00 					"," 						  2.16 					"," 						  72.0 					","20.852"
"Jack Robertson "," 						  53.50 					"," 						  2.60 					"," 						  123.0 					","50.5129166667"
"Albert Rose-Innes "," 						  17.80 					"," 						  4.17 					"," 						  25.6 					","13.4034"
"Athol Rowan "," 						  38.59 					"," 						  2.40 					"," 						  96.1 					","33.5829475"
"George Rowe "," 						  30.40 					"," 						  2.74 					"," 						  66.5 					","24.5505333333"
"Jacques Rudolph "," 						  108.00 					"," 						  3.90 					"," 						  166.0 					","118.26"
"Brett Schultz "," 						  20.24 					"," 						  2.59 					"," 						  46.8 					","15.2474666667"
"Reggie Schwarz "," 						  25.76 					"," 						  3.22 					"," 						  47.9 					","20.0176666667"
"Arthur Seccull "," 						  18.50 					"," 						  3.70 					"," 						  30.0 					","13.8441666667"
"Kelly Seymour "," 						  65.33 					"," 						  2.41 					"," 						  162.0 					","67.6383266667"
"William Shalders "," 						  6.00 					"," 						  0.75 					"," 						  48.0 					","4.17"
"Jack Siedle "," 						  7.00 					"," 						  2.21 					"," 						  19.0 					","4.69816666667"
"Jimmy Sinclair "," 						  31.68 					"," 						  3.32 					"," 						  57.1 					","25.45224"
"Ian Smith "," 						  64.08 					"," 						  2.78 					"," 						  137.9 					","63.27366"
"Richard Snell "," 						  28.31 					"," 						  3.14 					"," 						  53.9 					","22.3483858333"
"Tip Snooke "," 						  20.05 					"," 						  2.60 					"," 						  46.2 					","15.0809416667"
"Louis Stricker "," 						  105.00 					"," 						  3.62 					"," 						  174.0 					","116.095"
"Pat Symcox "," 						  43.32 					"," 						  2.70 					"," 						  96.2 					","38.14326"
"Graeme Smith "," 						  110.62 					"," 						  3.74 					"," 						  177.2 					","123.636286667"
"Dale Steyn "," 						  22.32 					"," 						  3.22 					"," 						  41.5 					","16.98738"
"Henry Taberer "," 						  48.00 					"," 						  4.80 					"," 						  60.0 					","41.28"
"Hugh Tayfield "," 						  25.91 					"," 						  1.94 					"," 						  79.8 					","21.0950583333"
"Herbie Taylor "," 						  31.20 					"," 						  2.73 					"," 						  68.4 					","25.3344"
"David Terbrugge "," 						  25.85 					"," 						  3.06 					"," 						  50.6 					","20.124225"
"Pat Trimborn "," 						  23.36 					"," 						  2.06 					"," 						  67.9 					","18.4174133333"
"George Thornton "," 						  20.00 					"," 						  5.00 					"," 						  24.0 					","15.5333333333"
"Lindsay Tuckett "," 						  51.57 					"," 						  2.79 					"," 						  110.7 					","47.4315075"
"Lonwabo Tsotsobe "," 						  49.77 					"," 						  3.08 					"," 						  96.6 					","44.502675"
"Peter van der Merwe "," 						  22.00 					"," 						  1.67 					"," 						  79.0 					","17.6696666667"
"Clive van Ryneveld "," 						  39.47 					"," 						  2.59 					"," 						  91.4 					","34.1349716667"
"Cyril Vincent "," 						  31.32 					"," 						  2.69 					"," 						  69.6 					","25.48404"
"Charles Vintcent "," 						  48.25 					"," 						  3.13 					"," 						  92.2 					","42.6932083333"
"Bert Vogler "," 						  22.73 					"," 						  3.15 					"," 						  43.1 					","17.3373075"
"Kenneth Walter "," 						  32.83 					"," 						  2.38 					"," 						  82.5 					","27.4322008333"
"John Watkins "," 						  28.13 					"," 						  1.74 					"," 						  96.7 					","23.9034675"
"Gordon White "," 						  33.44 					"," 						  3.62 					"," 						  55.3 					","27.0501733333"
"Charl Willoughby "," 						  125.00 					"," 						  2.50 					"," 						  300.0 					","172.916666667"
"Joseph Willoughby "," 						  26.50 					"," 						  3.46 					"," 						  45.8 					","20.6655833333"
"Monde Zondeki "," 						  25.26 					"," 						  3.69 					"," 						  41.0 					","19.58913"
"Duanne Olivier "," 						  23.11 					"," 						  3.89 					"," 						  35.6 					","17.7638866667"
"Andile Phehlukwayo "," 						  13.36 					"," 						  3.52 					"," 						  22.7 					","9.67375333333"
"Lungi Ngidi "," 						  16.42 					"," 						  2.88 					"," 						  34.2 					","12.01123"
"Kagiso Rabada "," 						  21.56 					"," 						  3.32 					"," 						  38.9 					","16.3406833333"
"John Traicos "," 						  42.72 					"," 						  2.86 					"," 						  89.5 					","37.12724"
